Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
124,72,59,40,42.67,42.55,42.58,1.0,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.0,3,5.31,5.31,5.31,8.41
124,72,59,40,42.67,42.55,42.58,1.05,3,0.54,0.55,0.56,0.0
124,72,59,40,42.67,42.55,42.58,1.0,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.0,4,4.17,4.18,4.18,6.46
124,72,59,40,42.67,42.55,42.58,1.15,2,0.56,0.58,0.6,0.0
124,72,59,40,42.67,42.55,42.58,1.03,1,0.19,0.19,0.19,0.01
124,72,59,40,42.67,42.55,42.58,1.0,9,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.02,3,0.35,0.35,0.35,0.05
124,72,59,40,42.67,42.55,42.58,1.0,7,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,2.0,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.0,7,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.01,4,1.01,1.01,1.01,1.58
124,72,59,40,42.67,42.55,42.58,1.75,8,0.01,0.01,0.01,0.0
124,72,59,40,42.67,42.55,42.58,1.14,3,0.65,0.67,0.69,0.0
124,72,59,40,42.67,42.55,42.58,1.01,1,4.08,4.1,4.11,6.12
124,72,59,40,42.67,42.55,42.58,1.02,5,0.83,0.83,0.84,1.26
124,72,59,40,42.67,42.55,42.58,2.5,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.0,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.13,5,0.05,0.06,0.06,0.0
124,72,59,40,42.67,42.55,42.58,1.02,2,0.46,0.46,0.46,0.06
124,72,59,40,42.67,42.55,42.58,3.25,6,0.01,0.01,0.01,0.0
124,72,59,40,42.67,42.55,42.58,1.71,5,0.01,0.01,0.01,0.0
124,72,59,40,42.67,42.55,42.58,2.0,5,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.33,4,0.02,0.02,0.03,0.0
124,72,59,40,42.67,42.55,42.58,1.04,3,0.33,0.33,0.34,0.0
124,72,59,40,42.67,42.55,42.58,2.0,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,2.5,5,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.17,3,0.01,0.01,0.01,0.0
124,72,59,40,42.67,42.55,42.58,1.0,2,0.68,0.68,0.68,0.0
124,72,59,40,42.67,42.55,42.58,1.79,6,0.02,0.03,0.03,0.0
124,72,59,40,42.67,42.55,42.58,1.25,6,0.0,0.0,0.0,0.0
124,72,59,40,42.67,42.55,42.58,1.02,2,5.18,5.21,5.24,8.09
124,72,59,40,42.67,42.55,42.58,1.29,6,0.32,0.34,0.36,0.0
