Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,32,39,26,17.26,17.41,17.28,1.26,4,0.03,0.03,0.03,0.0
64,32,39,26,17.26,17.41,17.28,1.1,2,0.23,0.24,0.24,0.0
64,32,39,26,17.26,17.41,17.28,1.0,2,7.21,7.21,7.22,8.76
64,32,39,26,17.26,17.41,17.28,2.0,5,0.0,0.0,0.0,0.0
64,32,39,26,17.26,17.41,17.28,1.0,5,0.0,0.0,0.0,0.0
64,32,39,26,17.26,17.41,17.28,1.04,4,0.7,0.71,0.72,0.56
64,32,39,26,17.26,17.41,17.28,1.0,5,0.0,0.0,0.0,0.0
64,32,39,26,17.26,17.41,17.28,1.05,3,0.09,0.1,0.1,0.0
64,32,39,26,17.26,17.41,17.28,1.1,3,0.17,0.17,0.18,0.0
64,32,39,26,17.26,17.41,17.28,1.01,1,8.55,8.57,8.6,9.0
64,32,39,26,17.26,17.41,17.28,3.0,4,0.0,0.0,0.0,0.0
64,32,39,26,17.26,17.41,17.28,1.04,1,0.11,0.11,0.12,0.0
64,32,39,26,17.26,17.41,17.28,1.75,6,0.0,0.0,0.01,0.0
64,32,39,26,17.26,17.41,17.28,1.04,3,0.43,0.44,0.44,0.32
64,32,39,26,17.26,17.41,17.28,1.09,1,0.2,0.21,0.21,0.0
64,32,39,26,17.26,17.41,17.28,1.11,4,0.01,0.01,0.01,0.0
64,32,39,26,17.26,17.41,17.28,1.24,3,0.02,0.02,0.02,0.0
64,32,39,26,17.26,17.41,17.28,1.01,3,11.39,11.4,11.42,15.24
64,32,39,26,17.26,17.41,17.28,1.43,3,0.01,0.01,0.01,0.0
64,32,39,26,17.26,17.41,17.28,1.03,3,0.19,0.19,0.2,0.0
64,32,39,26,17.26,17.41,17.28,1.2,3,0.07,0.08,0.08,0.0
64,32,39,26,17.26,17.41,17.28,1.24,2,0.07,0.08,0.08,0.0
64,32,39,26,17.26,17.41,17.28,1.07,3,0.09,0.09,0.09,0.0
