Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
24,2,10,34,13.59,13.41,13.39,1.13,6,0.57,0.59,0.61,0.61
24,2,10,34,13.59,13.41,13.39,1.01,3,7.22,7.24,7.25,7.46
24,2,10,34,13.59,13.41,13.39,1.08,2,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.03,3,7.06,7.12,7.17,7.36
24,2,10,34,13.59,13.41,13.39,1.57,5,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.1,1,0.12,0.12,0.13,0.0
24,2,10,34,13.59,13.41,13.39,1.03,3,14.99,15.09,15.19,15.74
24,2,10,34,13.59,13.41,13.39,1.0,2,15.18,15.18,15.19,15.66
24,2,10,34,13.59,13.41,13.39,1.33,6,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.0,4,1.26,1.26,1.26,1.27
24,2,10,34,13.59,13.41,13.39,1.01,1,15.32,15.35,15.38,15.66
24,2,10,34,13.59,13.41,13.39,1.02,3,1.23,1.24,1.24,1.3
24,2,10,34,13.59,13.41,13.39,1.13,2,0.06,0.06,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.01,2,15.27,15.31,15.34,15.78
24,2,10,34,13.59,13.41,13.39,1.01,2,7.2,7.22,7.24,7.42
24,2,10,34,13.59,13.41,13.39,2.0,3,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.1,2,0.16,0.16,0.17,0.0
24,2,10,34,13.59,13.41,13.39,4.0,7,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.15,3,0.11,0.11,0.11,0.0
24,2,10,34,13.59,13.41,13.39,1.01,4,7.13,7.14,7.16,7.4
24,2,10,34,13.59,13.41,13.39,1.0,4,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.0,5,1.21,1.22,1.22,1.23
24,2,10,34,13.59,13.41,13.39,1.01,4,1.28,1.29,1.29,1.24
24,2,10,34,13.59,13.41,13.39,1.13,3,0.06,0.06,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.07,3,0.12,0.12,0.12,0.0
24,2,10,34,13.59,13.41,13.39,1.67,6,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.41,3,0.05,0.05,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.02,4,0.59,0.6,0.6,0.64
24,2,10,34,13.59,13.41,13.39,1.04,5,0.6,0.61,0.61,0.62
24,2,10,34,13.59,13.41,13.39,1.4,3,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.01,0,0.12,0.12,0.12,0.0
24,2,10,34,13.59,13.41,13.39,1.04,5,0.6,0.6,0.61,0.62
24,2,10,34,13.59,13.41,13.39,1.34,4,0.08,0.08,0.09,0.0
24,2,10,34,13.59,13.41,13.39,1.38,3,0.02,0.02,0.03,0.0
24,2,10,34,13.59,13.41,13.39,1.38,3,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.0,5,0.07,0.07,0.07,0.0
24,2,10,34,13.59,13.41,13.39,1.38,4,0.03,0.03,0.03,0.0
24,2,10,34,13.59,13.41,13.39,1.31,3,0.07,0.08,0.08,0.0
24,2,10,34,13.59,13.41,13.39,1.08,4,0.16,0.16,0.17,0.0
24,2,10,34,13.59,13.41,13.39,1.04,3,0.16,0.16,0.17,0.0
24,2,10,34,13.59,13.41,13.39,1.36,2,0.13,0.14,0.15,0.0
24,2,10,34,13.59,13.41,13.39,1.08,5,0.05,0.06,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.11,5,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.05,1,0.12,0.12,0.12,0.0
24,2,10,34,13.59,13.41,13.39,1.17,4,0.06,0.06,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.0,2,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.19,4,0.02,0.02,0.02,0.0
24,2,10,34,13.59,13.41,13.39,1.0,1,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.1,4,0.06,0.06,0.07,0.0
24,2,10,34,13.59,13.41,13.39,1.01,2,0.13,0.13,0.13,0.0
24,2,10,34,13.59,13.41,13.39,1.07,4,0.09,0.09,0.09,0.0
24,2,10,34,13.59,13.41,13.39,1.5,5,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.07,3,0.17,0.17,0.17,0.0
24,2,10,34,13.59,13.41,13.39,1.12,3,0.07,0.07,0.07,0.0
24,2,10,34,13.59,13.41,13.39,1.5,4,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.19,2,0.07,0.08,0.08,0.0
24,2,10,34,13.59,13.41,13.39,1.03,5,0.04,0.04,0.04,0.0
24,2,10,34,13.59,13.41,13.39,1.6,3,0.01,0.01,0.01,0.0
24,2,10,34,13.59,13.41,13.39,1.28,3,0.06,0.07,0.07,0.0
24,2,10,34,13.59,13.41,13.39,1.5,5,0.0,0.0,0.0,0.0
24,2,10,34,13.59,13.41,13.39,1.19,4,0.11,0.12,0.12,0.0
24,2,10,34,13.59,13.41,13.39,1.18,4,0.06,0.06,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.14,1,0.06,0.06,0.06,0.0
24,2,10,34,13.59,13.41,13.39,1.06,2,0.07,0.07,0.07,0.0
24,2,10,34,13.59,13.41,13.39,1.0,1,0.0,0.0,0.0,0.0
