Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,9,20,33,17.18,17.24,17.1,1.01,3,16.58,16.61,16.65,19.34
36,9,20,33,17.18,17.24,17.1,1.0,5,0.0,0.0,0.0,0.0
36,9,20,33,17.18,17.24,17.1,1.54,3,0.04,0.05,0.06,0.0
36,9,20,33,17.18,17.24,17.1,1.0,2,22.54,22.56,22.58,25.21
36,9,20,33,17.18,17.24,17.1,1.01,3,2.22,2.22,2.23,2.55
36,9,20,33,17.18,17.24,17.1,1.2,4,0.31,0.32,0.34,0.0
36,9,20,33,17.18,17.24,17.1,1.01,2,21.64,21.66,21.68,25.04
36,9,20,33,17.18,17.24,17.1,3.0,4,0.0,0.0,0.0,0.0
36,9,20,33,17.18,17.24,17.1,1.22,4,0.04,0.04,0.04,0.0
36,9,20,33,17.18,17.24,17.1,1.0,1,18.32,18.33,18.35,19.07
36,9,20,33,17.18,17.24,17.1,2.33,3,0.01,0.01,0.01,0.0
36,9,20,33,17.18,17.24,17.1,1.07,4,0.26,0.26,0.27,0.0
36,9,20,33,17.18,17.24,17.1,1.0,1,2.43,2.43,2.43,2.35
36,9,20,33,17.18,17.24,17.1,1.16,2,0.04,0.04,0.04,0.0
36,9,20,33,17.18,17.24,17.1,1.11,2,0.39,0.4,0.41,0.0
36,9,20,33,17.18,17.24,17.1,1.14,3,0.35,0.37,0.38,0.0
36,9,20,33,17.18,17.24,17.1,1.0,4,0.01,0.01,0.01,0.0
36,9,20,33,17.18,17.24,17.1,1.02,2,3.04,3.06,3.07,3.19
36,9,20,33,17.18,17.24,17.1,1.05,1,0.02,0.02,0.02,0.0
36,9,20,33,17.18,17.24,17.1,1.18,5,0.06,0.07,0.07,0.0
36,9,20,33,17.18,17.24,17.1,1.0,0,0.79,0.79,0.79,0.0
36,9,20,33,17.18,17.24,17.1,1.02,2,0.71,0.71,0.72,0.0
36,9,20,33,17.18,17.24,17.1,3.0,5,0.0,0.0,0.0,0.0
36,9,20,33,17.18,17.24,17.1,1.29,3,0.04,0.05,0.05,0.0
36,9,20,33,17.18,17.24,17.1,1.03,3,0.49,0.5,0.5,0.0
36,9,20,33,17.18,17.24,17.1,1.0,2,2.97,2.97,2.97,3.27
36,9,20,33,17.18,17.24,17.1,3.0,3,0.0,0.0,0.0,0.0
36,9,20,33,17.18,17.24,17.1,1.79,3,0.02,0.02,0.02,0.0
36,9,20,33,17.18,17.24,17.1,1.06,2,0.56,0.57,0.57,0.0
36,9,20,33,17.18,17.24,17.1,1.03,4,0.5,0.5,0.5,0.0
