Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,10,19,21,12.19,11.94,11.93,1.03,2,0.81,0.82,0.82,0.0
27,10,19,21,12.19,11.94,11.93,1.02,1,1.85,1.85,1.86,0.0
27,10,19,21,12.19,11.94,11.93,1.02,2,9.98,10.03,10.07,10.2
27,10,19,21,12.19,11.94,11.93,1.0,2,35.3,35.31,35.32,39.87
27,10,19,21,12.19,11.94,11.93,1.03,0,1.88,1.89,1.91,0.0
27,10,19,21,12.19,11.94,11.93,1.01,3,9.61,9.64,9.66,10.4
27,10,19,21,12.19,11.94,11.93,1.0,1,36.4,36.42,36.43,39.52
27,10,19,21,12.19,11.94,11.93,1.03,4,0.22,0.22,0.22,0.0
27,10,19,21,12.19,11.94,11.93,1.07,2,0.92,0.94,0.95,0.0
27,10,19,21,12.19,11.94,11.93,1.11,3,0.18,0.19,0.19,0.0
27,10,19,21,12.19,11.94,11.93,1.09,1,0.99,1.01,1.04,0.0
27,10,19,21,12.19,11.94,11.93,1.06,3,0.21,0.21,0.22,0.0
27,10,19,21,12.19,11.94,11.93,1.09,4,0.05,0.06,0.06,0.0
27,10,19,21,12.19,11.94,11.93,1.07,3,0.77,0.78,0.8,0.0
27,10,19,21,12.19,11.94,11.93,1.02,4,0.19,0.19,0.19,0.0
27,10,19,21,12.19,11.94,11.93,1.15,3,0.08,0.08,0.08,0.0
27,10,19,21,12.19,11.94,11.93,1.05,1,0.04,0.04,0.04,0.0
27,10,19,21,12.19,11.94,11.93,1.38,2,0.01,0.01,0.01,0.0
27,10,19,21,12.19,11.94,11.93,1.06,2,0.08,0.08,0.09,0.0
27,10,19,21,12.19,11.94,11.93,1.29,2,0.04,0.04,0.04,0.0
27,10,19,21,12.19,11.94,11.93,1.2,5,0.06,0.06,0.06,0.0
27,10,19,21,12.19,11.94,11.93,1.08,2,0.03,0.03,0.03,0.0
27,10,19,21,12.19,11.94,11.93,1.15,3,0.02,0.02,0.02,0.0
27,10,19,21,12.19,11.94,11.93,1.33,3,0.02,0.02,0.02,0.0
27,10,19,21,12.19,11.94,11.93,1.0,4,0.03,0.03,0.03,0.0
27,10,19,21,12.19,11.94,11.93,1.88,3,0.01,0.01,0.01,0.0
27,10,19,21,12.19,11.94,11.93,4.0,1,0.0,0.0,0.01,0.0
27,10,19,21,12.19,11.94,11.93,2.5,2,0.0,0.0,0.0,0.0
27,10,19,21,12.19,11.94,11.93,2.2,4,0.01,0.01,0.01,0.0
27,10,19,21,12.19,11.94,11.93,1.75,3,0.0,0.0,0.01,0.0
27,10,19,21,12.19,11.94,11.93,1.5,2,0.0,0.0,0.0,0.0
27,10,19,21,12.19,11.94,11.93,4.0,3,0.0,0.0,0.0,0.0
