Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
9,1,7,31,10.73,10.85,10.57,1.04,1,0.31,0.31,0.32,0.0
9,1,7,31,10.73,10.85,10.57,1.0,0,48.27,48.29,48.32,49.96
9,1,7,31,10.73,10.85,10.57,1.0,1,47.52,47.54,47.56,50.04
9,1,7,31,10.73,10.85,10.57,1.03,1,1.49,1.5,1.51,0.0
9,1,7,31,10.73,10.85,10.57,1.01,2,1.41,1.41,1.42,0.0
9,1,7,31,10.73,10.85,10.57,1.02,2,0.28,0.28,0.28,0.0
9,1,7,31,10.73,10.85,10.57,1.14,1,0.28,0.29,0.3,0.0
9,1,7,31,10.73,10.85,10.57,1.07,2,0.32,0.33,0.34,0.0
9,1,7,31,10.73,10.85,10.57,1.0,2,0.01,0.01,0.01,0.0
9,1,7,31,10.73,10.85,10.57,1.2,3,0.01,0.01,0.01,0.0
9,1,7,31,10.73,10.85,10.57,2.0,2,0.0,0.0,0.0,0.0
9,1,7,31,10.73,10.85,10.57,1.22,3,0.01,0.01,0.01,0.0
9,1,7,31,10.73,10.85,10.57,1.5,3,0.0,0.0,0.0,0.0
9,1,7,31,10.73,10.85,10.57,1.5,2,0.01,0.01,0.01,0.0
9,1,7,31,10.73,10.85,10.57,1.0,4,0.0,0.0,0.0,0.0
