Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,21,38,32,15.41,15.54,15.49,1.0,2,16.53,16.54,16.56,18.49
52,21,38,32,15.41,15.54,15.49,1.0,0,17.6,17.61,17.63,18.4
52,21,38,32,15.41,15.54,15.49,1.0,1,16.93,16.93,16.93,18.44
52,21,38,32,15.41,15.54,15.49,1.01,1,17.34,17.39,17.44,18.31
52,21,38,32,15.41,15.54,15.49,1.06,1,0.94,0.96,0.97,0.0
52,21,38,32,15.41,15.54,15.49,1.01,1,6.3,6.31,6.32,6.57
52,21,38,32,15.41,15.54,15.49,1.01,3,5.96,5.97,5.98,6.62
52,21,38,32,15.41,15.54,15.49,1.13,3,0.35,0.36,0.37,0.0
52,21,38,32,15.41,15.54,15.49,1.03,2,6.07,6.11,6.15,6.6
52,21,38,32,15.41,15.54,15.49,1.04,2,6.04,6.1,6.16,6.55
52,21,38,32,15.41,15.54,15.49,1.1,2,0.89,0.92,0.94,0.01
52,21,38,32,15.41,15.54,15.49,1.01,2,0.38,0.38,0.38,0.0
52,21,38,32,15.41,15.54,15.49,1.03,3,0.35,0.35,0.35,0.0
52,21,38,32,15.41,15.54,15.49,1.06,3,0.89,0.91,0.92,0.0
52,21,38,32,15.41,15.54,15.49,1.07,2,0.35,0.36,0.36,0.0
52,21,38,32,15.41,15.54,15.49,1.07,2,0.9,0.91,0.93,0.0
52,21,38,32,15.41,15.54,15.49,1.15,2,0.33,0.34,0.36,0.0
52,21,38,32,15.41,15.54,15.49,1.11,4,0.32,0.33,0.34,0.0
52,21,38,32,15.41,15.54,15.49,1.18,1,0.35,0.37,0.38,0.0
52,21,38,32,15.41,15.54,15.49,1.21,2,0.02,0.02,0.02,0.0
52,21,38,32,15.41,15.54,15.49,1.39,3,0.09,0.1,0.11,0.0
52,21,38,32,15.41,15.54,15.49,1.19,2,0.11,0.11,0.12,0.0
52,21,38,32,15.41,15.54,15.49,1.02,3,0.31,0.31,0.31,0.0
52,21,38,32,15.41,15.54,15.49,1.08,4,0.1,0.1,0.1,0.0
52,21,38,32,15.41,15.54,15.49,1.25,4,0.0,0.0,0.0,0.0
52,21,38,32,15.41,15.54,15.49,1.47,3,0.02,0.02,0.02,0.0
52,21,38,32,15.41,15.54,15.49,1.11,3,0.1,0.1,0.11,0.0
52,21,38,32,15.41,15.54,15.49,2.0,3,0.02,0.02,0.02,0.0
52,21,38,32,15.41,15.54,15.49,2.33,4,0.0,0.0,0.01,0.0
52,21,38,32,15.41,15.54,15.49,1.17,3,0.01,0.01,0.01,0.0
52,21,38,32,15.41,15.54,15.49,1.65,4,0.02,0.03,0.03,0.0
52,21,38,32,15.41,15.54,15.49,1.25,5,0.0,0.0,0.0,0.0
