Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
124,84,93,25,16.69,17.19,17.12,1.04,4,0.82,0.83,0.84,0.65
124,84,93,25,16.69,17.19,17.12,1.0,3,0.0,0.0,0.0,0.0
124,84,93,25,16.69,17.19,17.12,1.26,2,0.1,0.1,0.11,0.04
124,84,93,25,16.69,17.19,17.12,1.02,5,3.67,3.69,3.71,7.96
124,84,93,25,16.69,17.19,17.12,1.14,6,0.01,0.01,0.01,0.0
124,84,93,25,16.69,17.19,17.12,1.18,5,0.21,0.22,0.22,0.0
124,84,93,25,16.69,17.19,17.12,3.0,2,0.0,0.0,0.0,0.0
124,84,93,25,16.69,17.19,17.12,1.28,3,0.09,0.09,0.1,0.04
124,84,93,25,16.69,17.19,17.12,1.13,5,0.13,0.13,0.13,0.05
124,84,93,25,16.69,17.19,17.12,1.04,5,3.56,3.6,3.64,7.8
124,84,93,25,16.69,17.19,17.12,1.02,4,0.8,0.81,0.81,0.64
124,84,93,25,16.69,17.19,17.12,1.1,5,0.06,0.06,0.06,0.0
124,84,93,25,16.69,17.19,17.12,1.03,3,0.84,0.85,0.86,0.64
124,84,93,25,16.69,17.19,17.12,1.02,7,0.32,0.32,0.32,0.0
124,84,93,25,16.69,17.19,17.12,1.5,1,0.0,0.0,0.0,0.0
124,84,93,25,16.69,17.19,17.12,1.02,3,0.14,0.14,0.14,0.07
124,84,93,25,16.69,17.19,17.12,1.01,6,0.36,0.36,0.36,0.0
124,84,93,25,16.69,17.19,17.12,1.07,4,0.02,0.02,0.02,0.0
124,84,93,25,16.69,17.19,17.12,2.0,1,0.01,0.01,0.01,0.0
124,84,93,25,16.69,17.19,17.12,1.04,4,0.98,0.99,1.0,1.8
124,84,93,25,16.69,17.19,17.12,1.07,5,0.73,0.75,0.76,0.62
124,84,93,25,16.69,17.19,17.12,1.03,6,0.03,0.03,0.03,0.0
124,84,93,25,16.69,17.19,17.12,1.0,3,0.66,0.66,0.66,0.33
124,84,93,25,16.69,17.19,17.12,1.3,4,0.01,0.01,0.01,0.0
124,84,93,25,16.69,17.19,17.12,1.04,5,0.63,0.64,0.64,0.96
124,84,93,25,16.69,17.19,17.12,1.03,5,0.32,0.32,0.32,0.0
124,84,93,25,16.69,17.19,17.12,1.13,4,0.12,0.13,0.13,0.08
124,84,93,25,16.69,17.19,17.12,1.08,3,0.18,0.18,0.18,0.02
124,84,93,25,16.69,17.19,17.12,1.04,5,3.58,3.62,3.65,7.99
124,84,93,25,16.69,17.19,17.12,1.0,5,0.03,0.03,0.03,0.0
124,84,93,25,16.69,17.19,17.12,1.04,2,0.17,0.17,0.17,0.03
124,84,93,25,16.69,17.19,17.12,1.04,5,0.78,0.78,0.79,0.16
124,84,93,25,16.69,17.19,17.12,1.9,5,0.01,0.01,0.02,0.0
124,84,93,25,16.69,17.19,17.12,1.3,4,0.01,0.01,0.01,0.0
124,84,93,25,16.69,17.19,17.12,1.0,7,0.1,0.1,0.1,0.03
