Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,10,21,35,16.62,16.4,16.4,1.01,1,37.03,37.07,37.11,50.36
43,10,21,35,16.62,16.4,16.4,1.14,3,0.06,0.06,0.06,0.0
43,10,21,35,16.62,16.4,16.4,1.0,2,1.14,1.14,1.14,0.0
43,10,21,35,16.62,16.4,16.4,1.21,3,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.0,6,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,1.05,3,0.1,0.1,0.1,0.0
43,10,21,35,16.62,16.4,16.4,1.0,4,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.0,6,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,1.0,2,6.39,6.39,6.4,7.82
43,10,21,35,16.62,16.4,16.4,1.02,1,0.13,0.13,0.13,0.0
43,10,21,35,16.62,16.4,16.4,1.04,2,2.34,2.37,2.4,0.0
43,10,21,35,16.62,16.4,16.4,1.03,2,3.03,3.05,3.08,0.0
43,10,21,35,16.62,16.4,16.4,1.0,0,21.57,21.58,21.59,27.59
43,10,21,35,16.62,16.4,16.4,1.0,3,11.22,11.23,11.23,14.24
43,10,21,35,16.62,16.4,16.4,1.04,1,1.1,1.11,1.12,0.0
43,10,21,35,16.62,16.4,16.4,1.75,4,0.0,0.0,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.2,4,0.06,0.06,0.07,0.0
43,10,21,35,16.62,16.4,16.4,1.08,2,0.09,0.09,0.09,0.0
43,10,21,35,16.62,16.4,16.4,1.0,2,1.74,1.74,1.74,0.0
43,10,21,35,16.62,16.4,16.4,1.09,4,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.0,3,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.1,3,0.07,0.07,0.07,0.0
43,10,21,35,16.62,16.4,16.4,1.06,3,0.53,0.54,0.55,0.0
43,10,21,35,16.62,16.4,16.4,1.04,2,1.91,1.93,1.94,0.0
43,10,21,35,16.62,16.4,16.4,1.0,2,0.22,0.22,0.22,0.0
43,10,21,35,16.62,16.4,16.4,1.5,5,0.0,0.0,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.03,4,0.52,0.53,0.53,0.0
43,10,21,35,16.62,16.4,16.4,1.06,1,1.29,1.31,1.32,0.0
43,10,21,35,16.62,16.4,16.4,1.14,1,0.95,0.98,1.01,0.0
43,10,21,35,16.62,16.4,16.4,1.02,1,0.66,0.67,0.67,0.0
43,10,21,35,16.62,16.4,16.4,1.69,5,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.07,4,0.12,0.13,0.13,0.0
43,10,21,35,16.62,16.4,16.4,1.03,4,0.92,0.93,0.94,0.0
43,10,21,35,16.62,16.4,16.4,1.05,1,1.69,1.72,1.74,0.0
43,10,21,35,16.62,16.4,16.4,1.01,4,0.34,0.34,0.34,0.0
43,10,21,35,16.62,16.4,16.4,1.01,5,0.21,0.21,0.21,0.0
43,10,21,35,16.62,16.4,16.4,1.39,2,0.04,0.04,0.04,0.0
43,10,21,35,16.62,16.4,16.4,1.5,2,0.03,0.03,0.04,0.0
43,10,21,35,16.62,16.4,16.4,1.04,3,0.21,0.21,0.21,0.0
43,10,21,35,16.62,16.4,16.4,1.29,5,0.02,0.02,0.03,0.0
43,10,21,35,16.62,16.4,16.4,1.01,3,0.09,0.09,0.09,0.0
43,10,21,35,16.62,16.4,16.4,1.04,3,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.26,2,0.06,0.06,0.06,0.0
43,10,21,35,16.62,16.4,16.4,1.07,2,0.35,0.36,0.36,0.0
43,10,21,35,16.62,16.4,16.4,1.04,3,0.3,0.3,0.3,0.0
43,10,21,35,16.62,16.4,16.4,1.5,3,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.19,3,0.04,0.04,0.04,0.0
43,10,21,35,16.62,16.4,16.4,1.11,3,0.16,0.16,0.17,0.0
43,10,21,35,16.62,16.4,16.4,1.03,2,0.41,0.41,0.41,0.0
43,10,21,35,16.62,16.4,16.4,1.15,2,0.11,0.12,0.12,0.0
43,10,21,35,16.62,16.4,16.4,1.09,3,0.17,0.18,0.18,0.0
43,10,21,35,16.62,16.4,16.4,1.0,3,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,1.04,3,0.73,0.73,0.74,0.0
43,10,21,35,16.62,16.4,16.4,1.26,3,0.05,0.06,0.06,0.0
43,10,21,35,16.62,16.4,16.4,1.03,1,0.21,0.21,0.21,0.0
43,10,21,35,16.62,16.4,16.4,1.41,4,0.03,0.03,0.03,0.0
43,10,21,35,16.62,16.4,16.4,1.1,3,0.09,0.09,0.09,0.0
43,10,21,35,16.62,16.4,16.4,1.18,3,0.05,0.05,0.05,0.0
43,10,21,35,16.62,16.4,16.4,1.25,2,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.02,4,0.13,0.13,0.13,0.0
43,10,21,35,16.62,16.4,16.4,1.25,2,0.05,0.05,0.05,0.0
43,10,21,35,16.62,16.4,16.4,1.54,4,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.56,2,0.03,0.03,0.04,0.0
43,10,21,35,16.62,16.4,16.4,1.0,3,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,1.07,3,0.03,0.03,0.03,0.0
43,10,21,35,16.62,16.4,16.4,1.14,6,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.54,3,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.27,5,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.0,5,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.0,3,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,2.0,4,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,2.0,4,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,1.21,5,0.03,0.03,0.03,0.0
43,10,21,35,16.62,16.4,16.4,2.0,4,0.03,0.03,0.04,0.0
43,10,21,35,16.62,16.4,16.4,2.0,2,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.2,2,0.0,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.31,3,0.06,0.06,0.06,0.0
43,10,21,35,16.62,16.4,16.4,1.04,4,0.05,0.05,0.05,0.0
43,10,21,35,16.62,16.4,16.4,1.25,3,0.07,0.07,0.08,0.0
43,10,21,35,16.62,16.4,16.4,1.15,2,0.03,0.04,0.04,0.0
43,10,21,35,16.62,16.4,16.4,1.1,3,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.44,2,0.05,0.06,0.06,0.0
43,10,21,35,16.62,16.4,16.4,1.3,2,0.01,0.01,0.01,0.0
43,10,21,35,16.62,16.4,16.4,1.5,5,0.0,0.0,0.0,0.0
43,10,21,35,16.62,16.4,16.4,1.21,3,0.02,0.02,0.02,0.0
43,10,21,35,16.62,16.4,16.4,1.03,2,0.04,0.04,0.04,0.0
43,10,21,35,16.62,16.4,16.4,3.0,4,0.0,0.0,0.0,0.0
