Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
108,35,46,37,39.47,39.56,39.57,1.08,5,0.18,0.18,0.19,0.22
108,35,46,37,39.47,39.56,39.57,1.12,7,0.17,0.17,0.18,0.17
108,35,46,37,39.47,39.56,39.57,1.02,4,0.14,0.15,0.15,0.0
108,35,46,37,39.47,39.56,39.57,1.03,3,0.81,0.81,0.82,0.0
108,35,46,37,39.47,39.56,39.57,1.04,4,0.15,0.15,0.15,0.0
108,35,46,37,39.47,39.56,39.57,1.05,4,0.65,0.66,0.67,0.74
108,35,46,37,39.47,39.56,39.57,1.02,6,0.12,0.12,0.12,0.0
108,35,46,37,39.47,39.56,39.57,1.05,8,0.36,0.36,0.36,1.13
108,35,46,37,39.47,39.56,39.57,1.19,6,0.02,0.02,0.02,0.0
108,35,46,37,39.47,39.56,39.57,1.55,4,0.02,0.03,0.03,0.0
108,35,46,37,39.47,39.56,39.57,1.08,6,0.05,0.06,0.06,0.0
108,35,46,37,39.47,39.56,39.57,1.09,4,0.16,0.16,0.17,0.41
108,35,46,37,39.47,39.56,39.57,1.0,5,0.0,0.0,0.0,0.0
108,35,46,37,39.47,39.56,39.57,1.07,8,0.34,0.35,0.35,0.34
108,35,46,37,39.47,39.56,39.57,1.01,4,0.55,0.55,0.56,0.0
108,35,46,37,39.47,39.56,39.57,1.1,5,0.01,0.01,0.01,0.0
108,35,46,37,39.47,39.56,39.57,1.04,4,0.65,0.66,0.66,0.75
108,35,46,37,39.47,39.56,39.57,1.0,6,0.0,0.0,0.0,0.0
108,35,46,37,39.47,39.56,39.57,1.08,6,0.07,0.07,0.08,0.0
108,35,46,37,39.47,39.56,39.57,1.1,6,0.01,0.01,0.01,0.0
108,35,46,37,39.47,39.56,39.57,1.08,5,0.08,0.08,0.08,0.07
108,35,46,37,39.47,39.56,39.57,1.04,6,0.67,0.67,0.68,1.92
108,35,46,37,39.47,39.56,39.57,1.11,7,0.02,0.02,0.02,0.0
108,35,46,37,39.47,39.56,39.57,1.07,4,0.24,0.24,0.25,0.0
108,35,46,37,39.47,39.56,39.57,1.13,4,0.02,0.02,0.02,0.0
108,35,46,37,39.47,39.56,39.57,1.16,5,0.09,0.1,0.1,0.16
108,35,46,37,39.47,39.56,39.57,1.0,6,0.02,0.02,0.02,0.0
108,35,46,37,39.47,39.56,39.57,1.25,5,0.1,0.1,0.11,0.0
108,35,46,37,39.47,39.56,39.57,1.17,6,0.08,0.09,0.09,0.02
108,35,46,37,39.47,39.56,39.57,2.67,6,0.02,0.03,0.03,0.0
108,35,46,37,39.47,39.56,39.57,1.12,5,0.07,0.07,0.07,0.04
108,35,46,37,39.47,39.56,39.57,1.5,1,0.01,0.01,0.01,0.0
108,35,46,37,39.47,39.56,39.57,1.03,7,0.48,0.48,0.48,0.37
108,35,46,37,39.47,39.56,39.57,1.13,5,0.17,0.18,0.18,0.0
108,35,46,37,39.47,39.56,39.57,1.02,7,0.32,0.32,0.32,0.0
108,35,46,37,39.47,39.56,39.57,1.18,5,0.26,0.27,0.28,0.62
108,35,46,37,39.47,39.56,39.57,1.01,6,0.59,0.6,0.6,0.32
108,35,46,37,39.47,39.56,39.57,1.27,3,0.02,0.02,0.02,0.0
108,35,46,37,39.47,39.56,39.57,1.0,6,0.35,0.35,0.35,0.0
108,35,46,37,39.47,39.56,39.57,1.05,6,0.34,0.34,0.35,0.4
108,35,46,37,39.47,39.56,39.57,1.11,7,0.04,0.05,0.05,0.0
108,35,46,37,39.47,39.56,39.57,1.01,5,0.19,0.19,0.19,0.22
108,35,46,37,39.47,39.56,39.57,1.13,1,0.02,0.02,0.02,0.0
108,35,46,37,39.47,39.56,39.57,1.01,7,0.08,0.08,0.08,0.02
108,35,46,37,39.47,39.56,39.57,1.02,5,0.13,0.13,0.13,0.0
108,35,46,37,39.47,39.56,39.57,1.08,5,0.17,0.18,0.18,0.07
108,35,46,37,39.47,39.56,39.57,1.2,5,0.0,0.01,0.01,0.0
108,35,46,37,39.47,39.56,39.57,1.09,5,0.31,0.31,0.32,0.0
108,35,46,37,39.47,39.56,39.57,1.02,2,0.05,0.05,0.05,0.0
108,35,46,37,39.47,39.56,39.57,1.33,7,0.0,0.0,0.0,0.0
108,35,46,37,39.47,39.56,39.57,1.4,4,0.01,0.01,0.01,0.0
108,35,46,37,39.47,39.56,39.57,1.08,6,0.06,0.06,0.06,0.0
108,35,46,37,39.47,39.56,39.57,1.0,5,0.0,0.0,0.0,0.0
