Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,21,32,35,16.18,16.06,16.09,1.03,1,0.51,0.51,0.52,0.0
44,21,32,35,16.18,16.06,16.09,3.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.01,0,44.64,44.7,44.77,49.86
44,21,32,35,16.18,16.06,16.09,1.0,1,43.43,43.44,43.45,50.14
44,21,32,35,16.18,16.06,16.09,1.57,4,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.0,2,1.53,1.53,1.53,0.0
44,21,32,35,16.18,16.06,16.09,1.09,2,0.46,0.47,0.48,0.0
44,21,32,35,16.18,16.06,16.09,1.88,2,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.03,1,2.12,2.14,2.15,0.0
44,21,32,35,16.18,16.06,16.09,2.5,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,2.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.04,2,2.03,2.05,2.07,0.0
44,21,32,35,16.18,16.06,16.09,1.04,2,0.18,0.18,0.18,0.0
44,21,32,35,16.18,16.06,16.09,1.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.05,1,1.63,1.65,1.67,0.0
44,21,32,35,16.18,16.06,16.09,1.2,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.08,2,0.27,0.27,0.28,0.0
44,21,32,35,16.18,16.06,16.09,1.08,1,0.44,0.45,0.46,0.0
44,21,32,35,16.18,16.06,16.09,1.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,4.0,2,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.0,4,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.04,1,0.28,0.28,0.28,0.0
44,21,32,35,16.18,16.06,16.09,1.04,3,0.02,0.02,0.02,0.0
44,21,32,35,16.18,16.06,16.09,1.12,1,0.25,0.26,0.26,0.0
44,21,32,35,16.18,16.06,16.09,1.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,2.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.5,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.0,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.2,2,0.0,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.02,1,0.28,0.28,0.28,0.0
44,21,32,35,16.18,16.06,16.09,1.04,2,0.52,0.52,0.53,0.0
44,21,32,35,16.18,16.06,16.09,1.16,2,0.26,0.27,0.28,0.0
44,21,32,35,16.18,16.06,16.09,1.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.24,2,0.25,0.27,0.28,0.0
44,21,32,35,16.18,16.06,16.09,1.09,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,2.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.06,3,0.08,0.08,0.08,0.0
44,21,32,35,16.18,16.06,16.09,1.09,3,0.2,0.2,0.21,0.0
44,21,32,35,16.18,16.06,16.09,1.27,2,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,3.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.83,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.5,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.12,2,0.03,0.03,0.04,0.0
44,21,32,35,16.18,16.06,16.09,1.91,2,0.01,0.02,0.02,0.0
44,21,32,35,16.18,16.06,16.09,1.1,2,0.08,0.08,0.08,0.0
44,21,32,35,16.18,16.06,16.09,1.0,4,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,2.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.0,4,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.22,3,0.02,0.02,0.02,0.0
44,21,32,35,16.18,16.06,16.09,1.33,3,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.2,3,0.0,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,1.09,3,0.02,0.02,0.02,0.0
44,21,32,35,16.18,16.06,16.09,1.17,2,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,5.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.11,2,0.03,0.03,0.03,0.0
44,21,32,35,16.18,16.06,16.09,1.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.1,2,0.01,0.01,0.01,0.0
44,21,32,35,16.18,16.06,16.09,3.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,3.0,2,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.33,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,1.0,3,0.0,0.0,0.0,0.0
44,21,32,35,16.18,16.06,16.09,2.0,4,0.0,0.0,0.0,0.0
