Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,15,39,21,11.48,11.53,11.45,1.04,1,11.61,11.71,11.81,11.56
33,15,39,21,11.48,11.53,11.45,1.02,3,10.32,10.35,10.39,11.31
33,15,39,21,11.48,11.53,11.45,1.0,2,11.08,11.08,11.08,11.51
33,15,39,21,11.48,11.53,11.45,1.0,2,10.76,10.76,10.77,11.25
33,15,39,21,11.48,11.53,11.45,1.01,0,12.1,12.14,12.17,11.43
33,15,39,21,11.48,11.53,11.45,1.01,1,11.41,11.44,11.48,11.44
33,15,39,21,11.48,11.53,11.45,1.02,2,1.14,1.15,1.15,1.08
33,15,39,21,11.48,11.53,11.45,1.02,1,11.55,11.59,11.63,11.35
33,15,39,21,11.48,11.53,11.45,1.07,3,1.01,1.03,1.05,1.14
33,15,39,21,11.48,11.53,11.45,1.1,4,0.96,0.98,1.0,1.02
33,15,39,21,11.48,11.53,11.45,1.0,2,10.86,10.86,10.86,11.37
33,15,39,21,11.48,11.53,11.45,1.0,2,1.13,1.13,1.13,1.17
33,15,39,21,11.48,11.53,11.45,1.04,2,0.16,0.16,0.16,0.0
33,15,39,21,11.48,11.53,11.45,1.01,2,1.06,1.07,1.07,1.11
33,15,39,21,11.48,11.53,11.45,1.03,3,1.14,1.15,1.16,1.09
33,15,39,21,11.48,11.53,11.45,1.03,3,1.04,1.05,1.05,1.12
33,15,39,21,11.48,11.53,11.45,1.04,2,0.16,0.16,0.16,0.0
33,15,39,21,11.48,11.53,11.45,1.06,3,0.15,0.15,0.15,0.0
33,15,39,21,11.48,11.53,11.45,1.24,4,0.13,0.14,0.14,0.0
33,15,39,21,11.48,11.53,11.45,1.03,2,0.14,0.14,0.14,0.0
33,15,39,21,11.48,11.53,11.45,1.02,1,0.16,0.16,0.16,0.0
33,15,39,21,11.48,11.53,11.45,1.02,1,1.2,1.2,1.21,1.06
33,15,39,21,11.48,11.53,11.45,1.21,3,0.14,0.15,0.15,0.0
33,15,39,21,11.48,11.53,11.45,1.25,3,0.01,0.01,0.01,0.0
33,15,39,21,11.48,11.53,11.45,1.09,2,0.01,0.01,0.01,0.0
33,15,39,21,11.48,11.53,11.45,1.32,3,0.14,0.14,0.16,0.0
33,15,39,21,11.48,11.53,11.45,1.0,4,0.01,0.01,0.01,0.0
33,15,39,21,11.48,11.53,11.45,1.8,3,0.01,0.01,0.02,0.0
33,15,39,21,11.48,11.53,11.45,1.36,5,0.02,0.02,0.02,0.0
33,15,39,21,11.48,11.53,11.45,1.2,4,0.01,0.01,0.01,0.0
33,15,39,21,11.48,11.53,11.45,1.21,4,0.02,0.02,0.02,0.0
33,15,39,21,11.48,11.53,11.45,1.2,3,0.02,0.02,0.02,0.0
