Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
152,71,100,36,21.06,20.79,21.01,1.23,4,0.26,0.27,0.28,0.27
152,71,100,36,21.06,20.79,21.01,1.0,4,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,1.01,6,0.16,0.16,0.16,0.0
152,71,100,36,21.06,20.79,21.01,1.02,3,4.36,4.38,4.41,5.44
152,71,100,36,21.06,20.79,21.01,1.13,4,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.28,6,0.03,0.03,0.03,0.0
152,71,100,36,21.06,20.79,21.01,1.01,3,1.05,1.06,1.06,1.33
152,71,100,36,21.06,20.79,21.01,2.45,5,0.02,0.02,0.02,0.0
152,71,100,36,21.06,20.79,21.01,1.01,4,2.94,2.95,2.96,3.28
152,71,100,36,21.06,20.79,21.01,1.39,4,0.02,0.03,0.03,0.0
152,71,100,36,21.06,20.79,21.01,1.35,6,0.04,0.04,0.04,0.0
152,71,100,36,21.06,20.79,21.01,1.02,3,4.12,4.15,4.17,5.67
152,71,100,36,21.06,20.79,21.01,1.0,3,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.0,5,2.73,2.73,2.73,3.31
152,71,100,36,21.06,20.79,21.01,1.03,5,2.19,2.21,2.22,2.93
152,71,100,36,21.06,20.79,21.01,2.11,7,0.01,0.01,0.02,0.0
152,71,100,36,21.06,20.79,21.01,1.3,3,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.02,2,2.54,2.55,2.57,3.21
152,71,100,36,21.06,20.79,21.01,1.17,3,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.11,5,0.43,0.44,0.46,0.45
152,71,100,36,21.06,20.79,21.01,1.0,5,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,1.03,5,0.07,0.07,0.07,0.0
152,71,100,36,21.06,20.79,21.01,1.01,4,0.48,0.48,0.48,0.52
152,71,100,36,21.06,20.79,21.01,1.05,4,0.42,0.43,0.43,0.3
152,71,100,36,21.06,20.79,21.01,1.01,4,1.29,1.29,1.3,1.74
152,71,100,36,21.06,20.79,21.01,1.67,5,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,2.25,5,0.01,0.01,0.02,0.0
152,71,100,36,21.06,20.79,21.01,1.19,4,0.08,0.09,0.09,0.0
152,71,100,36,21.06,20.79,21.01,1.03,3,0.09,0.09,0.09,0.0
152,71,100,36,21.06,20.79,21.01,1.04,5,0.56,0.56,0.57,0.62
152,71,100,36,21.06,20.79,21.01,1.05,3,0.86,0.87,0.88,0.78
152,71,100,36,21.06,20.79,21.01,1.0,3,3.09,3.09,3.09,4.18
152,71,100,36,21.06,20.79,21.01,1.05,4,4.82,4.87,4.92,7.2
152,71,100,36,21.06,20.79,21.01,3.33,2,0.0,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.5,3,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,1.0,4,4.75,4.76,4.76,7.13
152,71,100,36,21.06,20.79,21.01,1.02,4,1.92,1.92,1.93,2.3
152,71,100,36,21.06,20.79,21.01,1.14,4,0.15,0.16,0.16,0.0
152,71,100,36,21.06,20.79,21.01,1.08,5,0.16,0.16,0.17,0.0
152,71,100,36,21.06,20.79,21.01,1.44,5,0.03,0.03,0.03,0.0
152,71,100,36,21.06,20.79,21.01,1.16,4,0.03,0.03,0.03,0.0
152,71,100,36,21.06,20.79,21.01,1.05,5,0.18,0.18,0.18,0.14
152,71,100,36,21.06,20.79,21.01,1.07,3,2.95,3.0,3.04,4.28
152,71,100,36,21.06,20.79,21.01,1.67,4,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.14,5,0.11,0.11,0.11,0.0
152,71,100,36,21.06,20.79,21.01,1.21,4,0.1,0.11,0.11,0.0
152,71,100,36,21.06,20.79,21.01,1.08,0,0.09,0.09,0.1,0.0
152,71,100,36,21.06,20.79,21.01,2.0,2,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,1.21,5,0.12,0.12,0.13,0.0
152,71,100,36,21.06,20.79,21.01,1.02,2,2.7,2.71,2.73,3.32
152,71,100,36,21.06,20.79,21.01,1.11,4,0.23,0.24,0.25,0.0
152,71,100,36,21.06,20.79,21.01,1.0,4,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,1.08,6,0.04,0.04,0.04,0.0
152,71,100,36,21.06,20.79,21.01,1.06,3,0.41,0.42,0.42,0.3
152,71,100,36,21.06,20.79,21.01,1.18,4,0.09,0.1,0.1,0.0
152,71,100,36,21.06,20.79,21.01,1.57,4,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.05,3,1.87,1.89,1.91,1.84
152,71,100,36,21.06,20.79,21.01,2.2,5,0.01,0.02,0.02,0.0
152,71,100,36,21.06,20.79,21.01,1.01,4,1.79,1.8,1.8,2.3
152,71,100,36,21.06,20.79,21.01,1.17,1,0.01,0.01,0.01,0.0
152,71,100,36,21.06,20.79,21.01,1.25,4,0.0,0.0,0.0,0.0
152,71,100,36,21.06,20.79,21.01,1.04,6,0.9,0.9,0.91,1.16
152,71,100,36,21.06,20.79,21.01,1.05,4,0.37,0.38,0.38,0.4
