Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
85,46,43,25,15.77,15.55,15.54,1.11,8,0.14,0.14,0.14,0.0
85,46,43,25,15.77,15.55,15.54,1.52,4,0.02,0.03,0.03,0.0
85,46,43,25,15.77,15.55,15.54,1.36,1,0.08,0.09,0.1,0.08
85,46,43,25,15.77,15.55,15.54,1.05,5,0.31,0.32,0.32,0.0
85,46,43,25,15.77,15.55,15.54,2.0,6,0.0,0.0,0.0,0.0
85,46,43,25,15.77,15.55,15.54,1.33,3,0.0,0.0,0.0,0.0
85,46,43,25,15.77,15.55,15.54,1.01,5,11.75,11.77,11.79,17.64
85,46,43,25,15.77,15.55,15.54,1.07,6,0.16,0.16,0.16,0.0
85,46,43,25,15.77,15.55,15.54,1.01,5,8.99,9.01,9.02,13.27
85,46,43,25,15.77,15.55,15.54,2.0,3,0.0,0.0,0.0,0.0
85,46,43,25,15.77,15.55,15.54,1.44,2,0.06,0.06,0.07,0.0
85,46,43,25,15.77,15.55,15.54,1.02,4,1.54,1.55,1.56,0.0
85,46,43,25,15.77,15.55,15.54,1.04,3,0.03,0.03,0.03,0.0
85,46,43,25,15.77,15.55,15.54,1.01,4,0.53,0.53,0.53,0.6
85,46,43,25,15.77,15.55,15.54,1.23,4,0.02,0.02,0.03,0.0
85,46,43,25,15.77,15.55,15.54,1.12,5,0.4,0.41,0.42,0.0
85,46,43,25,15.77,15.55,15.54,1.75,3,0.0,0.0,0.01,0.0
85,46,43,25,15.77,15.55,15.54,1.2,4,0.0,0.01,0.01,0.0
85,46,43,25,15.77,15.55,15.54,1.01,6,10.12,10.15,10.17,17.57
85,46,43,25,15.77,15.55,15.54,1.04,2,0.07,0.07,0.07,0.08
85,46,43,25,15.77,15.55,15.54,1.1,7,0.32,0.33,0.33,0.0
85,46,43,25,15.77,15.55,15.54,1.46,3,0.03,0.03,0.03,0.0
85,46,43,25,15.77,15.55,15.54,1.09,5,0.3,0.31,0.32,0.0
85,46,43,25,15.77,15.55,15.54,1.0,3,0.0,0.0,0.0,0.0
85,46,43,25,15.77,15.55,15.54,1.13,3,0.02,0.02,0.02,0.0
85,46,43,25,15.77,15.55,15.54,1.04,3,0.72,0.73,0.74,0.0
85,46,43,25,15.77,15.55,15.54,1.64,6,0.01,0.01,0.02,0.0
85,46,43,25,15.77,15.55,15.54,2.0,5,0.0,0.01,0.01,0.0
85,46,43,25,15.77,15.55,15.54,1.67,5,0.01,0.01,0.01,0.0
85,46,43,25,15.77,15.55,15.54,1.23,3,0.06,0.06,0.07,0.0
85,46,43,25,15.77,15.55,15.54,1.06,3,1.62,1.64,1.67,0.0
85,46,43,25,15.77,15.55,15.54,1.05,5,0.45,0.45,0.46,0.64
85,46,43,25,15.77,15.55,15.54,1.19,2,0.04,0.04,0.04,0.0
85,46,43,25,15.77,15.55,15.54,1.67,7,0.02,0.02,0.02,0.0
