Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,9,12,29,21.07,21.22,21.1,1.5,3,0.0,0.0,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.03,3,0.12,0.12,0.12,0.0
47,9,12,29,21.07,21.22,21.1,1.12,3,0.16,0.16,0.17,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.02,2,8.85,8.89,8.93,11.08
47,9,12,29,21.07,21.22,21.1,1.01,0,11.39,11.42,11.44,4.71
47,9,12,29,21.07,21.22,21.1,1.01,1,67.42,67.46,67.5,83.61
47,9,12,29,21.07,21.22,21.1,1.44,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.23,1,0.06,0.06,0.07,0.0
47,9,12,29,21.07,21.22,21.1,1.05,1,0.32,0.33,0.33,0.0
47,9,12,29,21.07,21.22,21.1,1.04,3,0.89,0.9,0.9,0.0
47,9,12,29,21.07,21.22,21.1,1.01,1,0.08,0.08,0.08,0.0
47,9,12,29,21.07,21.22,21.1,1.01,2,0.66,0.66,0.66,0.0
47,9,12,29,21.07,21.22,21.1,1.0,2,0.67,0.67,0.67,0.0
47,9,12,29,21.07,21.22,21.1,1.13,2,0.15,0.15,0.16,0.0
47,9,12,29,21.07,21.22,21.1,1.15,2,0.36,0.37,0.38,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.02,2,0.14,0.15,0.15,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.33,2,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.02,2,0.41,0.41,0.41,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.0,5,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,2.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.02,1,1.52,1.53,1.53,0.6
47,9,12,29,21.07,21.22,21.1,1.47,2,0.02,0.02,0.02,0.0
47,9,12,29,21.07,21.22,21.1,1.06,2,1.28,1.3,1.31,0.0
47,9,12,29,21.07,21.22,21.1,4.0,2,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.02,2,0.58,0.58,0.58,0.0
47,9,12,29,21.07,21.22,21.1,1.25,3,0.05,0.05,0.05,0.0
47,9,12,29,21.07,21.22,21.1,1.5,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.07,2,0.87,0.89,0.9,0.0
47,9,12,29,21.07,21.22,21.1,1.17,2,0.03,0.03,0.03,0.0
47,9,12,29,21.07,21.22,21.1,3.0,2,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.08,2,0.42,0.43,0.43,0.0
47,9,12,29,21.07,21.22,21.1,1.23,1,0.1,0.1,0.11,0.0
47,9,12,29,21.07,21.22,21.1,1.01,2,0.4,0.4,0.4,0.0
47,9,12,29,21.07,21.22,21.1,1.47,2,0.04,0.05,0.05,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.08,3,0.15,0.15,0.15,0.0
47,9,12,29,21.07,21.22,21.1,1.25,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.08,1,0.14,0.15,0.15,0.0
47,9,12,29,21.07,21.22,21.1,1.75,3,0.0,0.0,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.04,2,0.52,0.52,0.53,0.0
47,9,12,29,21.07,21.22,21.1,1.05,1,0.06,0.06,0.06,0.0
47,9,12,29,21.07,21.22,21.1,1.12,1,0.1,0.11,0.11,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.14,3,0.1,0.11,0.11,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.21,4,0.1,0.1,0.11,0.0
47,9,12,29,21.07,21.22,21.1,1.36,3,0.02,0.02,0.02,0.0
47,9,12,29,21.07,21.22,21.1,1.2,3,0.05,0.05,0.06,0.0
47,9,12,29,21.07,21.22,21.1,1.08,3,0.06,0.06,0.06,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.67,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.07,1,0.2,0.2,0.21,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.83,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.44,2,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.06,1,0.06,0.06,0.07,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.3,1,0.02,0.02,0.02,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.11,3,0.07,0.08,0.08,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.13,3,0.09,0.09,0.09,0.0
47,9,12,29,21.07,21.22,21.1,1.18,2,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.2,3,0.0,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.04,3,0.03,0.03,0.03,0.0
47,9,12,29,21.07,21.22,21.1,3.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.5,3,0.0,0.0,0.01,0.0
47,9,12,29,21.07,21.22,21.1,3.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.18,3,0.06,0.06,0.06,0.0
47,9,12,29,21.07,21.22,21.1,2.0,4,0.0,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.35,2,0.02,0.02,0.02,0.0
47,9,12,29,21.07,21.22,21.1,1.33,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.08,1,0.08,0.09,0.09,0.0
47,9,12,29,21.07,21.22,21.1,1.2,4,0.0,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.09,3,0.09,0.09,0.09,0.0
47,9,12,29,21.07,21.22,21.1,1.08,4,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.05,2,0.02,0.02,0.02,0.0
47,9,12,29,21.07,21.22,21.1,1.1,3,0.06,0.06,0.06,0.0
47,9,12,29,21.07,21.22,21.1,4.0,2,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,3.0,2,0.0,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.75,3,0.0,0.0,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.29,4,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.0,2,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,4.0,2,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.4,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.13,3,0.06,0.06,0.06,0.0
47,9,12,29,21.07,21.22,21.1,1.0,5,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,3.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.5,3,0.0,0.0,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.4,2,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.09,2,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.57,2,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,2.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.0,5,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.29,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.67,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.38,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,2.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,2.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.4,3,0.01,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.0,3,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,3.0,4,0.0,0.0,0.0,0.0
47,9,12,29,21.07,21.22,21.1,1.17,4,0.02,0.02,0.02,0.0
47,9,12,29,21.07,21.22,21.1,1.2,3,0.0,0.01,0.01,0.0
47,9,12,29,21.07,21.22,21.1,2.5,2,0.0,0.0,0.0,0.0
