Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,13,15,29,18.71,18.75,18.77,1.01,1,0.36,0.36,0.36,0.0
33,13,15,29,18.71,18.75,18.77,1.0,2,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.15,2,0.29,0.3,0.31,0.0
33,13,15,29,18.71,18.75,18.77,1.1,3,0.04,0.04,0.04,0.0
33,13,15,29,18.71,18.75,18.77,1.01,2,0.14,0.14,0.14,0.0
33,13,15,29,18.71,18.75,18.77,1.01,2,22.41,22.43,22.46,25.74
33,13,15,29,18.71,18.75,18.77,1.02,1,21.63,21.71,21.8,24.32
33,13,15,29,18.71,18.75,18.77,2.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.02,0,22.26,22.33,22.4,24.32
33,13,15,29,18.71,18.75,18.77,1.31,3,0.13,0.14,0.14,0.0
33,13,15,29,18.71,18.75,18.77,1.26,4,0.05,0.05,0.06,0.0
33,13,15,29,18.71,18.75,18.77,1.01,1,23.21,23.27,23.32,25.61
33,13,15,29,18.71,18.75,18.77,1.08,4,0.05,0.05,0.05,0.0
33,13,15,29,18.71,18.75,18.77,1.01,3,0.18,0.18,0.18,0.0
33,13,15,29,18.71,18.75,18.77,1.08,2,0.19,0.19,0.19,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.09,3,0.1,0.11,0.11,0.0
33,13,15,29,18.71,18.75,18.77,1.67,2,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.0,5,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.01,2,0.2,0.2,0.2,0.0
33,13,15,29,18.71,18.75,18.77,1.02,2,0.06,0.06,0.06,0.0
33,13,15,29,18.71,18.75,18.77,1.06,3,0.34,0.35,0.35,0.0
33,13,15,29,18.71,18.75,18.77,1.02,3,0.21,0.21,0.21,0.0
33,13,15,29,18.71,18.75,18.77,1.09,2,0.37,0.38,0.38,0.0
33,13,15,29,18.71,18.75,18.77,1.15,2,0.24,0.24,0.25,0.0
33,13,15,29,18.71,18.75,18.77,1.18,3,0.05,0.05,0.05,0.0
33,13,15,29,18.71,18.75,18.77,1.0,2,0.36,0.36,0.36,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.06,2,0.24,0.24,0.24,0.0
33,13,15,29,18.71,18.75,18.77,1.47,2,0.04,0.05,0.05,0.0
33,13,15,29,18.71,18.75,18.77,1.04,2,0.34,0.35,0.35,0.0
33,13,15,29,18.71,18.75,18.77,1.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.05,2,0.13,0.13,0.14,0.0
33,13,15,29,18.71,18.75,18.77,1.11,2,0.21,0.21,0.22,0.0
33,13,15,29,18.71,18.75,18.77,1.1,2,0.04,0.04,0.04,0.0
33,13,15,29,18.71,18.75,18.77,1.02,3,0.36,0.37,0.37,0.0
33,13,15,29,18.71,18.75,18.77,3.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,5.0,2,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.08,2,0.04,0.04,0.04,0.0
33,13,15,29,18.71,18.75,18.77,1.03,1,0.29,0.29,0.3,0.0
33,13,15,29,18.71,18.75,18.77,2.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.05,2,0.32,0.32,0.32,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,4.0,2,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.02,2,0.3,0.3,0.3,0.0
33,13,15,29,18.71,18.75,18.77,1.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.0,2,0.13,0.13,0.13,0.0
33,13,15,29,18.71,18.75,18.77,1.5,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.11,2,0.23,0.24,0.25,0.0
33,13,15,29,18.71,18.75,18.77,1.07,4,0.04,0.04,0.04,0.0
33,13,15,29,18.71,18.75,18.77,1.04,1,0.25,0.25,0.25,0.0
33,13,15,29,18.71,18.75,18.77,1.04,3,0.16,0.16,0.16,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.33,1,0.12,0.13,0.14,0.0
33,13,15,29,18.71,18.75,18.77,1.0,5,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.22,1,0.1,0.1,0.11,0.0
33,13,15,29,18.71,18.75,18.77,1.0,5,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.04,3,0.29,0.3,0.3,0.0
33,13,15,29,18.71,18.75,18.77,1.0,1,0.06,0.06,0.06,0.0
33,13,15,29,18.71,18.75,18.77,1.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.02,1,0.35,0.35,0.35,0.0
33,13,15,29,18.71,18.75,18.77,1.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,4.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.02,3,0.04,0.04,0.04,0.0
33,13,15,29,18.71,18.75,18.77,1.03,3,0.23,0.24,0.24,0.0
33,13,15,29,18.71,18.75,18.77,1.0,4,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.05,2,0.21,0.21,0.21,0.0
33,13,15,29,18.71,18.75,18.77,1.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.0,1,0.26,0.26,0.26,0.0
33,13,15,29,18.71,18.75,18.77,2.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.03,3,0.12,0.12,0.12,0.0
33,13,15,29,18.71,18.75,18.77,3.0,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.03,3,0.21,0.21,0.21,0.0
33,13,15,29,18.71,18.75,18.77,1.04,2,0.1,0.1,0.1,0.0
33,13,15,29,18.71,18.75,18.77,1.5,3,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,4.0,2,0.0,0.0,0.0,0.0
33,13,15,29,18.71,18.75,18.77,1.01,1,0.15,0.15,0.15,0.0
33,13,15,29,18.71,18.75,18.77,1.04,1,0.21,0.21,0.22,0.0
33,13,15,29,18.71,18.75,18.77,1.14,2,0.04,0.04,0.04,0.0
