Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,13,42,31,15.18,15.07,15.27,1.01,2,8.49,8.51,8.53,8.29
64,13,42,31,15.18,15.07,15.27,1.01,1,3.75,3.76,3.77,3.58
64,13,42,31,15.18,15.07,15.27,1.01,3,23.14,23.18,23.21,26.02
64,13,42,31,15.18,15.07,15.27,1.01,2,10.59,10.62,10.65,11.28
64,13,42,31,15.18,15.07,15.27,1.01,3,10.34,10.37,10.4,11.07
64,13,42,31,15.18,15.07,15.27,1.02,3,8.17,8.21,8.24,8.41
64,13,42,31,15.18,15.07,15.27,1.0,4,22.65,22.66,22.66,25.56
64,13,42,31,15.18,15.07,15.27,1.04,3,2.08,2.1,2.12,0.6
64,13,42,31,15.18,15.07,15.27,1.06,2,0.84,0.85,0.86,0.16
64,13,42,31,15.18,15.07,15.27,1.0,2,3.78,3.78,3.78,3.53
64,13,42,31,15.18,15.07,15.27,1.06,2,0.98,1.0,1.01,0.28
64,13,42,31,15.18,15.07,15.27,1.04,1,0.88,0.88,0.89,0.18
64,13,42,31,15.18,15.07,15.27,1.03,1,1.07,1.08,1.09,0.25
64,13,42,31,15.18,15.07,15.27,1.02,2,2.15,2.16,2.17,0.6
64,13,42,31,15.18,15.07,15.27,1.07,0,0.41,0.42,0.43,0.1
64,13,42,31,15.18,15.07,15.27,1.08,1,0.4,0.41,0.42,0.08
