Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
85,26,38,35,20.85,20.88,20.9,1.0,5,8.23,8.24,8.24,10.43
85,26,38,35,20.85,20.88,20.9,1.03,5,1.86,1.88,1.89,2.25
85,26,38,35,20.85,20.88,20.9,1.1,5,0.01,0.01,0.01,0.0
85,26,38,35,20.85,20.88,20.9,1.03,5,0.28,0.28,0.28,0.0
85,26,38,35,20.85,20.88,20.9,1.06,5,0.1,0.1,0.11,0.07
85,26,38,35,20.85,20.88,20.9,1.03,3,8.28,8.34,8.4,10.41
85,26,38,35,20.85,20.88,20.9,1.02,5,3.79,3.81,3.83,4.53
85,26,38,35,20.85,20.88,20.9,1.12,6,0.3,0.31,0.32,0.41
85,26,38,35,20.85,20.88,20.9,1.05,4,0.29,0.3,0.3,0.0
85,26,38,35,20.85,20.88,20.9,1.06,3,0.11,0.11,0.11,0.01
85,26,38,35,20.85,20.88,20.9,1.01,4,8.3,8.31,8.32,10.23
85,26,38,35,20.85,20.88,20.9,1.01,4,1.9,1.91,1.92,2.28
85,26,38,35,20.85,20.88,20.9,1.02,5,1.38,1.39,1.4,1.85
85,26,38,35,20.85,20.88,20.9,1.11,6,0.07,0.07,0.07,0.02
85,26,38,35,20.85,20.88,20.9,1.01,3,0.69,0.69,0.69,0.38
85,26,38,35,20.85,20.88,20.9,1.03,4,1.9,1.91,1.92,2.28
85,26,38,35,20.85,20.88,20.9,1.02,4,1.4,1.4,1.41,1.85
85,26,38,35,20.85,20.88,20.9,1.02,4,8.22,8.26,8.29,10.37
85,26,38,35,20.85,20.88,20.9,1.06,6,1.8,1.83,1.85,2.27
85,26,38,35,20.85,20.88,20.9,1.03,5,1.84,1.85,1.87,2.27
85,26,38,35,20.85,20.88,20.9,1.5,4,0.0,0.0,0.01,0.0
85,26,38,35,20.85,20.88,20.9,1.11,5,0.31,0.32,0.32,0.42
