Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
66,29,68,32,12.92,12.95,13.18,1.06,3,4.09,4.15,4.21,0.0
66,29,68,32,12.92,12.95,13.18,1.01,4,4.95,4.97,4.98,0.0
66,29,68,32,12.92,12.95,13.18,1.0,1,16.79,16.79,16.8,10.62
66,29,68,32,12.92,12.95,13.18,1.0,3,19.25,19.26,19.27,38.04
66,29,68,32,12.92,12.95,13.18,1.0,2,10.79,10.8,10.8,10.84
66,29,68,32,12.92,12.95,13.18,1.02,2,15.77,15.84,15.92,38.07
66,29,68,32,12.92,12.95,13.18,1.01,3,3.52,3.52,3.53,0.0
66,29,68,32,12.92,12.95,13.18,1.01,3,2.71,2.71,2.72,0.0
66,29,68,32,12.92,12.95,13.18,1.01,2,4.2,4.21,4.22,0.0
66,29,68,32,12.92,12.95,13.18,1.0,3,0.8,0.8,0.8,0.0
66,29,68,32,12.92,12.95,13.18,1.02,4,3.79,3.81,3.82,0.0
66,29,68,32,12.92,12.95,13.18,1.02,5,1.74,1.75,1.76,0.0
66,29,68,32,12.92,12.95,13.18,1.03,2,0.15,0.15,0.16,0.0
66,29,68,32,12.92,12.95,13.18,1.01,2,2.38,2.38,2.39,0.0
66,29,68,32,12.92,12.95,13.18,1.04,3,2.62,2.64,2.66,0.0
66,29,68,32,12.92,12.95,13.18,1.02,4,0.88,0.89,0.89,0.0
66,29,68,32,12.92,12.95,13.18,1.08,2,0.81,0.83,0.84,0.95
66,29,68,32,12.92,12.95,13.18,1.05,1,0.69,0.7,0.71,0.93
66,29,68,32,12.92,12.95,13.18,1.05,0,0.72,0.73,0.74,0.28
66,29,68,32,12.92,12.95,13.18,1.03,4,1.29,1.3,1.31,0.0
66,29,68,32,12.92,12.95,13.18,1.11,1,0.1,0.11,0.11,0.0
66,29,68,32,12.92,12.95,13.18,1.08,1,0.45,0.46,0.47,0.26
66,29,68,32,12.92,12.95,13.18,1.15,2,0.11,0.11,0.12,0.0
66,29,68,32,12.92,12.95,13.18,1.22,3,0.05,0.06,0.06,0.0
66,29,68,32,12.92,12.95,13.18,1.22,3,0.16,0.17,0.18,0.0
66,29,68,32,12.92,12.95,13.18,1.03,1,0.18,0.19,0.19,0.0
66,29,68,32,12.92,12.95,13.18,1.03,2,0.18,0.18,0.18,0.0
66,29,68,32,12.92,12.95,13.18,1.11,3,0.2,0.21,0.21,0.0
66,29,68,32,12.92,12.95,13.18,1.21,4,0.08,0.08,0.08,0.0
66,29,68,32,12.92,12.95,13.18,1.04,2,0.11,0.11,0.12,0.0
66,29,68,32,12.92,12.95,13.18,1.3,3,0.04,0.04,0.04,0.0
66,29,68,32,12.92,12.95,13.18,1.56,2,0.04,0.04,0.05,0.0
