Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
210,132,134,40,45.19,45.17,45.26,1.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.5,4,0.0,0.0,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.01,4,2.04,2.05,2.05,4.46
210,132,134,40,45.19,45.17,45.26,1.5,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.02,6,0.31,0.31,0.31,0.42
210,132,134,40,45.19,45.17,45.26,1.25,6,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.33,10,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.09,5,0.54,0.55,0.56,0.91
210,132,134,40,45.19,45.17,45.26,1.19,8,0.06,0.06,0.06,0.0
210,132,134,40,45.19,45.17,45.26,1.01,7,0.37,0.38,0.38,0.64
210,132,134,40,45.19,45.17,45.26,2.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.33,3,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.08,4,0.21,0.21,0.22,0.0
210,132,134,40,45.19,45.17,45.26,1.0,7,0.18,0.18,0.18,0.0
210,132,134,40,45.19,45.17,45.26,1.0,9,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.0,11,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.77,4,0.02,0.02,0.02,0.0
210,132,134,40,45.19,45.17,45.26,1.11,8,0.02,0.02,0.02,0.0
210,132,134,40,45.19,45.17,45.26,1.04,8,0.02,0.02,0.02,0.0
210,132,134,40,45.19,45.17,45.26,1.03,7,0.1,0.1,0.1,0.0
210,132,134,40,45.19,45.17,45.26,1.4,6,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,3.5,8,0.0,0.0,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.19,8,0.08,0.08,0.08,0.12
210,132,134,40,45.19,45.17,45.26,1.0,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.38,5,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.0,9,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.18,6,0.47,0.49,0.51,0.55
210,132,134,40,45.19,45.17,45.26,1.33,7,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,2.0,4,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,3.0,3,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.08,4,0.06,0.06,0.06,0.0
210,132,134,40,45.19,45.17,45.26,4.0,8,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.5,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.07,6,0.07,0.07,0.07,0.0
210,132,134,40,45.19,45.17,45.26,1.2,6,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.0,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.03,5,0.94,0.95,0.96,1.7
210,132,134,40,45.19,45.17,45.26,1.28,6,0.06,0.07,0.07,0.0
210,132,134,40,45.19,45.17,45.26,1.06,7,0.07,0.07,0.07,0.0
210,132,134,40,45.19,45.17,45.26,1.11,5,0.04,0.04,0.04,0.0
210,132,134,40,45.19,45.17,45.26,1.04,5,0.05,0.05,0.05,0.0
210,132,134,40,45.19,45.17,45.26,1.0,4,1.97,1.97,1.97,4.43
210,132,134,40,45.19,45.17,45.26,1.07,2,0.4,0.4,0.41,0.0
210,132,134,40,45.19,45.17,45.26,1.01,7,0.18,0.18,0.18,0.3
210,132,134,40,45.19,45.17,45.26,1.0,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.4,6,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,2.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,2.0,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.6,6,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.02,4,2.15,2.16,2.17,4.34
210,132,134,40,45.19,45.17,45.26,1.08,10,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.11,7,0.02,0.02,0.02,0.0
210,132,134,40,45.19,45.17,45.26,1.0,7,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.67,7,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.07,5,0.07,0.08,0.08,0.0
210,132,134,40,45.19,45.17,45.26,1.8,5,0.01,0.01,0.02,0.0
210,132,134,40,45.19,45.17,45.26,1.5,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.03,2,0.03,0.04,0.04,0.0
210,132,134,40,45.19,45.17,45.26,1.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.0,7,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.25,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,2.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.0,9,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.09,6,0.26,0.27,0.27,0.0
210,132,134,40,45.19,45.17,45.26,3.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,2.0,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.21,7,0.02,0.02,0.02,0.0
210,132,134,40,45.19,45.17,45.26,1.08,7,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.0,7,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,6.0,6,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.01,5,0.19,0.19,0.19,0.16
210,132,134,40,45.19,45.17,45.26,1.0,7,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.24,6,0.06,0.06,0.06,0.0
210,132,134,40,45.19,45.17,45.26,1.0,8,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.41,8,0.07,0.08,0.08,0.0
210,132,134,40,45.19,45.17,45.26,1.08,8,0.17,0.18,0.18,0.16
210,132,134,40,45.19,45.17,45.26,1.33,5,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,3.0,8,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,2.5,8,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.31,5,0.03,0.03,0.04,0.0
210,132,134,40,45.19,45.17,45.26,1.0,4,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.4,4,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.01,5,0.12,0.12,0.12,0.0
210,132,134,40,45.19,45.17,45.26,1.5,9,0.0,0.0,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.09,6,0.4,0.4,0.41,0.66
210,132,134,40,45.19,45.17,45.26,1.33,8,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.25,4,0.02,0.02,0.02,0.0
210,132,134,40,45.19,45.17,45.26,2.0,9,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.57,5,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,2.0,4,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.33,7,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.13,7,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.14,7,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,2.67,7,0.0,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.0,8,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.02,4,0.34,0.34,0.34,0.0
210,132,134,40,45.19,45.17,45.26,2.0,4,0.0,0.0,0.0,0.0
210,132,134,40,45.19,45.17,45.26,1.23,6,0.09,0.09,0.1,0.11
210,132,134,40,45.19,45.17,45.26,1.33,2,0.01,0.01,0.01,0.0
210,132,134,40,45.19,45.17,45.26,1.14,3,0.16,0.17,0.18,0.0
