Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
125,66,73,39,39.93,40.05,39.98,1.0,8,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,2.0,4,0.01,0.01,0.01,0.0
125,66,73,39,39.93,40.05,39.98,1.02,2,1.6,1.61,1.62,1.94
125,66,73,39,39.93,40.05,39.98,1.05,4,0.96,0.97,0.98,1.1
125,66,73,39,39.93,40.05,39.98,3.0,8,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,1.0,6,0.01,0.01,0.01,0.0
125,66,73,39,39.93,40.05,39.98,1.05,5,0.06,0.06,0.06,0.0
125,66,73,39,39.93,40.05,39.98,1.33,3,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,1.17,6,0.02,0.02,0.03,0.0
125,66,73,39,39.93,40.05,39.98,1.05,6,0.18,0.19,0.19,0.19
125,66,73,39,39.93,40.05,39.98,1.11,5,0.08,0.08,0.09,0.0
125,66,73,39,39.93,40.05,39.98,1.05,4,0.14,0.14,0.14,0.01
125,66,73,39,39.93,40.05,39.98,1.23,5,0.07,0.07,0.08,0.0
125,66,73,39,39.93,40.05,39.98,1.0,3,0.86,0.86,0.86,1.19
125,66,73,39,39.93,40.05,39.98,1.02,1,1.62,1.62,1.63,1.9
125,66,73,39,39.93,40.05,39.98,1.0,5,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,1.67,6,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,2.0,6,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,1.01,2,1.38,1.38,1.39,1.97
125,66,73,39,39.93,40.05,39.98,1.31,5,0.02,0.02,0.02,0.0
125,66,73,39,39.93,40.05,39.98,1.05,5,0.74,0.75,0.76,1.17
125,66,73,39,39.93,40.05,39.98,1.05,4,0.48,0.49,0.5,0.77
125,66,73,39,39.93,40.05,39.98,1.02,4,0.81,0.82,0.82,1.32
125,66,73,39,39.93,40.05,39.98,1.56,4,0.01,0.01,0.01,0.0
125,66,73,39,39.93,40.05,39.98,1.05,4,0.82,0.82,0.83,1.32
125,66,73,39,39.93,40.05,39.98,1.2,4,0.0,0.01,0.01,0.0
125,66,73,39,39.93,40.05,39.98,1.31,3,0.02,0.02,0.02,0.0
125,66,73,39,39.93,40.05,39.98,1.01,5,0.73,0.73,0.73,1.16
125,66,73,39,39.93,40.05,39.98,1.04,2,1.66,1.67,1.69,2.01
125,66,73,39,39.93,40.05,39.98,1.0,5,0.0,0.0,0.0,0.0
125,66,73,39,39.93,40.05,39.98,1.0,3,1.21,1.21,1.22,1.96
125,66,73,39,39.93,40.05,39.98,1.0,4,0.0,0.0,0.0,0.0
