Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
41,10,15,36,17.34,17.43,17.34,1.01,3,10.78,10.8,10.81,11.36
41,10,15,36,17.34,17.43,17.34,1.0,3,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.03,3,5.16,5.2,5.24,5.54
41,10,15,36,17.34,17.43,17.34,1.1,2,0.04,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.0,4,0.06,0.06,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.04,2,0.06,0.06,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.21,4,0.11,0.12,0.12,0.0
41,10,15,36,17.34,17.43,17.34,1.02,0,3.48,3.49,3.51,3.42
41,10,15,36,17.34,17.43,17.34,1.01,4,10.48,10.5,10.53,11.55
41,10,15,36,17.34,17.43,17.34,1.05,3,0.06,0.06,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.33,3,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,2.0,3,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.16,1,0.05,0.05,0.05,0.0
41,10,15,36,17.34,17.43,17.34,1.03,1,2.71,2.73,2.75,2.54
41,10,15,36,17.34,17.43,17.34,1.19,3,0.03,0.03,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.22,4,0.04,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.0,2,6.75,6.75,6.76,7.24
41,10,15,36,17.34,17.43,17.34,1.4,3,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.02,3,8.88,8.92,8.96,9.69
41,10,15,36,17.34,17.43,17.34,1.13,3,0.02,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.0,3,5.29,5.3,5.3,5.42
41,10,15,36,17.34,17.43,17.34,1.01,1,6.91,6.92,6.93,7.37
41,10,15,36,17.34,17.43,17.34,1.06,4,0.15,0.15,0.16,0.0
41,10,15,36,17.34,17.43,17.34,2.16,2,0.02,0.03,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.03,2,2.64,2.66,2.67,2.58
41,10,15,36,17.34,17.43,17.34,1.0,5,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.0,2,9.25,9.25,9.26,9.8
41,10,15,36,17.34,17.43,17.34,1.0,2,4.57,4.57,4.58,4.67
41,10,15,36,17.34,17.43,17.34,1.17,5,0.14,0.15,0.15,0.0
41,10,15,36,17.34,17.43,17.34,1.31,3,0.03,0.03,0.04,0.0
41,10,15,36,17.34,17.43,17.34,2.0,4,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.02,2,5.47,5.5,5.52,5.35
41,10,15,36,17.34,17.43,17.34,2.2,2,0.01,0.01,0.01,0.0
41,10,15,36,17.34,17.43,17.34,1.01,3,0.07,0.07,0.07,0.0
41,10,15,36,17.34,17.43,17.34,1.25,3,0.06,0.06,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.01,1,4.67,4.68,4.69,4.63
41,10,15,36,17.34,17.43,17.34,1.25,3,0.03,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.18,4,0.05,0.05,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.09,3,0.05,0.05,0.05,0.0
41,10,15,36,17.34,17.43,17.34,1.13,3,0.07,0.07,0.07,0.0
41,10,15,36,17.34,17.43,17.34,1.7,3,0.01,0.01,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.37,2,0.07,0.07,0.08,0.0
41,10,15,36,17.34,17.43,17.34,1.32,3,0.02,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.06,4,0.02,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.03,2,5.4,5.43,5.47,5.39
41,10,15,36,17.34,17.43,17.34,1.05,1,3.34,3.38,3.43,3.43
41,10,15,36,17.34,17.43,17.34,1.04,4,0.08,0.08,0.08,0.0
41,10,15,36,17.34,17.43,17.34,1.34,4,0.06,0.06,0.07,0.0
41,10,15,36,17.34,17.43,17.34,1.15,3,0.08,0.09,0.09,0.0
41,10,15,36,17.34,17.43,17.34,1.4,3,0.02,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.03,4,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.11,3,0.04,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.78,4,0.03,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.0,4,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.05,5,0.04,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.15,5,0.06,0.07,0.07,0.0
41,10,15,36,17.34,17.43,17.34,1.0,5,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.44,4,0.01,0.01,0.01,0.0
41,10,15,36,17.34,17.43,17.34,1.24,3,0.03,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.09,3,0.03,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.05,3,0.12,0.12,0.13,0.0
41,10,15,36,17.34,17.43,17.34,1.23,2,0.01,0.01,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.17,4,0.06,0.06,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.01,4,0.08,0.08,0.08,0.0
41,10,15,36,17.34,17.43,17.34,1.27,2,0.09,0.09,0.1,0.0
41,10,15,36,17.34,17.43,17.34,1.01,2,0.08,0.08,0.08,0.0
41,10,15,36,17.34,17.43,17.34,1.07,4,0.12,0.12,0.12,0.0
41,10,15,36,17.34,17.43,17.34,1.0,5,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.0,4,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.0,4,0.02,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.12,3,0.06,0.06,0.06,0.0
41,10,15,36,17.34,17.43,17.34,1.14,3,0.02,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.46,2,0.01,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.03,4,0.09,0.09,0.09,0.0
41,10,15,36,17.34,17.43,17.34,1.0,3,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.06,5,0.02,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.0,3,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.0,4,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.17,3,0.01,0.01,0.01,0.0
41,10,15,36,17.34,17.43,17.34,1.14,2,0.04,0.04,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.08,2,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.0,2,0.03,0.03,0.03,0.0
41,10,15,36,17.34,17.43,17.34,1.83,2,0.01,0.02,0.02,0.0
41,10,15,36,17.34,17.43,17.34,1.06,1,0.03,0.03,0.04,0.0
41,10,15,36,17.34,17.43,17.34,1.16,4,0.05,0.05,0.05,0.0
41,10,15,36,17.34,17.43,17.34,1.05,5,0.1,0.11,0.11,0.0
41,10,15,36,17.34,17.43,17.34,2.29,2,0.01,0.01,0.01,0.0
41,10,15,36,17.34,17.43,17.34,1.6,5,0.01,0.01,0.01,0.0
41,10,15,36,17.34,17.43,17.34,1.0,4,0.0,0.0,0.0,0.0
41,10,15,36,17.34,17.43,17.34,1.75,5,0.0,0.0,0.01,0.0
41,10,15,36,17.34,17.43,17.34,1.67,2,0.01,0.02,0.02,0.0
