Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
19,4,11,22,12.67,12.52,12.7,1.07,2,0.48,0.49,0.5,0.0
19,4,11,22,12.67,12.52,12.7,1.02,2,10.88,10.92,10.96,11.37
19,4,11,22,12.67,12.52,12.7,1.01,1,83.76,83.79,83.82,88.63
19,4,11,22,12.67,12.52,12.7,1.5,1,0.01,0.01,0.01,0.0
19,4,11,22,12.67,12.52,12.7,1.01,2,0.97,0.97,0.97,0.0
19,4,11,22,12.67,12.52,12.7,1.0,5,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.01,0,1.61,1.61,1.62,0.0
19,4,11,22,12.67,12.52,12.7,1.02,3,0.48,0.48,0.48,0.0
19,4,11,22,12.67,12.52,12.7,1.0,3,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.21,2,0.2,0.21,0.22,0.0
19,4,11,22,12.67,12.52,12.7,3.0,3,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.12,2,0.7,0.73,0.75,0.0
19,4,11,22,12.67,12.52,12.7,1.07,3,0.12,0.13,0.13,0.0
19,4,11,22,12.67,12.52,12.7,1.0,3,0.09,0.09,0.09,0.0
19,4,11,22,12.67,12.52,12.7,2.0,4,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.05,1,0.22,0.22,0.22,0.0
19,4,11,22,12.67,12.52,12.7,1.23,3,0.11,0.11,0.12,0.0
19,4,11,22,12.67,12.52,12.7,1.05,3,0.06,0.06,0.06,0.0
19,4,11,22,12.67,12.52,12.7,1.13,4,0.06,0.06,0.07,0.0
19,4,11,22,12.67,12.52,12.7,1.1,1,0.01,0.01,0.01,0.0
19,4,11,22,12.67,12.52,12.7,1.24,3,0.02,0.02,0.02,0.0
19,4,11,22,12.67,12.52,12.7,2.0,2,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,4.0,3,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,2.5,2,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.36,1,0.02,0.02,0.02,0.0
19,4,11,22,12.67,12.52,12.7,2.0,2,0.01,0.01,0.01,0.0
19,4,11,22,12.67,12.52,12.7,1.0,1,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,2.44,4,0.01,0.02,0.02,0.0
19,4,11,22,12.67,12.52,12.7,2.0,3,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,2.5,4,0.01,0.01,0.01,0.0
19,4,11,22,12.67,12.52,12.7,1.0,4,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.0,3,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,2.0,2,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.0,2,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.0,4,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.0,4,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.0,2,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,1.0,4,0.0,0.0,0.0,0.0
19,4,11,22,12.67,12.52,12.7,2.0,3,0.0,0.0,0.0,0.0
