Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,33,47,37,21.94,21.88,21.89,1.5,4,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.12,8,0.03,0.03,0.03,0.0
103,33,47,37,21.94,21.88,21.89,1.01,7,4.92,4.93,4.94,5.91
103,33,47,37,21.94,21.88,21.89,1.26,4,0.03,0.03,0.03,0.0
103,33,47,37,21.94,21.88,21.89,5.0,6,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.24,7,0.03,0.03,0.03,0.02
103,33,47,37,21.94,21.88,21.89,1.01,4,3.12,3.13,3.14,3.73
103,33,47,37,21.94,21.88,21.89,1.41,9,0.02,0.02,0.02,0.0
103,33,47,37,21.94,21.88,21.89,1.11,3,0.04,0.04,0.04,0.0
103,33,47,37,21.94,21.88,21.89,1.02,6,5.7,5.72,5.76,7.2
103,33,47,37,21.94,21.88,21.89,1.72,6,0.04,0.05,0.06,0.03
103,33,47,37,21.94,21.88,21.89,2.0,5,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.01,6,4.95,4.96,4.98,5.91
103,33,47,37,21.94,21.88,21.89,2.0,7,0.01,0.01,0.01,0.0
103,33,47,37,21.94,21.88,21.89,1.0,5,5.07,5.08,5.08,5.96
103,33,47,37,21.94,21.88,21.89,1.0,6,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.02,1,0.35,0.35,0.35,0.18
103,33,47,37,21.94,21.88,21.89,1.5,5,0.01,0.01,0.01,0.0
103,33,47,37,21.94,21.88,21.89,1.07,2,0.29,0.29,0.3,0.14
103,33,47,37,21.94,21.88,21.89,1.04,6,0.05,0.05,0.05,0.02
103,33,47,37,21.94,21.88,21.89,1.01,6,5.0,5.01,5.02,6.01
103,33,47,37,21.94,21.88,21.89,1.08,3,0.5,0.51,0.52,0.28
103,33,47,37,21.94,21.88,21.89,1.05,5,0.7,0.71,0.72,0.73
103,33,47,37,21.94,21.88,21.89,1.0,4,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.0,4,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.04,5,0.38,0.38,0.38,0.4
103,33,47,37,21.94,21.88,21.89,1.19,4,0.05,0.06,0.06,0.02
103,33,47,37,21.94,21.88,21.89,1.0,4,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.0,6,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.01,4,5.96,5.97,5.99,6.98
103,33,47,37,21.94,21.88,21.89,1.0,5,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.0,5,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.0,3,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,2.0,7,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.03,3,3.82,3.85,3.88,4.48
103,33,47,37,21.94,21.88,21.89,1.0,5,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.07,2,3.84,3.91,3.98,4.32
103,33,47,37,21.94,21.88,21.89,1.01,5,3.18,3.19,3.2,3.64
103,33,47,37,21.94,21.88,21.89,1.04,5,0.45,0.45,0.46,0.23
103,33,47,37,21.94,21.88,21.89,1.08,7,0.55,0.56,0.58,0.6
103,33,47,37,21.94,21.88,21.89,1.15,5,0.1,0.1,0.1,0.0
103,33,47,37,21.94,21.88,21.89,1.0,6,0.0,0.0,0.0,0.0
103,33,47,37,21.94,21.88,21.89,1.13,7,0.15,0.16,0.16,0.0
103,33,47,37,21.94,21.88,21.89,1.07,4,0.16,0.16,0.16,0.14
103,33,47,37,21.94,21.88,21.89,1.36,4,0.02,0.03,0.03,0.0
103,33,47,37,21.94,21.88,21.89,1.02,7,0.53,0.53,0.53,0.59
103,33,47,37,21.94,21.88,21.89,1.16,6,0.06,0.06,0.06,0.0
103,33,47,37,21.94,21.88,21.89,1.02,3,0.43,0.43,0.44,0.5
103,33,47,37,21.94,21.88,21.89,1.12,5,0.16,0.17,0.17,0.0
103,33,47,37,21.94,21.88,21.89,1.21,3,0.03,0.04,0.04,0.0
103,33,47,37,21.94,21.88,21.89,1.25,5,0.03,0.03,0.03,0.02
103,33,47,37,21.94,21.88,21.89,1.03,3,3.76,3.78,3.81,4.39
103,33,47,37,21.94,21.88,21.89,1.1,5,0.01,0.01,0.01,0.0
103,33,47,37,21.94,21.88,21.89,1.02,5,5.72,5.74,5.76,6.98
