Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
48,20,50,31,13.98,14.05,13.88,1.01,2,22.4,22.45,22.5,24.97
48,20,50,31,13.98,14.05,13.88,1.01,0,23.88,23.9,23.93,25.09
48,20,50,31,13.98,14.05,13.88,1.01,1,23.22,23.25,23.28,24.94
48,20,50,31,13.98,14.05,13.88,1.01,1,23.28,23.31,23.34,25.0
48,20,50,31,13.98,14.05,13.88,1.0,2,0.66,0.66,0.66,0.0
48,20,50,31,13.98,14.05,13.88,1.02,3,0.68,0.68,0.69,0.0
48,20,50,31,13.98,14.05,13.88,1.05,2,0.68,0.69,0.7,0.0
48,20,50,31,13.98,14.05,13.88,1.06,1,0.68,0.69,0.7,0.0
48,20,50,31,13.98,14.05,13.88,1.02,1,0.97,0.97,0.97,0.0
48,20,50,31,13.98,14.05,13.88,1.01,3,0.64,0.64,0.65,0.0
48,20,50,31,13.98,14.05,13.88,1.02,2,0.77,0.78,0.78,0.0
48,20,50,31,13.98,14.05,13.88,1.02,2,0.94,0.94,0.94,0.0
48,20,50,31,13.98,14.05,13.88,1.13,3,0.32,0.33,0.34,0.0
48,20,50,31,13.98,14.05,13.88,1.05,4,0.19,0.19,0.19,0.0
48,20,50,31,13.98,14.05,13.88,1.03,3,0.18,0.18,0.18,0.0
48,20,50,31,13.98,14.05,13.88,1.1,2,0.32,0.33,0.34,0.0
