Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
63,26,43,33,14.5,14.36,14.54,1.13,3,0.63,0.65,0.67,0.25
63,26,43,33,14.5,14.36,14.54,1.19,5,0.18,0.19,0.2,0.01
63,26,43,33,14.5,14.36,14.54,1.02,0,10.95,11.0,11.06,9.77
63,26,43,33,14.5,14.36,14.54,1.14,2,0.2,0.21,0.22,0.01
63,26,43,33,14.5,14.36,14.54,1.04,3,4.28,4.33,4.37,8.59
63,26,43,33,14.5,14.36,14.54,1.05,5,0.24,0.25,0.25,0.09
63,26,43,33,14.5,14.36,14.54,1.14,3,0.15,0.15,0.16,0.01
63,26,43,33,14.5,14.36,14.54,1.26,3,0.09,0.09,0.1,0.0
63,26,43,33,14.5,14.36,14.54,1.02,2,12.83,12.87,12.91,13.2
63,26,43,33,14.5,14.36,14.54,1.1,5,0.07,0.07,0.07,0.0
63,26,43,33,14.5,14.36,14.54,1.07,3,0.78,0.79,0.8,0.0
63,26,43,33,14.5,14.36,14.54,1.01,2,0.86,0.86,0.87,1.11
63,26,43,33,14.5,14.36,14.54,1.18,4,0.21,0.22,0.23,0.02
63,26,43,33,14.5,14.36,14.54,1.06,4,0.18,0.19,0.19,0.0
63,26,43,33,14.5,14.36,14.54,1.01,1,3.52,3.53,3.53,6.34
63,26,43,33,14.5,14.36,14.54,1.28,4,0.04,0.04,0.05,0.0
63,26,43,33,14.5,14.36,14.54,1.02,3,0.1,0.1,0.1,0.0
63,26,43,33,14.5,14.36,14.54,1.01,2,7.0,7.02,7.04,15.79
63,26,43,33,14.5,14.36,14.54,1.14,5,0.01,0.02,0.02,0.0
63,26,43,33,14.5,14.36,14.54,1.07,2,0.3,0.31,0.31,0.0
63,26,43,33,14.5,14.36,14.54,1.02,3,2.99,3.0,3.02,2.34
63,26,43,33,14.5,14.36,14.54,1.0,3,0.09,0.09,0.09,0.0
63,26,43,33,14.5,14.36,14.54,1.08,4,0.08,0.08,0.08,0.0
63,26,43,33,14.5,14.36,14.54,1.01,1,21.31,21.37,21.42,23.84
63,26,43,33,14.5,14.36,14.54,1.01,2,5.11,5.12,5.12,4.29
63,26,43,33,14.5,14.36,14.54,1.05,3,1.11,1.13,1.14,0.11
63,26,43,33,14.5,14.36,14.54,1.08,4,0.43,0.44,0.45,0.0
63,26,43,33,14.5,14.36,14.54,1.18,4,0.18,0.19,0.19,0.0
63,26,43,33,14.5,14.36,14.54,1.01,4,0.29,0.29,0.29,0.03
63,26,43,33,14.5,14.36,14.54,1.01,1,4.9,4.92,4.93,3.59
63,26,43,33,14.5,14.36,14.54,1.02,3,1.08,1.08,1.09,0.09
63,26,43,33,14.5,14.36,14.54,1.04,5,0.11,0.11,0.11,0.0
63,26,43,33,14.5,14.36,14.54,1.15,3,0.4,0.41,0.43,0.03
63,26,43,33,14.5,14.36,14.54,1.02,2,1.62,1.63,1.64,2.44
63,26,43,33,14.5,14.36,14.54,2.29,4,0.02,0.03,0.03,0.0
63,26,43,33,14.5,14.36,14.54,1.02,3,0.19,0.19,0.19,0.0
63,26,43,33,14.5,14.36,14.54,1.03,4,1.03,1.04,1.05,1.53
63,26,43,33,14.5,14.36,14.54,1.0,2,1.78,1.79,1.79,0.16
63,26,43,33,14.5,14.36,14.54,1.02,1,2.58,2.59,2.6,1.66
63,26,43,33,14.5,14.36,14.54,1.17,3,0.37,0.39,0.4,0.41
63,26,43,33,14.5,14.36,14.54,1.01,3,0.77,0.77,0.77,0.0
