Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
90,37,62,34,16.88,17.01,17.07,1.0,1,4.16,4.16,4.16,4.59
90,37,62,34,16.88,17.01,17.07,1.75,5,0.0,0.0,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.02,3,0.33,0.33,0.34,0.0
90,37,62,34,16.88,17.01,17.07,1.04,0,2.03,2.04,2.06,1.78
90,37,62,34,16.88,17.01,17.07,1.02,2,4.08,4.1,4.12,4.58
90,37,62,34,16.88,17.01,17.07,1.0,1,1.99,1.99,1.99,1.7
90,37,62,34,16.88,17.01,17.07,1.04,4,0.07,0.07,0.08,0.0
90,37,62,34,16.88,17.01,17.07,1.01,3,5.12,5.13,5.13,6.52
90,37,62,34,16.88,17.01,17.07,1.08,4,0.22,0.23,0.23,0.0
90,37,62,34,16.88,17.01,17.07,1.01,2,5.27,5.28,5.3,6.44
90,37,62,34,16.88,17.01,17.07,1.07,1,0.17,0.17,0.17,0.0
90,37,62,34,16.88,17.01,17.07,1.12,4,0.13,0.13,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.6,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.0,2,10.05,10.06,10.07,12.13
90,37,62,34,16.88,17.01,17.07,1.0,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.01,3,9.58,9.59,9.6,12.07
90,37,62,34,16.88,17.01,17.07,1.02,3,0.05,0.05,0.05,0.0
90,37,62,34,16.88,17.01,17.07,1.11,4,0.31,0.32,0.33,0.0
90,37,62,34,16.88,17.01,17.07,1.15,2,0.15,0.16,0.16,0.0
90,37,62,34,16.88,17.01,17.07,1.14,5,0.12,0.12,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.06,3,0.29,0.29,0.3,0.0
90,37,62,34,16.88,17.01,17.07,1.02,3,0.41,0.41,0.41,0.0
90,37,62,34,16.88,17.01,17.07,1.35,5,0.14,0.15,0.16,0.0
90,37,62,34,16.88,17.01,17.07,1.01,2,5.24,5.26,5.27,5.7
90,37,62,34,16.88,17.01,17.07,1.15,2,0.23,0.24,0.25,0.0
90,37,62,34,16.88,17.01,17.07,1.19,6,0.14,0.14,0.15,0.0
90,37,62,34,16.88,17.01,17.07,1.04,4,0.05,0.05,0.05,0.0
90,37,62,34,16.88,17.01,17.07,1.02,2,7.51,7.55,7.58,8.55
90,37,62,34,16.88,17.01,17.07,1.01,3,6.74,6.74,6.76,8.12
90,37,62,34,16.88,17.01,17.07,1.06,1,0.11,0.11,0.11,0.0
90,37,62,34,16.88,17.01,17.07,1.05,4,0.15,0.15,0.16,0.0
90,37,62,34,16.88,17.01,17.07,1.01,3,5.12,5.13,5.15,5.86
90,37,62,34,16.88,17.01,17.07,1.08,2,0.22,0.22,0.23,0.0
90,37,62,34,16.88,17.01,17.07,1.33,4,0.12,0.12,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.75,6,0.0,0.0,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.02,4,0.53,0.53,0.54,0.0
90,37,62,34,16.88,17.01,17.07,1.67,7,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.07,3,0.52,0.53,0.54,0.0
90,37,62,34,16.88,17.01,17.07,1.09,3,0.15,0.15,0.16,0.0
90,37,62,34,16.88,17.01,17.07,1.04,4,0.25,0.26,0.26,0.0
90,37,62,34,16.88,17.01,17.07,1.09,4,0.27,0.28,0.28,0.0
90,37,62,34,16.88,17.01,17.07,1.18,5,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.14,3,0.1,0.1,0.11,0.0
90,37,62,34,16.88,17.01,17.07,1.08,1,2.45,2.5,2.55,2.54
90,37,62,34,16.88,17.01,17.07,1.5,6,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.0,2,0.3,0.3,0.3,0.0
90,37,62,34,16.88,17.01,17.07,1.11,4,0.26,0.27,0.28,0.0
90,37,62,34,16.88,17.01,17.07,1.07,4,0.13,0.13,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.16,2,0.15,0.15,0.16,0.0
90,37,62,34,16.88,17.01,17.07,1.02,5,0.05,0.05,0.05,0.0
90,37,62,34,16.88,17.01,17.07,1.0,1,7.92,7.92,7.93,8.55
90,37,62,34,16.88,17.01,17.07,1.19,3,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.03,4,6.35,6.39,6.43,8.4
90,37,62,34,16.88,17.01,17.07,1.25,3,0.19,0.21,0.22,0.0
90,37,62,34,16.88,17.01,17.07,1.02,3,0.22,0.23,0.23,0.0
90,37,62,34,16.88,17.01,17.07,1.18,4,0.1,0.1,0.1,0.0
90,37,62,34,16.88,17.01,17.07,1.07,2,2.43,2.47,2.51,2.48
90,37,62,34,16.88,17.01,17.07,1.14,2,0.43,0.45,0.46,0.0
90,37,62,34,16.88,17.01,17.07,1.12,3,0.11,0.11,0.12,0.0
90,37,62,34,16.88,17.01,17.07,1.06,3,0.22,0.22,0.22,0.0
90,37,62,34,16.88,17.01,17.07,1.04,3,0.23,0.23,0.23,0.0
90,37,62,34,16.88,17.01,17.07,1.06,4,0.14,0.15,0.15,0.0
90,37,62,34,16.88,17.01,17.07,1.02,4,0.35,0.36,0.36,0.0
90,37,62,34,16.88,17.01,17.07,1.2,5,0.23,0.24,0.25,0.0
90,37,62,34,16.88,17.01,17.07,1.14,3,0.12,0.12,0.12,0.0
90,37,62,34,16.88,17.01,17.07,1.06,4,0.17,0.17,0.18,0.0
90,37,62,34,16.88,17.01,17.07,1.06,5,0.36,0.37,0.37,0.0
90,37,62,34,16.88,17.01,17.07,1.05,3,0.22,0.23,0.23,0.0
90,37,62,34,16.88,17.01,17.07,1.1,2,0.05,0.05,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.1,2,0.22,0.23,0.23,0.0
90,37,62,34,16.88,17.01,17.07,2.67,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.01,3,0.17,0.17,0.17,0.0
90,37,62,34,16.88,17.01,17.07,1.09,3,0.28,0.29,0.3,0.0
90,37,62,34,16.88,17.01,17.07,1.02,3,0.24,0.24,0.24,0.0
90,37,62,34,16.88,17.01,17.07,1.05,4,0.27,0.27,0.27,0.0
90,37,62,34,16.88,17.01,17.07,1.08,3,0.2,0.21,0.21,0.0
90,37,62,34,16.88,17.01,17.07,1.31,3,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.12,5,0.12,0.12,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.09,4,0.2,0.21,0.21,0.0
90,37,62,34,16.88,17.01,17.07,1.06,5,0.16,0.16,0.17,0.0
90,37,62,34,16.88,17.01,17.07,1.05,1,0.06,0.06,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.21,3,0.06,0.06,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.03,5,0.24,0.24,0.24,0.0
90,37,62,34,16.88,17.01,17.07,1.0,4,0.26,0.26,0.26,0.0
90,37,62,34,16.88,17.01,17.07,1.01,3,0.15,0.15,0.15,0.0
90,37,62,34,16.88,17.01,17.07,1.04,3,0.28,0.28,0.29,0.0
90,37,62,34,16.88,17.01,17.07,1.25,2,0.06,0.06,0.07,0.0
90,37,62,34,16.88,17.01,17.07,1.31,5,0.01,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.45,3,0.06,0.07,0.08,0.0
90,37,62,34,16.88,17.01,17.07,1.05,2,0.12,0.13,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.0,4,0.0,0.0,0.0,0.0
90,37,62,34,16.88,17.01,17.07,1.1,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.6,6,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.11,2,0.13,0.13,0.13,0.0
90,37,62,34,16.88,17.01,17.07,1.05,2,0.11,0.11,0.11,0.0
90,37,62,34,16.88,17.01,17.07,1.5,6,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.29,4,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.22,2,0.06,0.06,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.11,4,0.06,0.06,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.25,4,0.0,0.0,0.0,0.0
90,37,62,34,16.88,17.01,17.07,1.24,3,0.05,0.06,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.17,4,0.04,0.04,0.05,0.0
90,37,62,34,16.88,17.01,17.07,3.33,5,0.0,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.15,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.75,3,0.0,0.0,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.17,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.6,3,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.56,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.29,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.14,4,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.09,3,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.1,2,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.5,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.49,3,0.05,0.05,0.06,0.0
90,37,62,34,16.88,17.01,17.07,1.0,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.5,5,0.0,0.0,0.0,0.0
90,37,62,34,16.88,17.01,17.07,2.0,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.11,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,2.4,2,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,9.0,3,0.0,0.0,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.33,5,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.67,4,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.14,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.4,4,0.02,0.02,0.02,0.0
90,37,62,34,16.88,17.01,17.07,1.0,3,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.15,6,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.17,5,0.01,0.01,0.01,0.0
90,37,62,34,16.88,17.01,17.07,1.5,6,0.01,0.02,0.02,0.0
