Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
112,37,47,26,19.75,19.82,19.71,1.01,3,0.53,0.53,0.53,0.0
112,37,47,26,19.75,19.82,19.71,1.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.07,4,2.03,2.07,2.1,3.12
112,37,47,26,19.75,19.82,19.71,1.5,5,0.0,0.0,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.03,4,1.13,1.14,1.14,0.0
112,37,47,26,19.75,19.82,19.71,1.07,3,0.03,0.03,0.03,0.0
112,37,47,26,19.75,19.82,19.71,1.01,3,2.23,2.23,2.23,3.11
112,37,47,26,19.75,19.82,19.71,1.02,2,28.17,28.29,28.42,43.11
112,37,47,26,19.75,19.82,19.71,1.67,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,3,27.03,27.04,27.05,39.49
112,37,47,26,19.75,19.82,19.71,1.01,3,1.22,1.22,1.23,0.0
112,37,47,26,19.75,19.82,19.71,2.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,7,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,7,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.03,4,0.08,0.08,0.08,0.0
112,37,47,26,19.75,19.82,19.71,1.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.03,4,1.54,1.55,1.56,0.0
112,37,47,26,19.75,19.82,19.71,1.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.23,5,0.01,0.01,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.33,3,0.01,0.01,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.0,3,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.21,2,0.02,0.02,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.18,4,0.12,0.13,0.13,0.0
112,37,47,26,19.75,19.82,19.71,1.5,2,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.14,5,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.01,2,2.84,2.85,2.86,0.0
112,37,47,26,19.75,19.82,19.71,1.25,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.03,3,0.03,0.03,0.03,0.0
112,37,47,26,19.75,19.82,19.71,1.04,3,0.23,0.23,0.23,0.0
112,37,47,26,19.75,19.82,19.71,1.04,3,1.65,1.66,1.68,0.0
112,37,47,26,19.75,19.82,19.71,1.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.01,4,0.51,0.51,0.51,0.0
112,37,47,26,19.75,19.82,19.71,1.09,4,0.19,0.19,0.2,0.0
112,37,47,26,19.75,19.82,19.71,1.09,3,0.08,0.08,0.08,0.0
112,37,47,26,19.75,19.82,19.71,1.23,4,0.01,0.01,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.03,3,2.19,2.21,2.23,3.36
112,37,47,26,19.75,19.82,19.71,1.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.06,5,0.26,0.26,0.26,0.0
112,37,47,26,19.75,19.82,19.71,1.0,5,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.04,3,0.11,0.11,0.12,0.0
112,37,47,26,19.75,19.82,19.71,1.17,4,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.02,3,0.94,0.95,0.95,0.0
112,37,47,26,19.75,19.82,19.71,3.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.01,1,5.09,5.11,5.13,3.4
112,37,47,26,19.75,19.82,19.71,1.11,4,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.07,3,0.07,0.07,0.08,0.0
112,37,47,26,19.75,19.82,19.71,1.01,3,0.14,0.14,0.14,0.0
112,37,47,26,19.75,19.82,19.71,1.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.4,6,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.06,1,0.43,0.44,0.44,0.27
112,37,47,26,19.75,19.82,19.71,1.0,2,1.27,1.27,1.27,0.0
112,37,47,26,19.75,19.82,19.71,1.21,4,0.04,0.04,0.04,0.0
112,37,47,26,19.75,19.82,19.71,1.08,5,0.15,0.15,0.15,0.0
112,37,47,26,19.75,19.82,19.71,1.08,4,1.2,1.22,1.24,0.0
112,37,47,26,19.75,19.82,19.71,1.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.02,2,2.34,2.35,2.36,3.4
112,37,47,26,19.75,19.82,19.71,1.02,4,0.59,0.6,0.6,0.0
112,37,47,26,19.75,19.82,19.71,2.0,3,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.22,5,0.05,0.05,0.06,0.0
112,37,47,26,19.75,19.82,19.71,1.08,2,0.08,0.08,0.08,0.0
112,37,47,26,19.75,19.82,19.71,1.67,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.14,4,0.12,0.12,0.13,0.0
112,37,47,26,19.75,19.82,19.71,1.18,4,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.11,2,0.2,0.2,0.21,0.0
112,37,47,26,19.75,19.82,19.71,1.01,5,0.59,0.59,0.59,0.0
112,37,47,26,19.75,19.82,19.71,1.02,4,1.19,1.19,1.2,0.0
112,37,47,26,19.75,19.82,19.71,3.0,2,0.0,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.0,4,0.02,0.02,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.11,2,0.23,0.24,0.24,0.0
112,37,47,26,19.75,19.82,19.71,1.03,3,1.05,1.06,1.07,0.0
112,37,47,26,19.75,19.82,19.71,1.0,4,0.39,0.39,0.39,0.0
112,37,47,26,19.75,19.82,19.71,1.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.45,3,0.03,0.04,0.04,0.0
112,37,47,26,19.75,19.82,19.71,1.19,3,0.03,0.03,0.03,0.0
112,37,47,26,19.75,19.82,19.71,1.53,4,0.02,0.02,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.11,1,0.14,0.14,0.15,0.0
112,37,47,26,19.75,19.82,19.71,1.24,5,0.03,0.04,0.04,0.0
112,37,47,26,19.75,19.82,19.71,1.04,4,0.1,0.1,0.11,0.0
112,37,47,26,19.75,19.82,19.71,1.19,2,0.03,0.03,0.04,0.02
112,37,47,26,19.75,19.82,19.71,1.01,5,0.21,0.22,0.22,0.0
112,37,47,26,19.75,19.82,19.71,1.17,3,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,2.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,3.17,3,0.01,0.01,0.02,0.0
112,37,47,26,19.75,19.82,19.71,2.0,2,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,4.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.01,4,0.18,0.18,0.18,0.21
112,37,47,26,19.75,19.82,19.71,1.25,6,0.02,0.02,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.02,1,1.29,1.3,1.3,0.0
112,37,47,26,19.75,19.82,19.71,1.08,4,0.44,0.45,0.46,0.0
112,37,47,26,19.75,19.82,19.71,1.01,5,0.28,0.28,0.28,0.0
112,37,47,26,19.75,19.82,19.71,1.0,3,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,2.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.12,3,0.22,0.22,0.23,0.0
112,37,47,26,19.75,19.82,19.71,1.03,2,0.24,0.24,0.24,0.0
112,37,47,26,19.75,19.82,19.71,2.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,6,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.02,2,0.3,0.31,0.31,0.0
112,37,47,26,19.75,19.82,19.71,1.19,4,0.06,0.06,0.07,0.0
112,37,47,26,19.75,19.82,19.71,1.13,5,0.19,0.2,0.2,0.0
112,37,47,26,19.75,19.82,19.71,1.2,3,0.05,0.05,0.05,0.0
112,37,47,26,19.75,19.82,19.71,1.17,5,0.07,0.08,0.08,0.0
112,37,47,26,19.75,19.82,19.71,2.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.01,3,0.17,0.17,0.17,0.26
112,37,47,26,19.75,19.82,19.71,1.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.36,5,0.02,0.02,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.06,4,0.02,0.02,0.02,0.0
112,37,47,26,19.75,19.82,19.71,1.32,3,0.03,0.03,0.03,0.0
112,37,47,26,19.75,19.82,19.71,1.08,5,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.39,5,0.03,0.04,0.04,0.0
112,37,47,26,19.75,19.82,19.71,1.11,5,0.03,0.03,0.03,0.0
112,37,47,26,19.75,19.82,19.71,1.0,7,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.0,7,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.43,5,0.01,0.01,0.01,0.0
112,37,47,26,19.75,19.82,19.71,1.27,2,0.19,0.2,0.21,0.0
112,37,47,26,19.75,19.82,19.71,1.0,3,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.01,2,0.24,0.24,0.24,0.0
112,37,47,26,19.75,19.82,19.71,1.08,3,0.18,0.18,0.19,0.0
112,37,47,26,19.75,19.82,19.71,1.03,4,0.19,0.19,0.2,0.0
112,37,47,26,19.75,19.82,19.71,1.09,3,0.13,0.13,0.13,0.0
112,37,47,26,19.75,19.82,19.71,2.0,4,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,2.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.17,5,0.1,0.11,0.11,0.0
112,37,47,26,19.75,19.82,19.71,1.14,6,0.04,0.04,0.05,0.0
112,37,47,26,19.75,19.82,19.71,1.16,3,0.04,0.04,0.04,0.0
112,37,47,26,19.75,19.82,19.71,3.0,5,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.03,4,0.08,0.08,0.08,0.0
112,37,47,26,19.75,19.82,19.71,1.0,7,0.0,0.0,0.0,0.0
112,37,47,26,19.75,19.82,19.71,1.27,4,0.12,0.13,0.14,0.0
