Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,10,22,38,17.65,17.91,17.77,1.0,4,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,3.0,3,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,1.0,2,0.82,0.82,0.82,0.0
34,10,22,38,17.65,17.91,17.77,1.08,2,1.75,1.78,1.82,0.0
34,10,22,38,17.65,17.91,17.77,2.33,1,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.01,1,88.51,88.55,88.59,99.82
34,10,22,38,17.65,17.91,17.77,1.2,3,0.0,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.8,3,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.03,2,0.39,0.4,0.4,0.0
34,10,22,38,17.65,17.91,17.77,2.0,5,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,1.02,2,0.97,0.97,0.98,0.0
34,10,22,38,17.65,17.91,17.77,1.0,4,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,1.04,0,1.14,1.15,1.16,0.18
34,10,22,38,17.65,17.91,17.77,1.07,2,0.81,0.83,0.84,0.0
34,10,22,38,17.65,17.91,17.77,2.5,4,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,6.0,4,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,1.01,2,0.64,0.65,0.65,0.0
34,10,22,38,17.65,17.91,17.77,1.03,2,0.5,0.51,0.51,0.0
34,10,22,38,17.65,17.91,17.77,1.04,2,1.08,1.09,1.1,0.0
34,10,22,38,17.65,17.91,17.77,1.12,2,0.67,0.69,0.7,0.0
34,10,22,38,17.65,17.91,17.77,1.0,4,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.03,2,0.54,0.54,0.55,0.0
34,10,22,38,17.65,17.91,17.77,1.01,3,0.69,0.69,0.69,0.0
34,10,22,38,17.65,17.91,17.77,1.19,3,0.14,0.14,0.15,0.0
34,10,22,38,17.65,17.91,17.77,1.01,3,0.22,0.22,0.22,0.0
34,10,22,38,17.65,17.91,17.77,1.0,5,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,1.75,3,0.0,0.0,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.05,3,0.34,0.34,0.34,0.0
34,10,22,38,17.65,17.91,17.77,2.67,3,0.0,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.67,4,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.17,3,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.25,3,0.0,0.0,0.0,0.0
34,10,22,38,17.65,17.91,17.77,1.88,3,0.01,0.01,0.01,0.0
34,10,22,38,17.65,17.91,17.77,1.5,3,0.01,0.01,0.01,0.0
