Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,4,16,20,9.69,9.44,9.58,1.03,0,1.14,1.15,1.16,0.0
36,4,16,20,9.69,9.44,9.58,1.01,1,46.56,46.63,46.69,48.77
36,4,16,20,9.69,9.44,9.58,1.02,2,28.62,28.71,28.8,30.32
36,4,16,20,9.69,9.44,9.58,1.02,1,0.73,0.73,0.73,0.0
36,4,16,20,9.69,9.44,9.58,1.03,3,18.17,18.3,18.42,19.91
36,4,16,20,9.69,9.44,9.58,1.08,2,0.45,0.46,0.47,0.0
36,4,16,20,9.69,9.44,9.58,1.08,3,0.33,0.33,0.34,0.04
36,4,16,20,9.69,9.44,9.58,1.03,2,2.33,2.34,2.36,0.89
36,4,16,20,9.69,9.44,9.58,1.03,1,0.25,0.25,0.26,0.0
36,4,16,20,9.69,9.44,9.58,1.03,2,0.54,0.54,0.55,0.06
36,4,16,20,9.69,9.44,9.58,1.0,4,0.2,0.2,0.2,0.02
36,4,16,20,9.69,9.44,9.58,1.08,2,0.15,0.15,0.16,0.0
36,4,16,20,9.69,9.44,9.58,1.37,3,0.09,0.1,0.11,0.0
36,4,16,20,9.69,9.44,9.58,1.15,1,0.06,0.06,0.06,0.0
36,4,16,20,9.69,9.44,9.58,1.4,3,0.03,0.04,0.04,0.0
36,4,16,20,9.69,9.44,9.58,2.5,2,0.01,0.01,0.01,0.0
