Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,59,60,36,22.15,22.33,22.29,1.01,3,10.81,10.84,10.87,13.93
102,59,60,36,22.15,22.33,22.29,1.01,3,0.25,0.25,0.25,0.22
102,59,60,36,22.15,22.33,22.29,1.03,1,2.67,2.69,2.72,2.63
102,59,60,36,22.15,22.33,22.29,1.07,4,0.31,0.31,0.32,0.0
102,59,60,36,22.15,22.33,22.29,1.0,3,10.33,10.34,10.35,13.34
102,59,60,36,22.15,22.33,22.29,1.23,4,0.06,0.07,0.07,0.0
102,59,60,36,22.15,22.33,22.29,1.02,0,1.76,1.77,1.78,1.64
102,59,60,36,22.15,22.33,22.29,1.08,4,0.42,0.42,0.43,0.41
102,59,60,36,22.15,22.33,22.29,1.33,5,0.01,0.01,0.01,0.0
102,59,60,36,22.15,22.33,22.29,1.21,2,0.08,0.08,0.08,0.0
102,59,60,36,22.15,22.33,22.29,1.29,5,0.02,0.02,0.02,0.0
102,59,60,36,22.15,22.33,22.29,1.01,4,1.8,1.8,1.81,2.14
102,59,60,36,22.15,22.33,22.29,1.01,2,2.62,2.63,2.63,2.63
102,59,60,36,22.15,22.33,22.29,1.03,4,9.88,9.94,10.0,13.85
102,59,60,36,22.15,22.33,22.29,1.09,4,0.27,0.27,0.28,0.0
102,59,60,36,22.15,22.33,22.29,1.07,4,0.54,0.55,0.55,0.0
102,59,60,36,22.15,22.33,22.29,1.05,3,0.02,0.02,0.02,0.0
102,59,60,36,22.15,22.33,22.29,1.15,5,0.29,0.3,0.31,0.0
102,59,60,36,22.15,22.33,22.29,1.01,2,11.39,11.41,11.44,13.56
102,59,60,36,22.15,22.33,22.29,1.19,1,0.32,0.34,0.35,0.25
102,59,60,36,22.15,22.33,22.29,1.02,3,1.95,1.96,1.97,2.08
102,59,60,36,22.15,22.33,22.29,1.02,3,2.37,2.38,2.39,2.69
102,59,60,36,22.15,22.33,22.29,1.12,5,0.24,0.25,0.26,0.0
102,59,60,36,22.15,22.33,22.29,1.08,3,0.54,0.55,0.56,0.0
102,59,60,36,22.15,22.33,22.29,1.0,7,0.0,0.0,0.0,0.0
102,59,60,36,22.15,22.33,22.29,1.25,3,0.1,0.1,0.11,0.0
102,59,60,36,22.15,22.33,22.29,1.02,2,3.64,3.66,3.67,3.89
102,59,60,36,22.15,22.33,22.29,1.63,4,0.01,0.01,0.01,0.0
102,59,60,36,22.15,22.33,22.29,1.06,3,0.07,0.07,0.08,0.0
102,59,60,36,22.15,22.33,22.29,1.03,1,1.61,1.62,1.64,1.6
102,59,60,36,22.15,22.33,22.29,1.01,3,0.47,0.47,0.47,0.46
102,59,60,36,22.15,22.33,22.29,1.03,3,0.64,0.64,0.65,0.58
102,59,60,36,22.15,22.33,22.29,1.01,1,1.61,1.61,1.61,1.46
102,59,60,36,22.15,22.33,22.29,1.0,5,0.29,0.29,0.29,0.0
102,59,60,36,22.15,22.33,22.29,1.04,3,0.05,0.05,0.05,0.0
102,59,60,36,22.15,22.33,22.29,2.0,2,0.0,0.0,0.0,0.0
102,59,60,36,22.15,22.33,22.29,3.0,3,0.0,0.0,0.0,0.0
102,59,60,36,22.15,22.33,22.29,1.17,4,0.08,0.08,0.09,0.0
102,59,60,36,22.15,22.33,22.29,1.12,4,0.1,0.1,0.1,0.0
102,59,60,36,22.15,22.33,22.29,1.12,6,0.03,0.03,0.03,0.0
102,59,60,36,22.15,22.33,22.29,2.33,6,0.0,0.0,0.01,0.0
102,59,60,36,22.15,22.33,22.29,1.16,2,0.11,0.12,0.12,0.0
102,59,60,36,22.15,22.33,22.29,1.12,5,0.03,0.03,0.03,0.0
102,59,60,36,22.15,22.33,22.29,1.24,5,0.08,0.08,0.09,0.0
102,59,60,36,22.15,22.33,22.29,1.03,4,0.27,0.27,0.27,0.0
102,59,60,36,22.15,22.33,22.29,1.06,2,3.58,3.64,3.69,3.69
102,59,60,36,22.15,22.33,22.29,1.14,5,0.15,0.15,0.16,0.0
102,59,60,36,22.15,22.33,22.29,1.03,2,0.7,0.7,0.71,0.62
102,59,60,36,22.15,22.33,22.29,1.94,6,0.02,0.02,0.03,0.0
102,59,60,36,22.15,22.33,22.29,1.03,2,1.49,1.5,1.51,1.52
102,59,60,36,22.15,22.33,22.29,1.04,3,0.3,0.31,0.31,0.0
