Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
113,53,67,34,19.02,19.05,19.05,1.01,5,2.43,2.44,2.44,3.66
113,53,67,34,19.02,19.05,19.05,1.11,2,0.1,0.1,0.11,0.0
113,53,67,34,19.02,19.05,19.05,1.02,3,3.01,3.03,3.04,0.06
113,53,67,34,19.02,19.05,19.05,1.01,2,50.82,50.88,50.93,75.26
113,53,67,34,19.02,19.05,19.05,1.17,4,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.2,3,0.1,0.11,0.11,0.0
113,53,67,34,19.02,19.05,19.05,1.01,1,0.92,0.92,0.93,0.0
113,53,67,34,19.02,19.05,19.05,1.0,3,15.12,15.13,15.15,19.56
113,53,67,34,19.02,19.05,19.05,1.38,3,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.08,4,0.85,0.87,0.88,0.0
113,53,67,34,19.02,19.05,19.05,1.01,2,1.52,1.53,1.53,0.19
113,53,67,34,19.02,19.05,19.05,1.03,3,1.52,1.54,1.55,0.0
113,53,67,34,19.02,19.05,19.05,1.03,0,1.22,1.23,1.23,0.0
113,53,67,34,19.02,19.05,19.05,1.03,1,3.24,3.26,3.29,0.14
113,53,67,34,19.02,19.05,19.05,1.01,3,0.41,0.41,0.41,0.0
113,53,67,34,19.02,19.05,19.05,1.01,3,1.09,1.09,1.09,0.0
113,53,67,34,19.02,19.05,19.05,1.07,2,0.1,0.1,0.11,0.0
113,53,67,34,19.02,19.05,19.05,1.01,1,1.82,1.83,1.84,0.0
113,53,67,34,19.02,19.05,19.05,1.15,2,0.05,0.06,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.33,6,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.01,1,0.37,0.37,0.37,0.0
113,53,67,34,19.02,19.05,19.05,1.0,5,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.29,3,0.02,0.02,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.05,4,0.19,0.19,0.2,0.0
113,53,67,34,19.02,19.05,19.05,1.03,5,0.06,0.06,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.02,4,0.21,0.21,0.21,0.01
113,53,67,34,19.02,19.05,19.05,1.02,2,0.74,0.75,0.75,0.0
113,53,67,34,19.02,19.05,19.05,1.09,2,0.46,0.47,0.48,0.0
113,53,67,34,19.02,19.05,19.05,1.6,6,0.02,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.12,2,0.32,0.33,0.34,0.0
113,53,67,34,19.02,19.05,19.05,1.02,2,0.97,0.97,0.98,0.04
113,53,67,34,19.02,19.05,19.05,1.02,4,0.48,0.49,0.49,0.0
113,53,67,34,19.02,19.05,19.05,1.53,3,0.08,0.09,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.25,3,0.07,0.08,0.08,0.0
113,53,67,34,19.02,19.05,19.05,1.09,4,0.04,0.04,0.04,0.0
113,53,67,34,19.02,19.05,19.05,1.6,4,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.06,5,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.05,2,0.11,0.11,0.12,0.0
113,53,67,34,19.02,19.05,19.05,1.22,4,0.09,0.09,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.03,2,0.59,0.59,0.6,0.0
113,53,67,34,19.02,19.05,19.05,1.06,4,0.9,0.91,0.93,0.02
113,53,67,34,19.02,19.05,19.05,1.05,4,1.34,1.36,1.38,0.0
113,53,67,34,19.02,19.05,19.05,1.05,4,0.06,0.06,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.05,3,0.49,0.49,0.5,0.0
113,53,67,34,19.02,19.05,19.05,1.18,4,0.15,0.16,0.16,0.0
113,53,67,34,19.02,19.05,19.05,1.04,4,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.01,5,0.27,0.27,0.27,0.0
113,53,67,34,19.02,19.05,19.05,1.23,2,0.08,0.09,0.09,0.0
113,53,67,34,19.02,19.05,19.05,1.02,1,0.46,0.46,0.46,0.0
113,53,67,34,19.02,19.05,19.05,1.04,4,0.32,0.32,0.32,0.0
113,53,67,34,19.02,19.05,19.05,1.06,5,0.78,0.79,0.8,0.0
113,53,67,34,19.02,19.05,19.05,1.11,4,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.05,3,0.32,0.32,0.32,0.0
113,53,67,34,19.02,19.05,19.05,1.09,3,0.44,0.45,0.46,0.07
113,53,67,34,19.02,19.05,19.05,1.06,6,0.77,0.78,0.79,0.94
113,53,67,34,19.02,19.05,19.05,1.5,5,0.0,0.0,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.06,5,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.04,1,0.1,0.1,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.03,2,0.12,0.12,0.12,0.0
113,53,67,34,19.02,19.05,19.05,1.37,3,0.17,0.19,0.2,0.0
113,53,67,34,19.02,19.05,19.05,1.13,5,0.06,0.06,0.07,0.0
113,53,67,34,19.02,19.05,19.05,1.01,4,0.15,0.15,0.15,0.04
113,53,67,34,19.02,19.05,19.05,1.11,6,0.06,0.07,0.07,0.0
113,53,67,34,19.02,19.05,19.05,1.08,2,0.18,0.18,0.18,0.0
113,53,67,34,19.02,19.05,19.05,1.31,4,0.09,0.09,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.13,2,0.35,0.36,0.37,0.0
113,53,67,34,19.02,19.05,19.05,1.21,2,0.13,0.14,0.15,0.0
113,53,67,34,19.02,19.05,19.05,1.0,4,0.17,0.17,0.17,0.0
113,53,67,34,19.02,19.05,19.05,1.58,3,0.05,0.05,0.06,0.0
113,53,67,34,19.02,19.05,19.05,2.0,5,0.0,0.0,0.0,0.0
113,53,67,34,19.02,19.05,19.05,1.26,3,0.08,0.08,0.09,0.0
113,53,67,34,19.02,19.05,19.05,2.5,3,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.11,5,0.09,0.09,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.03,5,0.07,0.07,0.07,0.0
113,53,67,34,19.02,19.05,19.05,1.02,3,0.19,0.2,0.2,0.0
113,53,67,34,19.02,19.05,19.05,1.29,4,0.02,0.02,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.06,3,0.09,0.09,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.37,5,0.04,0.04,0.05,0.01
113,53,67,34,19.02,19.05,19.05,1.09,3,0.05,0.05,0.05,0.0
113,53,67,34,19.02,19.05,19.05,1.13,2,0.12,0.12,0.12,0.0
113,53,67,34,19.02,19.05,19.05,1.19,3,0.05,0.06,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.02,4,0.1,0.1,0.1,0.0
113,53,67,34,19.02,19.05,19.05,1.06,5,0.07,0.07,0.07,0.0
113,53,67,34,19.02,19.05,19.05,1.01,3,0.07,0.07,0.07,0.0
113,53,67,34,19.02,19.05,19.05,1.0,4,0.0,0.0,0.0,0.0
113,53,67,34,19.02,19.05,19.05,1.19,3,0.11,0.11,0.12,0.0
113,53,67,34,19.02,19.05,19.05,1.31,3,0.07,0.08,0.08,0.0
113,53,67,34,19.02,19.05,19.05,1.0,6,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.19,4,0.04,0.05,0.05,0.0
113,53,67,34,19.02,19.05,19.05,1.48,2,0.04,0.05,0.05,0.0
113,53,67,34,19.02,19.05,19.05,1.33,4,0.0,0.0,0.0,0.0
113,53,67,34,19.02,19.05,19.05,1.1,2,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.15,1,0.13,0.13,0.14,0.0
113,53,67,34,19.02,19.05,19.05,1.18,5,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.21,3,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.0,5,0.0,0.0,0.0,0.0
113,53,67,34,19.02,19.05,19.05,1.13,4,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.1,4,0.05,0.05,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.41,3,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.1,3,0.04,0.04,0.04,0.0
113,53,67,34,19.02,19.05,19.05,1.43,4,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.1,4,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.34,6,0.03,0.03,0.04,0.0
113,53,67,34,19.02,19.05,19.05,1.33,5,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.32,3,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,2.14,4,0.02,0.02,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.0,2,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.38,4,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.39,4,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.39,3,0.03,0.03,0.04,0.0
113,53,67,34,19.02,19.05,19.05,1.73,3,0.01,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.46,7,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.13,3,0.06,0.06,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.63,4,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.07,2,0.03,0.03,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.5,3,0.02,0.02,0.03,0.0
113,53,67,34,19.02,19.05,19.05,1.3,4,0.06,0.06,0.06,0.0
113,53,67,34,19.02,19.05,19.05,1.0,5,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.5,6,0.0,0.0,0.0,0.0
113,53,67,34,19.02,19.05,19.05,1.29,3,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.13,3,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.75,5,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.33,5,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,1.21,4,0.02,0.02,0.02,0.0
113,53,67,34,19.02,19.05,19.05,1.0,4,0.01,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,4.0,5,0.0,0.0,0.0,0.0
113,53,67,34,19.02,19.05,19.05,3.0,4,0.0,0.01,0.01,0.0
113,53,67,34,19.02,19.05,19.05,2.25,3,0.0,0.01,0.01,0.0
