Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,50,60,36,20.85,20.71,20.57,1.13,2,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.32,5,0.02,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,1.07,3,0.24,0.24,0.24,0.0
99,50,60,36,20.85,20.71,20.57,1.38,6,0.06,0.06,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.0,3,43.37,43.39,43.4,62.24
99,50,60,36,20.85,20.71,20.57,1.02,4,0.84,0.85,0.85,0.0
99,50,60,36,20.85,20.71,20.57,1.22,3,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.01,5,7.87,7.89,7.91,11.41
99,50,60,36,20.85,20.71,20.57,2.6,4,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.18,3,0.2,0.2,0.21,0.0
99,50,60,36,20.85,20.71,20.57,1.05,4,1.98,2.01,2.03,0.0
99,50,60,36,20.85,20.71,20.57,2.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,1,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,2.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.04,4,0.91,0.92,0.93,0.0
99,50,60,36,20.85,20.71,20.57,1.01,2,10.27,10.29,10.3,11.86
99,50,60,36,20.85,20.71,20.57,1.25,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.22,4,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.01,4,1.9,1.9,1.9,2.11
99,50,60,36,20.85,20.71,20.57,1.14,4,0.06,0.07,0.07,0.0
99,50,60,36,20.85,20.71,20.57,1.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.06,4,0.67,0.68,0.69,0.0
99,50,60,36,20.85,20.71,20.57,1.02,3,0.13,0.13,0.13,0.0
99,50,60,36,20.85,20.71,20.57,4.0,3,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.17,4,0.09,0.1,0.1,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,1.44,1.44,1.44,1.43
99,50,60,36,20.85,20.71,20.57,1.33,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.13,3,0.14,0.14,0.15,0.0
99,50,60,36,20.85,20.71,20.57,1.07,2,0.84,0.86,0.87,0.0
99,50,60,36,20.85,20.71,20.57,1.2,2,0.0,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.25,7,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.01,3,0.31,0.31,0.31,0.09
99,50,60,36,20.85,20.71,20.57,1.05,3,0.04,0.04,0.04,0.0
99,50,60,36,20.85,20.71,20.57,1.15,4,0.08,0.08,0.08,0.0
99,50,60,36,20.85,20.71,20.57,1.4,2,0.05,0.05,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.01,2,7.77,7.79,7.81,8.14
99,50,60,36,20.85,20.71,20.57,2.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,2.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.1,2,0.45,0.46,0.47,0.0
99,50,60,36,20.85,20.71,20.57,1.11,5,0.06,0.07,0.07,0.0
99,50,60,36,20.85,20.71,20.57,1.07,2,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.07,3,0.15,0.16,0.16,0.0
99,50,60,36,20.85,20.71,20.57,1.01,1,2.1,2.11,2.11,1.53
99,50,60,36,20.85,20.71,20.57,1.0,4,1.76,1.76,1.76,0.0
99,50,60,36,20.85,20.71,20.57,1.31,5,0.01,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.03,3,0.04,0.04,0.04,0.0
99,50,60,36,20.85,20.71,20.57,1.01,3,0.39,0.39,0.39,0.26
99,50,60,36,20.85,20.71,20.57,1.03,5,0.35,0.35,0.36,0.0
99,50,60,36,20.85,20.71,20.57,2.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.09,5,0.39,0.4,0.4,0.0
99,50,60,36,20.85,20.71,20.57,1.08,1,0.16,0.16,0.16,0.0
99,50,60,36,20.85,20.71,20.57,1.07,6,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,1.0,1,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.86,6,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.01,4,1.67,1.68,1.68,0.6
99,50,60,36,20.85,20.71,20.57,1.05,4,0.44,0.44,0.45,0.0
99,50,60,36,20.85,20.71,20.57,1.12,7,0.07,0.07,0.07,0.0
99,50,60,36,20.85,20.71,20.57,1.11,1,0.19,0.2,0.2,0.0
99,50,60,36,20.85,20.71,20.57,1.01,6,0.08,0.08,0.08,0.0
99,50,60,36,20.85,20.71,20.57,1.24,2,0.1,0.11,0.11,0.02
99,50,60,36,20.85,20.71,20.57,1.62,3,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.67,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.02,3,0.2,0.2,0.2,0.0
99,50,60,36,20.85,20.71,20.57,1.05,6,0.32,0.33,0.33,0.0
99,50,60,36,20.85,20.71,20.57,1.11,3,0.71,0.73,0.75,0.0
99,50,60,36,20.85,20.71,20.57,1.08,4,0.48,0.49,0.5,0.0
99,50,60,36,20.85,20.71,20.57,1.0,3,0.36,0.36,0.36,0.0
99,50,60,36,20.85,20.71,20.57,1.75,6,0.0,0.0,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.04,5,0.4,0.4,0.4,0.0
99,50,60,36,20.85,20.71,20.57,1.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,2.25,4,0.0,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.12,4,0.1,0.11,0.11,0.0
99,50,60,36,20.85,20.71,20.57,2.45,6,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,2.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.03,3,1.01,1.02,1.02,0.0
99,50,60,36,20.85,20.71,20.57,1.14,7,0.07,0.07,0.07,0.0
99,50,60,36,20.85,20.71,20.57,2.0,2,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.11,5,0.19,0.19,0.19,0.0
99,50,60,36,20.85,20.71,20.57,1.02,3,0.58,0.59,0.59,0.14
99,50,60,36,20.85,20.71,20.57,1.36,5,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,2.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.6,6,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.09,5,0.13,0.13,0.14,0.0
99,50,60,36,20.85,20.71,20.57,1.06,5,0.1,0.1,0.1,0.0
99,50,60,36,20.85,20.71,20.57,1.45,4,0.03,0.04,0.04,0.0
99,50,60,36,20.85,20.71,20.57,1.14,3,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.03,6,0.36,0.36,0.36,0.12
99,50,60,36,20.85,20.71,20.57,1.01,3,0.57,0.57,0.57,0.0
99,50,60,36,20.85,20.71,20.57,1.05,3,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.45,5,0.01,0.01,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.02,3,0.28,0.28,0.28,0.0
99,50,60,36,20.85,20.71,20.57,1.33,3,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.01,5,0.07,0.07,0.08,0.0
99,50,60,36,20.85,20.71,20.57,1.1,4,0.16,0.17,0.17,0.0
99,50,60,36,20.85,20.71,20.57,2.0,1,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,3,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.17,5,0.12,0.12,0.13,0.03
99,50,60,36,20.85,20.71,20.57,1.13,4,0.1,0.1,0.11,0.0
99,50,60,36,20.85,20.71,20.57,2.0,6,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.4,2,0.05,0.06,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.01,5,0.34,0.34,0.34,0.0
99,50,60,36,20.85,20.71,20.57,1.09,2,0.14,0.14,0.15,0.0
99,50,60,36,20.85,20.71,20.57,1.0,3,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.04,3,0.34,0.35,0.35,0.0
99,50,60,36,20.85,20.71,20.57,1.03,4,0.06,0.06,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.06,4,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.08,4,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,1.04,5,0.36,0.36,0.36,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,6.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.14,4,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,1.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.15,5,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.74,3,0.03,0.04,0.04,0.0
99,50,60,36,20.85,20.71,20.57,3.0,5,0.0,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,5.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.27,3,0.15,0.16,0.17,0.0
99,50,60,36,20.85,20.71,20.57,1.43,5,0.05,0.06,0.06,0.01
99,50,60,36,20.85,20.71,20.57,1.49,4,0.04,0.05,0.05,0.0
99,50,60,36,20.85,20.71,20.57,1.21,2,0.1,0.11,0.11,0.0
99,50,60,36,20.85,20.71,20.57,1.0,2,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.1,4,0.07,0.07,0.08,0.0
99,50,60,36,20.85,20.71,20.57,1.38,7,0.01,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.07,4,0.06,0.06,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.14,4,0.01,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.22,2,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.57,5,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,2.0,2,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,7,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.11,4,0.05,0.06,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.83,2,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.03,5,0.23,0.23,0.23,0.0
99,50,60,36,20.85,20.71,20.57,2.33,5,0.0,0.0,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.17,6,0.16,0.17,0.18,0.0
99,50,60,36,20.85,20.71,20.57,1.06,6,0.1,0.1,0.1,0.0
99,50,60,36,20.85,20.71,20.57,1.21,4,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,2.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,3,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.36,5,0.05,0.05,0.06,0.0
99,50,60,36,20.85,20.71,20.57,4.0,6,0.0,0.0,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.17,5,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.14,6,0.18,0.18,0.19,0.0
99,50,60,36,20.85,20.71,20.57,1.2,8,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,1.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.06,4,0.06,0.06,0.07,0.0
99,50,60,36,20.85,20.71,20.57,1.01,5,0.1,0.1,0.1,0.0
99,50,60,36,20.85,20.71,20.57,1.56,4,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.86,4,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.25,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.17,4,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.02,4,0.13,0.13,0.13,0.0
99,50,60,36,20.85,20.71,20.57,1.0,4,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.03,4,0.08,0.08,0.08,0.0
99,50,60,36,20.85,20.71,20.57,1.67,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.53,4,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.03,5,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,1.38,6,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,2.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,2.43,3,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.25,5,0.05,0.05,0.06,0.0
99,50,60,36,20.85,20.71,20.57,1.86,2,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.33,3,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,2.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,5,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.5,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.06,4,0.08,0.08,0.08,0.0
99,50,60,36,20.85,20.71,20.57,2.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,2.5,2,0.01,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.0,6,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,2.0,3,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.47,3,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.57,6,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.13,4,0.01,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,2.0,4,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.28,3,0.03,0.03,0.03,0.0
99,50,60,36,20.85,20.71,20.57,3.0,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,2.0,5,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,1.0,5,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,2.0,5,0.0,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.06,2,0.07,0.07,0.07,0.0
99,50,60,36,20.85,20.71,20.57,1.13,5,0.02,0.02,0.02,0.0
99,50,60,36,20.85,20.71,20.57,1.67,6,0.0,0.0,0.0,0.0
99,50,60,36,20.85,20.71,20.57,3.0,3,0.0,0.01,0.01,0.0
99,50,60,36,20.85,20.71,20.57,1.33,5,0.0,0.0,0.0,0.0
