Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
53,25,58,32,27.3,26.94,27.08,1.02,2,2.72,2.73,2.74,0.0
53,25,58,32,27.3,26.94,27.08,1.02,2,20.83,20.9,20.97,25.1
53,25,58,32,27.3,26.94,27.08,1.0,1,21.31,21.32,21.33,25.07
53,25,58,32,27.3,26.94,27.08,1.02,1,21.04,21.1,21.16,24.95
53,25,58,32,27.3,26.94,27.08,1.0,0,21.53,21.54,21.56,24.88
53,25,58,32,27.3,26.94,27.08,1.02,3,2.64,2.65,2.66,0.0
53,25,58,32,27.3,26.94,27.08,1.01,1,2.83,2.84,2.85,0.0
53,25,58,32,27.3,26.94,27.08,1.01,2,2.76,2.77,2.78,0.0
53,25,58,32,27.3,26.94,27.08,1.14,2,0.13,0.13,0.14,0.0
53,25,58,32,27.3,26.94,27.08,1.18,3,0.1,0.11,0.11,0.0
53,25,58,32,27.3,26.94,27.08,1.04,3,0.38,0.38,0.38,0.0
53,25,58,32,27.3,26.94,27.08,1.03,1,0.38,0.39,0.39,0.0
53,25,58,32,27.3,26.94,27.08,1.02,2,0.37,0.37,0.37,0.0
53,25,58,32,27.3,26.94,27.08,1.08,2,0.36,0.37,0.38,0.0
53,25,58,32,27.3,26.94,27.08,1.49,3,0.05,0.05,0.06,0.0
53,25,58,32,27.3,26.94,27.08,1.01,1,0.38,0.38,0.38,0.0
53,25,58,32,27.3,26.94,27.08,1.16,3,0.05,0.06,0.06,0.0
53,25,58,32,27.3,26.94,27.08,1.04,3,0.48,0.48,0.49,0.0
53,25,58,32,27.3,26.94,27.08,1.46,4,0.04,0.05,0.05,0.0
53,25,58,32,27.3,26.94,27.08,1.1,3,0.05,0.05,0.05,0.0
53,25,58,32,27.3,26.94,27.08,1.02,2,0.36,0.37,0.37,0.0
53,25,58,32,27.3,26.94,27.08,1.02,2,0.47,0.47,0.48,0.0
53,25,58,32,27.3,26.94,27.08,1.08,4,0.11,0.12,0.12,0.0
53,25,58,32,27.3,26.94,27.08,1.26,2,0.06,0.06,0.06,0.0
53,25,58,32,27.3,26.94,27.08,1.05,3,0.11,0.11,0.11,0.0
53,25,58,32,27.3,26.94,27.08,1.02,2,0.05,0.05,0.05,0.0
53,25,58,32,27.3,26.94,27.08,1.21,4,0.06,0.06,0.07,0.0
53,25,58,32,27.3,26.94,27.08,1.31,3,0.05,0.06,0.06,0.0
53,25,58,32,27.3,26.94,27.08,1.11,4,0.01,0.01,0.01,0.0
53,25,58,32,27.3,26.94,27.08,1.2,5,0.01,0.01,0.01,0.0
53,25,58,32,27.3,26.94,27.08,2.2,4,0.01,0.01,0.01,0.0
53,25,58,32,27.3,26.94,27.08,2.75,3,0.01,0.01,0.01,0.0
