Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,28,30,38,35.74,35.81,35.74,1.16,3,0.14,0.15,0.16,0.0
67,28,30,38,35.74,35.81,35.74,1.02,3,0.18,0.18,0.18,0.0
67,28,30,38,35.74,35.81,35.74,1.09,4,0.19,0.2,0.2,0.0
67,28,30,38,35.74,35.81,35.74,1.39,3,0.02,0.03,0.03,0.0
67,28,30,38,35.74,35.81,35.74,1.29,3,0.02,0.02,0.03,0.0
67,28,30,38,35.74,35.81,35.74,1.0,7,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.02,4,15.0,15.05,15.1,21.88
67,28,30,38,35.74,35.81,35.74,1.0,5,15.29,15.29,15.3,21.96
67,28,30,38,35.74,35.81,35.74,2.0,6,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,2.0,3,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.04,3,2.24,2.26,2.28,2.74
67,28,30,38,35.74,35.81,35.74,1.04,2,2.22,2.24,2.26,2.75
67,28,30,38,35.74,35.81,35.74,1.33,6,0.01,0.01,0.01,0.0
67,28,30,38,35.74,35.81,35.74,1.0,2,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.01,4,15.31,15.35,15.4,21.72
67,28,30,38,35.74,35.81,35.74,1.1,4,0.02,0.02,0.02,0.0
67,28,30,38,35.74,35.81,35.74,2.0,2,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.01,3,15.1,15.13,15.15,21.81
67,28,30,38,35.74,35.81,35.74,1.02,5,0.63,0.63,0.64,0.0
67,28,30,38,35.74,35.81,35.74,1.0,5,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.01,3,1.11,1.11,1.11,0.35
67,28,30,38,35.74,35.81,35.74,1.33,5,0.16,0.17,0.18,0.0
67,28,30,38,35.74,35.81,35.74,1.0,2,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.1,2,0.18,0.18,0.19,0.04
67,28,30,38,35.74,35.81,35.74,1.0,6,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.01,2,1.07,1.08,1.08,0.4
67,28,30,38,35.74,35.81,35.74,1.14,4,0.01,0.02,0.02,0.0
67,28,30,38,35.74,35.81,35.74,1.07,2,0.16,0.16,0.16,0.0
67,28,30,38,35.74,35.81,35.74,1.11,4,0.21,0.22,0.22,0.0
67,28,30,38,35.74,35.81,35.74,1.03,4,0.2,0.2,0.2,0.0
67,28,30,38,35.74,35.81,35.74,1.0,5,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.03,3,2.15,2.17,2.19,2.77
67,28,30,38,35.74,35.81,35.74,1.29,5,0.01,0.01,0.01,0.0
67,28,30,38,35.74,35.81,35.74,3.0,5,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.0,6,0.01,0.01,0.01,0.0
67,28,30,38,35.74,35.81,35.74,1.5,5,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.0,4,1.11,1.11,1.11,0.0
67,28,30,38,35.74,35.81,35.74,1.04,1,0.08,0.08,0.08,0.0
67,28,30,38,35.74,35.81,35.74,1.0,6,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.15,4,0.1,0.11,0.11,0.0
67,28,30,38,35.74,35.81,35.74,1.0,5,0.0,0.0,0.0,0.0
67,28,30,38,35.74,35.81,35.74,1.05,4,1.3,1.32,1.33,0.0
