Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
91,48,74,26,16.33,16.31,16.12,1.05,2,0.38,0.38,0.38,0.42
91,48,74,26,16.33,16.31,16.12,1.03,2,0.65,0.66,0.66,0.0
91,48,74,26,16.33,16.31,16.12,1.01,2,3.5,3.5,3.51,4.34
91,48,74,26,16.33,16.31,16.12,1.0,6,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,2.0,3,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.05,2,0.04,0.04,0.04,0.0
91,48,74,26,16.33,16.31,16.12,1.03,3,0.26,0.26,0.26,0.24
91,48,74,26,16.33,16.31,16.12,1.0,5,0.31,0.31,0.31,0.43
91,48,74,26,16.33,16.31,16.12,1.01,2,3.73,3.74,3.74,4.3
91,48,74,26,16.33,16.31,16.12,1.1,2,0.52,0.53,0.55,0.73
91,48,74,26,16.33,16.31,16.12,1.01,3,0.65,0.65,0.65,0.0
91,48,74,26,16.33,16.31,16.12,1.02,3,0.5,0.5,0.5,0.62
91,48,74,26,16.33,16.31,16.12,1.08,3,0.24,0.24,0.25,0.08
91,48,74,26,16.33,16.31,16.12,1.13,3,0.22,0.23,0.23,0.05
91,48,74,26,16.33,16.31,16.12,1.01,1,0.75,0.75,0.75,0.0
91,48,74,26,16.33,16.31,16.12,2.0,5,0.0,0.01,0.01,0.0
91,48,74,26,16.33,16.31,16.12,1.11,3,0.01,0.01,0.01,0.0
91,48,74,26,16.33,16.31,16.12,1.11,5,0.41,0.42,0.43,0.61
91,48,74,26,16.33,16.31,16.12,3.0,5,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,3.0,4,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.0,5,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.06,4,0.26,0.26,0.27,0.22
91,48,74,26,16.33,16.31,16.12,1.3,3,0.09,0.09,0.1,0.0
91,48,74,26,16.33,16.31,16.12,1.03,2,5.18,5.22,5.26,6.85
91,48,74,26,16.33,16.31,16.12,1.0,6,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.0,4,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.04,4,0.62,0.62,0.63,0.0
91,48,74,26,16.33,16.31,16.12,1.0,3,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,2.5,5,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.0,5,0.0,0.0,0.0,0.0
91,48,74,26,16.33,16.31,16.12,1.0,5,0.02,0.02,0.02,0.0
91,48,74,26,16.33,16.31,16.12,1.02,2,0.11,0.11,0.11,0.0
91,48,74,26,16.33,16.31,16.12,1.07,4,0.06,0.06,0.06,0.0
91,48,74,26,16.33,16.31,16.12,1.04,0,5.76,5.82,5.88,6.98
