Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
28,8,16,33,15.57,15.61,15.56,1.0,4,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.22,3,0.05,0.05,0.05,0.0
28,8,16,33,15.57,15.61,15.56,1.11,4,0.58,0.59,0.61,0.0
28,8,16,33,15.57,15.61,15.56,4.0,3,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.34,5,0.04,0.05,0.05,0.0
28,8,16,33,15.57,15.61,15.56,1.01,2,2.26,2.26,2.26,0.0
28,8,16,33,15.57,15.61,15.56,1.0,4,40.92,40.93,40.94,45.96
28,8,16,33,15.57,15.61,15.56,1.03,4,0.58,0.59,0.59,0.0
28,8,16,33,15.57,15.61,15.56,1.01,3,41.62,41.66,41.69,45.86
28,8,16,33,15.57,15.61,15.56,1.01,3,1.03,1.03,1.03,0.0
28,8,16,33,15.57,15.61,15.56,1.2,4,0.0,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,1.13,4,0.05,0.05,0.05,0.0
28,8,16,33,15.57,15.61,15.56,1.01,1,7.63,7.65,7.67,8.18
28,8,16,33,15.57,15.61,15.56,1.09,0,0.08,0.09,0.09,0.0
28,8,16,33,15.57,15.61,15.56,1.06,5,0.57,0.58,0.58,0.0
28,8,16,33,15.57,15.61,15.56,1.0,3,1.01,1.01,1.01,0.0
28,8,16,33,15.57,15.61,15.56,1.0,3,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.05,2,1.09,1.11,1.12,0.0
28,8,16,33,15.57,15.61,15.56,2.0,5,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.24,3,0.02,0.02,0.02,0.0
28,8,16,33,15.57,15.61,15.56,1.39,2,0.1,0.11,0.12,0.0
28,8,16,33,15.57,15.61,15.56,1.0,2,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.5,3,0.0,0.0,0.01,0.0
28,8,16,33,15.57,15.61,15.56,1.24,3,0.03,0.03,0.03,0.0
28,8,16,33,15.57,15.61,15.56,1.33,5,0.05,0.05,0.06,0.0
28,8,16,33,15.57,15.61,15.56,1.08,3,0.48,0.48,0.49,0.0
28,8,16,33,15.57,15.61,15.56,3.0,3,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.75,4,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,1.19,2,0.47,0.49,0.51,0.0
28,8,16,33,15.57,15.61,15.56,1.02,5,0.56,0.56,0.57,0.0
28,8,16,33,15.57,15.61,15.56,1.25,4,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,2.0,5,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.08,3,0.1,0.1,0.1,0.0
28,8,16,33,15.57,15.61,15.56,1.0,4,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,2.06,1,0.02,0.03,0.03,0.0
28,8,16,33,15.57,15.61,15.56,1.15,4,0.1,0.1,0.1,0.0
28,8,16,33,15.57,15.61,15.56,4.0,1,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.07,2,0.1,0.1,0.1,0.0
28,8,16,33,15.57,15.61,15.56,1.45,3,0.01,0.01,0.02,0.0
28,8,16,33,15.57,15.61,15.56,1.4,4,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,1.25,1,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,2.0,2,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.07,2,0.11,0.11,0.11,0.0
28,8,16,33,15.57,15.61,15.56,1.36,6,0.05,0.05,0.06,0.0
28,8,16,33,15.57,15.61,15.56,1.0,1,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.2,4,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,2.5,3,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,3.0,4,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.0,1,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.63,2,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,1.33,2,0.01,0.01,0.01,0.0
28,8,16,33,15.57,15.61,15.56,1.0,4,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.5,3,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.0,2,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.0,2,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.0,3,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.0,3,0.0,0.0,0.0,0.0
28,8,16,33,15.57,15.61,15.56,1.0,3,0.0,0.0,0.0,0.0
