Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,11,22,37,18.63,18.69,18.45,1.0,6,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.0,4,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.08,3,0.09,0.09,0.09,0.07
62,11,22,37,18.63,18.69,18.45,1.0,6,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.17,3,0.01,0.01,0.01,0.0
62,11,22,37,18.63,18.69,18.45,1.03,4,1.38,1.39,1.4,1.45
62,11,22,37,18.63,18.69,18.45,1.06,3,1.43,1.45,1.47,1.52
62,11,22,37,18.63,18.69,18.45,1.03,1,11.7,11.78,11.85,13.11
62,11,22,37,18.63,18.69,18.45,1.0,7,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.02,4,0.65,0.65,0.66,0.67
62,11,22,37,18.63,18.69,18.45,1.01,3,0.1,0.1,0.1,0.0
62,11,22,37,18.63,18.69,18.45,1.31,4,0.06,0.07,0.07,0.06
62,11,22,37,18.63,18.69,18.45,1.02,2,1.24,1.25,1.26,1.17
62,11,22,37,18.63,18.69,18.45,2.0,4,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.02,4,1.24,1.25,1.25,1.36
62,11,22,37,18.63,18.69,18.45,1.0,4,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.01,0,11.86,11.88,11.9,12.98
62,11,22,37,18.63,18.69,18.45,1.36,4,0.02,0.02,0.02,0.0
62,11,22,37,18.63,18.69,18.45,1.01,3,3.99,4.0,4.01,4.48
62,11,22,37,18.63,18.69,18.45,1.0,4,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.01,4,0.55,0.55,0.55,0.54
62,11,22,37,18.63,18.69,18.45,1.03,1,0.82,0.83,0.83,0.83
62,11,22,37,18.63,18.69,18.45,1.01,2,0.43,0.43,0.43,0.41
62,11,22,37,18.63,18.69,18.45,1.48,3,0.03,0.03,0.03,0.0
62,11,22,37,18.63,18.69,18.45,1.01,2,7.99,8.01,8.02,8.8
62,11,22,37,18.63,18.69,18.45,1.0,2,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.0,4,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.02,2,1.84,1.85,1.86,1.98
62,11,22,37,18.63,18.69,18.45,3.0,5,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.0,2,5.98,5.98,5.99,6.49
62,11,22,37,18.63,18.69,18.45,1.0,4,0.0,0.0,0.0,0.0
62,11,22,37,18.63,18.69,18.45,1.04,4,0.71,0.72,0.72,0.78
62,11,22,37,18.63,18.69,18.45,1.07,4,0.47,0.48,0.48,0.5
62,11,22,37,18.63,18.69,18.45,1.03,2,0.38,0.38,0.38,0.38
62,11,22,37,18.63,18.69,18.45,1.06,2,0.83,0.84,0.85,0.82
62,11,22,37,18.63,18.69,18.45,1.01,3,0.55,0.55,0.56,0.55
62,11,22,37,18.63,18.69,18.45,1.02,4,3.99,4.01,4.03,4.38
