Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,7,22,33,26.16,26.07,26.17,1.01,4,3.09,3.1,3.11,3.18
52,7,22,33,26.16,26.07,26.17,1.09,3,0.58,0.59,0.61,0.0
52,7,22,33,26.16,26.07,26.17,1.5,1,0.0,0.0,0.0,0.0
52,7,22,33,26.16,26.07,26.17,1.05,4,0.15,0.16,0.16,0.0
52,7,22,33,26.16,26.07,26.17,1.01,3,11.62,11.64,11.66,12.93
52,7,22,33,26.16,26.07,26.17,1.01,4,5.31,5.32,5.33,5.74
52,7,22,33,26.16,26.07,26.17,1.03,2,1.93,1.95,1.96,1.54
52,7,22,33,26.16,26.07,26.17,1.0,1,3.27,3.27,3.28,2.62
52,7,22,33,26.16,26.07,26.17,1.02,3,20.32,20.41,20.49,23.64
52,7,22,33,26.16,26.07,26.17,1.01,4,0.12,0.12,0.12,0.0
52,7,22,33,26.16,26.07,26.17,1.23,3,0.14,0.15,0.15,0.0
52,7,22,33,26.16,26.07,26.17,1.01,4,11.91,11.94,11.97,13.44
52,7,22,33,26.16,26.07,26.17,1.01,3,2.0,2.01,2.02,1.56
52,7,22,33,26.16,26.07,26.17,3.0,2,0.0,0.0,0.0,0.0
52,7,22,33,26.16,26.07,26.17,1.05,6,0.06,0.06,0.06,0.0
52,7,22,33,26.16,26.07,26.17,1.0,2,19.58,19.59,19.6,22.25
52,7,22,33,26.16,26.07,26.17,1.05,2,3.4,3.44,3.48,2.7
52,7,22,33,26.16,26.07,26.17,1.0,2,0.59,0.59,0.59,0.0
52,7,22,33,26.16,26.07,26.17,1.04,3,0.34,0.34,0.34,0.0
52,7,22,33,26.16,26.07,26.17,1.0,5,3.08,3.08,3.08,3.16
52,7,22,33,26.16,26.07,26.17,1.04,2,0.91,0.92,0.93,0.0
52,7,22,33,26.16,26.07,26.17,1.0,3,0.0,0.0,0.0,0.0
52,7,22,33,26.16,26.07,26.17,1.25,5,0.01,0.01,0.01,0.0
52,7,22,33,26.16,26.07,26.17,1.07,2,0.85,0.86,0.88,0.6
52,7,22,33,26.16,26.07,26.17,1.0,3,0.0,0.0,0.0,0.0
52,7,22,33,26.16,26.07,26.17,1.06,5,0.2,0.2,0.21,0.0
52,7,22,33,26.16,26.07,26.17,1.0,3,5.15,5.16,5.16,5.26
52,7,22,33,26.16,26.07,26.17,1.0,4,0.0,0.0,0.0,0.0
52,7,22,33,26.16,26.07,26.17,1.05,4,0.2,0.21,0.21,0.0
52,7,22,33,26.16,26.07,26.17,1.02,1,0.92,0.92,0.93,0.0
52,7,22,33,26.16,26.07,26.17,1.06,4,0.35,0.35,0.36,0.0
52,7,22,33,26.16,26.07,26.17,1.27,3,0.02,0.02,0.02,0.0
52,7,22,33,26.16,26.07,26.17,1.06,2,0.04,0.04,0.04,0.0
52,7,22,33,26.16,26.07,26.17,1.07,4,0.52,0.52,0.53,0.37
52,7,22,33,26.16,26.07,26.17,1.19,3,0.03,0.03,0.04,0.0
52,7,22,33,26.16,26.07,26.17,1.29,2,0.02,0.02,0.02,0.0
52,7,22,33,26.16,26.07,26.17,1.39,3,0.03,0.03,0.04,0.0
52,7,22,33,26.16,26.07,26.17,1.14,3,0.5,0.51,0.53,0.34
52,7,22,33,26.16,26.07,26.17,1.09,3,0.25,0.25,0.26,0.0
52,7,22,33,26.16,26.07,26.17,1.04,3,0.9,0.91,0.92,0.69
52,7,22,33,26.16,26.07,26.17,1.67,3,0.0,0.0,0.0,0.0
