Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
151,71,91,35,20.51,20.33,20.28,1.08,4,0.28,0.28,0.29,0.0
151,71,91,35,20.51,20.33,20.28,1.06,6,0.12,0.12,0.12,0.03
151,71,91,35,20.51,20.33,20.28,1.43,2,0.08,0.09,0.1,0.01
151,71,91,35,20.51,20.33,20.28,1.14,4,0.22,0.22,0.23,0.14
151,71,91,35,20.51,20.33,20.28,1.0,3,0.01,0.01,0.01,0.0
151,71,91,35,20.51,20.33,20.28,1.03,6,0.22,0.22,0.22,0.04
151,71,91,35,20.51,20.33,20.28,1.01,2,1.79,1.79,1.8,1.58
151,71,91,35,20.51,20.33,20.28,1.4,2,0.07,0.07,0.08,0.0
151,71,91,35,20.51,20.33,20.28,1.01,4,3.04,3.05,3.05,4.4
151,71,91,35,20.51,20.33,20.28,1.17,4,0.05,0.05,0.05,0.0
151,71,91,35,20.51,20.33,20.28,1.06,3,0.76,0.78,0.79,0.77
151,71,91,35,20.51,20.33,20.28,1.01,3,12.15,12.17,12.19,18.66
151,71,91,35,20.51,20.33,20.28,1.27,5,0.06,0.07,0.07,0.0
151,71,91,35,20.51,20.33,20.28,1.0,6,0.25,0.25,0.25,0.03
151,71,91,35,20.51,20.33,20.28,1.02,5,0.48,0.48,0.48,0.13
151,71,91,35,20.51,20.33,20.28,1.01,4,5.85,5.87,5.89,8.62
151,71,91,35,20.51,20.33,20.28,1.04,3,0.5,0.5,0.51,0.1
151,71,91,35,20.51,20.33,20.28,1.02,4,5.86,5.88,5.9,8.93
151,71,91,35,20.51,20.33,20.28,1.03,1,0.03,0.03,0.03,0.0
151,71,91,35,20.51,20.33,20.28,1.13,3,0.02,0.02,0.02,0.0
151,71,91,35,20.51,20.33,20.28,1.12,2,0.08,0.09,0.09,0.01
151,71,91,35,20.51,20.33,20.28,1.0,5,2.84,2.85,2.85,4.35
151,71,91,35,20.51,20.33,20.28,1.36,4,0.06,0.07,0.07,0.0
151,71,91,35,20.51,20.33,20.28,1.06,4,0.54,0.55,0.55,0.0
151,71,91,35,20.51,20.33,20.28,1.02,3,5.97,6.0,6.02,8.57
151,71,91,35,20.51,20.33,20.28,1.14,7,0.1,0.1,0.11,0.02
151,71,91,35,20.51,20.33,20.28,1.03,3,6.21,6.25,6.29,9.88
151,71,91,35,20.51,20.33,20.28,1.26,4,0.09,0.1,0.1,0.0
151,71,91,35,20.51,20.33,20.28,1.09,3,0.07,0.07,0.07,0.0
151,71,91,35,20.51,20.33,20.28,1.23,7,0.11,0.12,0.12,0.01
151,71,91,35,20.51,20.33,20.28,1.15,5,0.06,0.06,0.07,0.0
151,71,91,35,20.51,20.33,20.28,1.04,5,0.16,0.16,0.16,0.15
151,71,91,35,20.51,20.33,20.28,1.16,3,0.25,0.26,0.27,0.05
151,71,91,35,20.51,20.33,20.28,1.06,6,0.14,0.14,0.15,0.02
151,71,91,35,20.51,20.33,20.28,1.08,5,0.08,0.08,0.08,0.0
151,71,91,35,20.51,20.33,20.28,1.29,3,0.21,0.23,0.24,0.02
151,71,91,35,20.51,20.33,20.28,1.05,5,0.15,0.15,0.15,0.0
151,71,91,35,20.51,20.33,20.28,1.05,1,0.33,0.33,0.33,0.04
151,71,91,35,20.51,20.33,20.28,1.04,6,0.65,0.66,0.66,0.75
151,71,91,35,20.51,20.33,20.28,1.3,4,0.04,0.04,0.04,0.0
151,71,91,35,20.51,20.33,20.28,1.0,5,0.06,0.06,0.06,0.0
151,71,91,35,20.51,20.33,20.28,1.01,2,1.0,1.0,1.01,0.8
151,71,91,35,20.51,20.33,20.28,1.1,2,1.41,1.44,1.47,1.46
