Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,15,32,21,11.98,11.88,11.94,1.01,0,12.62,12.66,12.69,12.6
44,15,32,21,11.98,11.88,11.94,1.01,3,0.53,0.53,0.53,0.0
44,15,32,21,11.98,11.88,11.94,1.01,1,11.82,11.84,11.87,12.35
44,15,32,21,11.98,11.88,11.94,1.02,2,11.37,11.42,11.47,12.5
44,15,32,21,11.98,11.88,11.94,1.01,1,12.15,12.17,12.19,12.43
44,15,32,21,11.98,11.88,11.94,1.02,3,11.08,11.14,11.2,12.62
44,15,32,21,11.98,11.88,11.94,1.01,2,11.42,11.44,11.46,12.52
44,15,32,21,11.98,11.88,11.94,1.0,1,12.38,12.39,12.4,12.38
44,15,32,21,11.98,11.88,11.94,1.01,2,11.84,11.85,11.86,12.58
44,15,32,21,11.98,11.88,11.94,1.07,2,0.38,0.39,0.4,0.0
44,15,32,21,11.98,11.88,11.94,1.02,2,0.51,0.51,0.52,0.0
44,15,32,21,11.98,11.88,11.94,1.02,2,0.38,0.38,0.38,0.0
44,15,32,21,11.98,11.88,11.94,1.22,4,0.18,0.19,0.2,0.0
44,15,32,21,11.98,11.88,11.94,1.11,3,0.17,0.18,0.18,0.0
44,15,32,21,11.98,11.88,11.94,1.02,1,0.38,0.38,0.39,0.0
44,15,32,21,11.98,11.88,11.94,1.16,3,0.17,0.18,0.18,0.0
44,15,32,21,11.98,11.88,11.94,1.16,2,0.16,0.17,0.18,0.0
44,15,32,21,11.98,11.88,11.94,1.07,4,0.48,0.49,0.5,0.0
44,15,32,21,11.98,11.88,11.94,1.04,3,0.54,0.54,0.55,0.0
44,15,32,21,11.98,11.88,11.94,1.05,3,0.39,0.39,0.4,0.0
44,15,32,21,11.98,11.88,11.94,1.27,1,0.16,0.16,0.17,0.0
44,15,32,21,11.98,11.88,11.94,1.24,3,0.17,0.18,0.19,0.0
44,15,32,21,11.98,11.88,11.94,1.08,2,0.19,0.19,0.19,0.0
44,15,32,21,11.98,11.88,11.94,1.01,2,0.17,0.17,0.18,0.0
44,15,32,21,11.98,11.88,11.94,1.29,4,0.01,0.01,0.01,0.0
44,15,32,21,11.98,11.88,11.94,2.0,3,0.0,0.0,0.0,0.0
44,15,32,21,11.98,11.88,11.94,1.0,4,0.01,0.01,0.01,0.0
44,15,32,21,11.98,11.88,11.94,2.0,3,0.01,0.01,0.01,0.0
44,15,32,21,11.98,11.88,11.94,1.57,5,0.01,0.01,0.01,0.0
44,15,32,21,11.98,11.88,11.94,1.0,2,0.01,0.01,0.01,0.0
44,15,32,21,11.98,11.88,11.94,1.75,4,0.0,0.0,0.01,0.0
44,15,32,21,11.98,11.88,11.94,2.0,3,0.0,0.0,0.0,0.0
