Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
76,26,53,33,16.03,16.12,16.18,1.67,5,0.01,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.24,3,0.04,0.04,0.04,0.0
76,26,53,33,16.03,16.12,16.18,1.01,3,17.07,17.11,17.14,19.7
76,26,53,33,16.03,16.12,16.18,1.0,3,0.02,0.02,0.02,0.0
76,26,53,33,16.03,16.12,16.18,1.03,4,0.47,0.47,0.47,0.0
76,26,53,33,16.03,16.12,16.18,1.05,2,0.69,0.69,0.7,0.0
76,26,53,33,16.03,16.12,16.18,1.0,2,5.05,5.06,5.06,5.32
76,26,53,33,16.03,16.12,16.18,1.25,4,0.01,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.0,3,0.04,0.04,0.04,0.0
76,26,53,33,16.03,16.12,16.18,1.03,4,16.29,16.38,16.48,19.51
76,26,53,33,16.03,16.12,16.18,1.01,3,5.0,5.0,5.01,5.2
76,26,53,33,16.03,16.12,16.18,1.04,5,0.64,0.65,0.65,0.14
76,26,53,33,16.03,16.12,16.18,1.13,2,0.05,0.05,0.05,0.0
76,26,53,33,16.03,16.12,16.18,1.16,4,0.07,0.07,0.08,0.0
76,26,53,33,16.03,16.12,16.18,1.01,3,16.76,16.78,16.8,19.63
76,26,53,33,16.03,16.12,16.18,1.01,4,4.72,4.74,4.76,5.25
76,26,53,33,16.03,16.12,16.18,3.0,3,0.0,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.51,5,0.05,0.06,0.06,0.0
76,26,53,33,16.03,16.12,16.18,1.01,2,17.52,17.55,17.57,19.63
76,26,53,33,16.03,16.12,16.18,1.01,3,4.81,4.83,4.84,5.24
76,26,53,33,16.03,16.12,16.18,1.06,4,0.74,0.75,0.76,0.14
76,26,53,33,16.03,16.12,16.18,1.03,3,0.28,0.28,0.28,0.0
76,26,53,33,16.03,16.12,16.18,1.07,3,0.48,0.49,0.5,0.0
76,26,53,33,16.03,16.12,16.18,1.1,2,0.02,0.02,0.02,0.0
76,26,53,33,16.03,16.12,16.18,1.21,2,0.22,0.23,0.24,0.0
76,26,53,33,16.03,16.12,16.18,1.06,3,0.14,0.14,0.15,0.0
76,26,53,33,16.03,16.12,16.18,1.32,3,0.02,0.03,0.03,0.0
76,26,53,33,16.03,16.12,16.18,1.12,5,0.43,0.44,0.45,0.0
76,26,53,33,16.03,16.12,16.18,1.04,2,0.66,0.66,0.67,0.0
76,26,53,33,16.03,16.12,16.18,1.1,6,0.06,0.06,0.06,0.0
76,26,53,33,16.03,16.12,16.18,1.2,2,0.0,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.01,2,0.44,0.44,0.44,0.0
76,26,53,33,16.03,16.12,16.18,1.38,2,0.01,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.08,5,0.07,0.07,0.08,0.0
76,26,53,33,16.03,16.12,16.18,1.0,3,0.42,0.42,0.42,0.0
76,26,53,33,16.03,16.12,16.18,1.11,3,0.2,0.21,0.21,0.0
76,26,53,33,16.03,16.12,16.18,1.29,1,0.17,0.18,0.19,0.0
76,26,53,33,16.03,16.12,16.18,1.07,3,0.8,0.81,0.83,0.12
76,26,53,33,16.03,16.12,16.18,1.02,1,0.47,0.47,0.47,0.0
76,26,53,33,16.03,16.12,16.18,1.25,4,0.02,0.02,0.02,0.0
76,26,53,33,16.03,16.12,16.18,1.04,4,0.45,0.46,0.46,0.0
76,26,53,33,16.03,16.12,16.18,1.02,1,0.73,0.73,0.74,0.0
76,26,53,33,16.03,16.12,16.18,1.13,2,0.02,0.02,0.02,0.0
76,26,53,33,16.03,16.12,16.18,1.03,3,0.69,0.7,0.7,0.0
76,26,53,33,16.03,16.12,16.18,1.0,2,0.44,0.44,0.44,0.0
76,26,53,33,16.03,16.12,16.18,1.0,4,0.68,0.68,0.68,0.12
76,26,53,33,16.03,16.12,16.18,1.31,4,0.04,0.04,0.04,0.0
76,26,53,33,16.03,16.12,16.18,1.32,0,0.02,0.02,0.02,0.0
76,26,53,33,16.03,16.12,16.18,1.02,5,0.25,0.25,0.25,0.0
76,26,53,33,16.03,16.12,16.18,1.1,4,0.01,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.04,1,0.02,0.03,0.03,0.0
76,26,53,33,16.03,16.12,16.18,1.18,4,0.13,0.14,0.14,0.0
76,26,53,33,16.03,16.12,16.18,1.27,4,0.25,0.26,0.28,0.0
76,26,53,33,16.03,16.12,16.18,1.1,2,0.15,0.16,0.16,0.0
76,26,53,33,16.03,16.12,16.18,1.07,1,0.03,0.03,0.03,0.0
76,26,53,33,16.03,16.12,16.18,1.26,4,0.25,0.27,0.28,0.0
76,26,53,33,16.03,16.12,16.18,1.32,3,0.14,0.15,0.16,0.0
76,26,53,33,16.03,16.12,16.18,1.03,2,0.19,0.19,0.19,0.0
76,26,53,33,16.03,16.12,16.18,1.0,3,0.03,0.03,0.03,0.0
76,26,53,33,16.03,16.12,16.18,1.2,4,0.02,0.02,0.02,0.0
76,26,53,33,16.03,16.12,16.18,1.16,2,0.03,0.03,0.03,0.0
76,26,53,33,16.03,16.12,16.18,1.32,3,0.03,0.03,0.03,0.0
76,26,53,33,16.03,16.12,16.18,2.2,3,0.01,0.01,0.01,0.0
76,26,53,33,16.03,16.12,16.18,1.67,1,0.01,0.01,0.01,0.0
