Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
100,49,62,34,18.28,18.07,18.05,1.13,2,0.19,0.19,0.2,0.0
100,49,62,34,18.28,18.07,18.05,1.67,7,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.02,3,0.62,0.62,0.62,0.0
100,49,62,34,18.28,18.07,18.05,1.0,2,31.61,31.61,31.62,46.06
100,49,62,34,18.28,18.07,18.05,1.05,2,3.8,3.84,3.88,3.05
100,49,62,34,18.28,18.07,18.05,1.0,3,0.38,0.38,0.38,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,24.53,24.54,24.54,38.66
100,49,62,34,18.28,18.07,18.05,1.07,4,0.14,0.14,0.14,0.0
100,49,62,34,18.28,18.07,18.05,1.09,3,2.17,2.22,2.27,0.6
100,49,62,34,18.28,18.07,18.05,1.12,1,0.33,0.34,0.35,0.0
100,49,62,34,18.28,18.07,18.05,3.0,6,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.03,4,1.82,1.83,1.85,0.0
100,49,62,34,18.28,18.07,18.05,1.03,2,0.2,0.2,0.21,0.0
100,49,62,34,18.28,18.07,18.05,1.01,2,0.54,0.54,0.54,0.0
100,49,62,34,18.28,18.07,18.05,1.07,6,0.16,0.17,0.17,0.0
100,49,62,34,18.28,18.07,18.05,1.07,3,0.34,0.35,0.36,0.0
100,49,62,34,18.28,18.07,18.05,2.0,5,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.05,3,0.08,0.08,0.08,0.0
100,49,62,34,18.28,18.07,18.05,1.61,2,0.04,0.05,0.05,0.0
100,49,62,34,18.28,18.07,18.05,1.0,6,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.03,1,2.38,2.4,2.42,0.0
100,49,62,34,18.28,18.07,18.05,1.01,1,6.3,6.32,6.34,3.61
100,49,62,34,18.28,18.07,18.05,1.38,6,0.01,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.13,3,0.18,0.19,0.19,0.0
100,49,62,34,18.28,18.07,18.05,1.54,5,0.02,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.27,3,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.36,4,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.01,3,0.62,0.62,0.62,0.0
100,49,62,34,18.28,18.07,18.05,1.42,1,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.0,2,2.53,2.53,2.53,0.0
100,49,62,34,18.28,18.07,18.05,1.31,3,0.01,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.05,2,0.68,0.68,0.69,0.0
100,49,62,34,18.28,18.07,18.05,1.0,3,1.85,1.85,1.85,0.0
100,49,62,34,18.28,18.07,18.05,1.06,3,0.79,0.8,0.81,0.0
100,49,62,34,18.28,18.07,18.05,1.01,2,0.35,0.36,0.36,0.0
100,49,62,34,18.28,18.07,18.05,1.09,2,0.22,0.22,0.22,0.0
100,49,62,34,18.28,18.07,18.05,1.02,3,1.67,1.68,1.68,0.0
100,49,62,34,18.28,18.07,18.05,1.03,3,1.05,1.06,1.06,0.0
100,49,62,34,18.28,18.07,18.05,1.01,3,6.9,6.92,6.93,8.02
100,49,62,34,18.28,18.07,18.05,1.12,4,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.03,3,0.28,0.28,0.28,0.0
100,49,62,34,18.28,18.07,18.05,1.1,5,0.45,0.46,0.47,0.0
100,49,62,34,18.28,18.07,18.05,1.38,4,0.05,0.05,0.06,0.0
100,49,62,34,18.28,18.07,18.05,1.06,4,0.13,0.13,0.13,0.0
100,49,62,34,18.28,18.07,18.05,1.22,4,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.33,5,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.14,2,0.12,0.12,0.12,0.0
100,49,62,34,18.28,18.07,18.05,1.02,1,1.01,1.02,1.02,0.0
100,49,62,34,18.28,18.07,18.05,1.29,5,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.04,0,0.55,0.56,0.56,0.0
100,49,62,34,18.28,18.07,18.05,1.09,5,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.12,3,0.16,0.16,0.17,0.0
100,49,62,34,18.28,18.07,18.05,1.25,4,0.16,0.17,0.18,0.0
100,49,62,34,18.28,18.07,18.05,1.05,4,0.04,0.04,0.04,0.0
100,49,62,34,18.28,18.07,18.05,1.02,3,0.2,0.2,0.2,0.0
100,49,62,34,18.28,18.07,18.05,1.02,5,0.8,0.8,0.81,0.0
100,49,62,34,18.28,18.07,18.05,1.07,4,0.25,0.25,0.26,0.0
100,49,62,34,18.28,18.07,18.05,1.02,5,0.39,0.39,0.4,0.0
100,49,62,34,18.28,18.07,18.05,1.16,2,0.07,0.07,0.08,0.0
100,49,62,34,18.28,18.07,18.05,1.01,2,0.45,0.45,0.45,0.0
100,49,62,34,18.28,18.07,18.05,1.17,3,0.02,0.02,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.03,4,0.23,0.24,0.24,0.0
100,49,62,34,18.28,18.07,18.05,1.33,2,0.1,0.11,0.11,0.0
100,49,62,34,18.28,18.07,18.05,1.29,4,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.05,4,0.1,0.11,0.11,0.0
100,49,62,34,18.28,18.07,18.05,1.09,2,0.19,0.19,0.2,0.0
100,49,62,34,18.28,18.07,18.05,1.03,4,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.11,3,0.06,0.07,0.07,0.0
100,49,62,34,18.28,18.07,18.05,1.07,1,0.05,0.05,0.05,0.0
100,49,62,34,18.28,18.07,18.05,1.06,4,0.05,0.05,0.06,0.0
100,49,62,34,18.28,18.07,18.05,1.17,4,0.04,0.04,0.04,0.0
100,49,62,34,18.28,18.07,18.05,1.4,2,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.39,4,0.05,0.06,0.06,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,0.22,0.22,0.22,0.0
100,49,62,34,18.28,18.07,18.05,1.44,6,0.02,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.19,5,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,2.13,5,0.01,0.01,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.09,5,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.03,5,0.06,0.06,0.06,0.0
100,49,62,34,18.28,18.07,18.05,1.02,3,0.05,0.05,0.05,0.0
100,49,62,34,18.28,18.07,18.05,1.4,5,0.04,0.05,0.05,0.0
100,49,62,34,18.28,18.07,18.05,1.57,6,0.02,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.28,4,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,2.5,2,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,2.22,3,0.01,0.01,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.5,5,0.0,0.0,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.5,4,0.01,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,3.2,5,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.86,3,0.03,0.03,0.04,0.0
100,49,62,34,18.28,18.07,18.05,1.26,4,0.04,0.04,0.04,0.0
100,49,62,34,18.28,18.07,18.05,1.38,4,0.02,0.02,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.67,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,2.0,5,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.17,3,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.0,5,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.09,3,0.02,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.67,2,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.43,3,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.1,2,0.04,0.04,0.04,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.88,3,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.2,5,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.12,1,0.02,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.0,5,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.0,3,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,2.1,3,0.01,0.02,0.02,0.0
100,49,62,34,18.28,18.07,18.05,2.11,3,0.01,0.01,0.02,0.0
100,49,62,34,18.28,18.07,18.05,1.42,4,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.2,3,0.0,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.25,3,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.0,5,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.28,2,0.03,0.03,0.03,0.0
100,49,62,34,18.28,18.07,18.05,1.25,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.33,4,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.2,4,0.0,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.4,3,0.01,0.01,0.01,0.0
100,49,62,34,18.28,18.07,18.05,1.75,4,0.0,0.0,0.01,0.0
100,49,62,34,18.28,18.07,18.05,2.0,3,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,4.0,3,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,2.0,6,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.0,5,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.0,3,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,2.0,4,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,4.0,2,0.0,0.0,0.0,0.0
100,49,62,34,18.28,18.07,18.05,1.0,4,0.0,0.0,0.0,0.0
