Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
45,11,22,39,29.35,29.28,29.5,1.69,3,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,1.36,3,0.07,0.07,0.08,0.0
45,11,22,39,29.35,29.28,29.5,1.0,8,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,2.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.07,2,0.83,0.85,0.86,0.0
45,11,22,39,29.35,29.28,29.5,1.01,3,9.91,9.94,9.97,12.06
45,11,22,39,29.35,29.28,29.5,1.08,5,0.03,0.03,0.03,0.0
45,11,22,39,29.35,29.28,29.5,1.29,5,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,27.11,27.11,27.12,35.44
45,11,22,39,29.35,29.28,29.5,1.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,2.33,6,0.0,0.0,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.33,6,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.01,3,28.15,28.2,28.25,35.46
45,11,22,39,29.35,29.28,29.5,1.02,2,2.34,2.35,2.36,1.87
45,11,22,39,29.35,29.28,29.5,1.09,5,0.19,0.2,0.2,0.0
45,11,22,39,29.35,29.28,29.5,2.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.01,5,0.93,0.93,0.94,0.0
45,11,22,39,29.35,29.28,29.5,1.67,6,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.26,3,0.07,0.07,0.08,0.0
45,11,22,39,29.35,29.28,29.5,1.02,6,0.06,0.07,0.07,0.0
45,11,22,39,29.35,29.28,29.5,1.5,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,6.0,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.01,2,0.84,0.84,0.85,0.63
45,11,22,39,29.35,29.28,29.5,2.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.02,3,2.29,2.3,2.31,1.89
45,11,22,39,29.35,29.28,29.5,1.67,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,2.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,5.0,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.03,3,0.76,0.76,0.77,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.01,2,10.19,10.21,10.22,12.03
45,11,22,39,29.35,29.28,29.5,1.09,4,0.96,0.98,1.0,0.0
45,11,22,39,29.35,29.28,29.5,2.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.01,5,0.7,0.7,0.7,0.0
45,11,22,39,29.35,29.28,29.5,2.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.02,1,0.89,0.9,0.9,0.62
45,11,22,39,29.35,29.28,29.5,1.0,4,0.86,0.86,0.86,0.0
45,11,22,39,29.35,29.28,29.5,5.0,2,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.07,5,0.62,0.63,0.64,0.0
45,11,22,39,29.35,29.28,29.5,1.26,5,0.07,0.08,0.08,0.0
45,11,22,39,29.35,29.28,29.5,1.03,5,0.82,0.83,0.83,0.0
45,11,22,39,29.35,29.28,29.5,1.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.01,4,0.7,0.7,0.7,0.0
45,11,22,39,29.35,29.28,29.5,1.02,4,0.31,0.31,0.31,0.0
45,11,22,39,29.35,29.28,29.5,1.09,3,0.24,0.24,0.25,0.0
45,11,22,39,29.35,29.28,29.5,1.06,5,0.27,0.27,0.28,0.0
45,11,22,39,29.35,29.28,29.5,1.75,2,0.0,0.0,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.05,3,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,1.2,3,0.0,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.91,4,0.03,0.03,0.03,0.0
45,11,22,39,29.35,29.28,29.5,1.01,4,0.07,0.07,0.07,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.25,0.25,0.25,0.0
45,11,22,39,29.35,29.28,29.5,1.56,0,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,1.05,4,0.29,0.29,0.29,0.0
45,11,22,39,29.35,29.28,29.5,2.5,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.09,3,0.36,0.37,0.38,0.0
45,11,22,39,29.35,29.28,29.5,1.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.06,1,0.31,0.31,0.32,0.0
45,11,22,39,29.35,29.28,29.5,1.07,2,0.27,0.28,0.28,0.0
45,11,22,39,29.35,29.28,29.5,1.04,2,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,2.0,4,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.67,4,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.2,5,0.12,0.12,0.13,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.0,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.13,3,0.33,0.34,0.35,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,2.0,7,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.21,5,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.07,0.07,0.07,0.0
45,11,22,39,29.35,29.28,29.5,1.3,5,0.06,0.07,0.07,0.0
45,11,22,39,29.35,29.28,29.5,1.13,3,0.15,0.15,0.16,0.0
45,11,22,39,29.35,29.28,29.5,1.09,3,0.29,0.29,0.3,0.0
45,11,22,39,29.35,29.28,29.5,1.02,4,0.43,0.43,0.43,0.0
45,11,22,39,29.35,29.28,29.5,1.23,3,0.02,0.02,0.03,0.0
45,11,22,39,29.35,29.28,29.5,2.2,5,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.07,5,0.42,0.43,0.44,0.0
45,11,22,39,29.35,29.28,29.5,1.0,7,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,2.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.28,4,0.06,0.07,0.07,0.0
45,11,22,39,29.35,29.28,29.5,1.0,2,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.01,4,0.15,0.15,0.15,0.0
45,11,22,39,29.35,29.28,29.5,1.25,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.75,5,0.0,0.0,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.03,5,0.41,0.41,0.42,0.0
45,11,22,39,29.35,29.28,29.5,1.0,8,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.14,5,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,2.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.05,4,0.74,0.75,0.76,0.0
45,11,22,39,29.35,29.28,29.5,1.03,4,0.35,0.35,0.35,0.0
45,11,22,39,29.35,29.28,29.5,1.13,6,0.08,0.08,0.08,0.0
45,11,22,39,29.35,29.28,29.5,1.06,4,0.41,0.41,0.42,0.0
45,11,22,39,29.35,29.28,29.5,4.0,2,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.23,2,0.01,0.01,0.02,0.0
45,11,22,39,29.35,29.28,29.5,4.0,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.5,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.1,3,0.05,0.05,0.05,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.13,2,0.03,0.03,0.03,0.0
45,11,22,39,29.35,29.28,29.5,1.0,7,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.17,4,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.14,1,0.06,0.06,0.06,0.0
45,11,22,39,29.35,29.28,29.5,2.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.27,2,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,1.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.25,4,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.12,4,0.03,0.04,0.04,0.0
45,11,22,39,29.35,29.28,29.5,1.08,6,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.08,2,0.03,0.03,0.03,0.0
45,11,22,39,29.35,29.28,29.5,2.33,4,0.0,0.0,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.43,3,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.0,7,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.05,6,0.02,0.02,0.02,0.0
45,11,22,39,29.35,29.28,29.5,2.0,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.0,1,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.05,4,0.23,0.23,0.23,0.0
45,11,22,39,29.35,29.28,29.5,1.0,7,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.29,5,0.02,0.02,0.03,0.0
45,11,22,39,29.35,29.28,29.5,1.4,5,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.08,5,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.16,3,0.05,0.05,0.06,0.0
45,11,22,39,29.35,29.28,29.5,2.0,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.14,2,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.17,5,0.05,0.05,0.05,0.0
45,11,22,39,29.35,29.28,29.5,1.18,6,0.06,0.06,0.06,0.0
45,11,22,39,29.35,29.28,29.5,2.5,6,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.0,5,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,2.0,3,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.17,5,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.11,4,0.14,0.14,0.14,0.0
45,11,22,39,29.35,29.28,29.5,1.08,4,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.0,4,0.0,0.0,0.0,0.0
45,11,22,39,29.35,29.28,29.5,1.22,6,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.08,4,0.19,0.19,0.19,0.0
45,11,22,39,29.35,29.28,29.5,1.0,5,0.01,0.01,0.01,0.0
45,11,22,39,29.35,29.28,29.5,1.04,3,0.15,0.15,0.15,0.0
