Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,38,48,34,33.16,33.16,33.12,1.0,3,22.3,22.31,22.32,34.32
65,38,48,34,33.16,33.16,33.12,1.15,3,0.14,0.14,0.14,0.0
65,38,48,34,33.16,33.16,33.12,1.01,1,8.72,8.75,8.77,11.06
65,38,48,34,33.16,33.16,33.12,1.07,2,0.07,0.07,0.08,0.0
65,38,48,34,33.16,33.16,33.12,1.0,3,0.05,0.05,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.01,0,12.03,12.06,12.08,11.15
65,38,48,34,33.16,33.16,33.12,1.36,3,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.05,2,1.53,1.55,1.57,1.5
65,38,48,34,33.16,33.16,33.12,2.0,6,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.01,2,3.75,3.76,3.78,0.0
65,38,48,34,33.16,33.16,33.12,1.0,1,24.5,24.5,24.51,34.59
65,38,48,34,33.16,33.16,33.12,1.02,2,3.38,3.4,3.42,0.0
65,38,48,34,33.16,33.16,33.12,1.02,2,2.82,2.84,2.85,1.74
65,38,48,34,33.16,33.16,33.12,1.0,3,0.33,0.33,0.33,0.0
65,38,48,34,33.16,33.16,33.12,1.06,2,0.11,0.11,0.11,0.03
65,38,48,34,33.16,33.16,33.12,2.5,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.03,4,1.42,1.43,1.44,1.5
65,38,48,34,33.16,33.16,33.12,1.05,4,2.59,2.62,2.65,1.81
65,38,48,34,33.16,33.16,33.12,1.0,2,0.07,0.07,0.07,0.0
65,38,48,34,33.16,33.16,33.12,1.1,3,0.18,0.19,0.19,0.08
65,38,48,34,33.16,33.16,33.12,1.05,3,0.76,0.77,0.78,0.0
65,38,48,34,33.16,33.16,33.12,5.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.04,2,0.32,0.32,0.33,0.0
65,38,48,34,33.16,33.16,33.12,1.02,1,1.57,1.58,1.58,0.54
65,38,48,34,33.16,33.16,33.12,1.01,2,2.23,2.23,2.23,0.0
65,38,48,34,33.16,33.16,33.12,1.03,3,0.08,0.08,0.08,0.0
65,38,48,34,33.16,33.16,33.12,1.06,4,0.83,0.84,0.86,0.0
65,38,48,34,33.16,33.16,33.12,1.09,3,0.25,0.26,0.26,0.0
65,38,48,34,33.16,33.16,33.12,1.05,2,0.46,0.46,0.47,0.0
65,38,48,34,33.16,33.16,33.12,1.02,3,0.14,0.15,0.15,0.0
65,38,48,34,33.16,33.16,33.12,1.05,4,0.42,0.43,0.43,0.0
65,38,48,34,33.16,33.16,33.12,3.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.04,5,0.15,0.15,0.15,0.08
65,38,48,34,33.16,33.16,33.12,1.1,1,0.78,0.8,0.82,0.49
65,38,48,34,33.16,33.16,33.12,1.25,6,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.15,4,0.04,0.04,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.03,1,0.84,0.84,0.85,0.0
65,38,48,34,33.16,33.16,33.12,1.31,4,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.09,3,0.04,0.04,0.04,0.0
65,38,48,34,33.16,33.16,33.12,1.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.01,3,0.68,0.68,0.68,0.0
65,38,48,34,33.16,33.16,33.12,1.26,3,0.1,0.11,0.12,0.0
65,38,48,34,33.16,33.16,33.12,1.12,2,0.8,0.83,0.85,0.0
65,38,48,34,33.16,33.16,33.12,1.2,4,0.04,0.04,0.04,0.0
65,38,48,34,33.16,33.16,33.12,1.03,1,0.39,0.39,0.4,0.0
65,38,48,34,33.16,33.16,33.12,1.05,2,1.02,1.03,1.04,0.59
65,38,48,34,33.16,33.16,33.12,1.08,5,0.05,0.05,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.11,3,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.1,3,0.1,0.11,0.11,0.0
65,38,48,34,33.16,33.16,33.12,1.0,2,0.22,0.22,0.22,0.0
65,38,48,34,33.16,33.16,33.12,1.07,3,0.15,0.15,0.15,0.0
65,38,48,34,33.16,33.16,33.12,1.23,5,0.12,0.13,0.13,0.0
65,38,48,34,33.16,33.16,33.12,1.11,3,0.18,0.19,0.19,0.0
65,38,48,34,33.16,33.16,33.12,1.65,4,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.09,2,0.5,0.51,0.52,0.51
65,38,48,34,33.16,33.16,33.12,1.07,2,0.04,0.04,0.04,0.0
65,38,48,34,33.16,33.16,33.12,1.1,1,0.34,0.35,0.35,0.0
65,38,48,34,33.16,33.16,33.12,1.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.07,3,0.2,0.2,0.21,0.0
65,38,48,34,33.16,33.16,33.12,1.27,2,0.13,0.14,0.15,0.0
65,38,48,34,33.16,33.16,33.12,1.12,3,0.47,0.48,0.5,0.0
65,38,48,34,33.16,33.16,33.12,1.04,2,0.06,0.06,0.06,0.0
65,38,48,34,33.16,33.16,33.12,1.09,2,0.05,0.05,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.04,4,0.06,0.06,0.06,0.0
65,38,48,34,33.16,33.16,33.12,1.16,5,0.09,0.1,0.1,0.0
65,38,48,34,33.16,33.16,33.12,1.16,3,0.13,0.14,0.14,0.0
65,38,48,34,33.16,33.16,33.12,1.05,3,0.07,0.07,0.07,0.02
65,38,48,34,33.16,33.16,33.12,1.7,3,0.01,0.01,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.8,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.5,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.24,2,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.09,4,0.04,0.04,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.22,2,0.02,0.03,0.03,0.0
65,38,48,34,33.16,33.16,33.12,3.0,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.2,3,0.05,0.05,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.15,4,0.03,0.04,0.04,0.0
65,38,48,34,33.16,33.16,33.12,1.44,6,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.63,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.67,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.14,5,0.04,0.04,0.04,0.0
65,38,48,34,33.16,33.16,33.12,5.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.0,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.07,3,0.05,0.05,0.05,0.0
65,38,48,34,33.16,33.16,33.12,1.06,3,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.22,5,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.42,4,0.01,0.01,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.25,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.71,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.38,4,0.01,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.18,3,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.07,4,0.03,0.03,0.03,0.0
65,38,48,34,33.16,33.16,33.12,1.88,2,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.28,4,0.04,0.05,0.05,0.0
65,38,48,34,33.16,33.16,33.12,2.08,4,0.02,0.02,0.02,0.0
65,38,48,34,33.16,33.16,33.12,1.5,4,0.0,0.0,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.44,3,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,3.0,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,3.0,6,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.09,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,4.0,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.6,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.5,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.17,3,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,2.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.33,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,2.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.2,4,0.0,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.0,4,0.01,0.01,0.01,0.0
65,38,48,34,33.16,33.16,33.12,1.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,2.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,3.0,5,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,2.0,3,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,3.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,1.0,4,0.0,0.0,0.0,0.0
65,38,48,34,33.16,33.16,33.12,3.0,5,0.0,0.0,0.0,0.0
