Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,16,22,40,26.06,26.29,26.31,1.0,6,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.15,0,0.3,0.31,0.32,0.0
64,16,22,40,26.06,26.29,26.31,1.0,5,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,3.0,1,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.13,6,0.02,0.02,0.02,0.0
64,16,22,40,26.06,26.29,26.31,5.0,6,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.01,5,3.41,3.42,3.42,3.0
64,16,22,40,26.06,26.29,26.31,1.22,3,0.03,0.04,0.04,0.0
64,16,22,40,26.06,26.29,26.31,1.0,5,4.2,4.21,4.21,4.7
64,16,22,40,26.06,26.29,26.31,1.0,4,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.26,3,0.03,0.03,0.03,0.0
64,16,22,40,26.06,26.29,26.31,1.0,6,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.22,6,0.01,0.01,0.01,0.0
64,16,22,40,26.06,26.29,26.31,1.0,3,14.79,14.79,14.8,18.27
64,16,22,40,26.06,26.29,26.31,2.5,5,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.31,3,0.06,0.06,0.06,0.0
64,16,22,40,26.06,26.29,26.31,1.04,3,2.98,3.01,3.04,2.63
64,16,22,40,26.06,26.29,26.31,1.02,3,0.71,0.72,0.72,0.59
64,16,22,40,26.06,26.29,26.31,1.35,2,0.05,0.06,0.06,0.0
64,16,22,40,26.06,26.29,26.31,1.17,6,0.02,0.03,0.03,0.0
64,16,22,40,26.06,26.29,26.31,1.09,4,0.08,0.08,0.08,0.0
64,16,22,40,26.06,26.29,26.31,1.02,4,15.37,15.44,15.5,19.13
64,16,22,40,26.06,26.29,26.31,1.0,4,3.93,3.94,3.94,4.44
64,16,22,40,26.06,26.29,26.31,1.02,2,3.51,3.53,3.55,3.78
64,16,22,40,26.06,26.29,26.31,1.01,2,13.65,13.66,13.68,16.43
64,16,22,40,26.06,26.29,26.31,1.02,3,3.65,3.67,3.7,4.03
64,16,22,40,26.06,26.29,26.31,1.0,4,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.0,1,13.16,13.16,13.17,15.79
64,16,22,40,26.06,26.29,26.31,1.1,5,0.04,0.04,0.04,0.0
64,16,22,40,26.06,26.29,26.31,1.02,4,3.21,3.23,3.24,2.75
64,16,22,40,26.06,26.29,26.31,2.0,2,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,3.0,4,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.91,6,0.01,0.02,0.02,0.0
64,16,22,40,26.06,26.29,26.31,1.04,1,0.29,0.29,0.29,0.0
64,16,22,40,26.06,26.29,26.31,1.0,6,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.0,2,0.2,0.2,0.2,0.0
64,16,22,40,26.06,26.29,26.31,1.08,2,0.38,0.38,0.39,0.0
64,16,22,40,26.06,26.29,26.31,1.1,3,0.4,0.41,0.42,0.0
64,16,22,40,26.06,26.29,26.31,1.28,4,0.06,0.07,0.07,0.0
64,16,22,40,26.06,26.29,26.31,1.25,4,0.0,0.0,0.0,0.0
64,16,22,40,26.06,26.29,26.31,1.08,3,0.04,0.04,0.04,0.0
64,16,22,40,26.06,26.29,26.31,1.03,2,0.26,0.26,0.26,0.0
