Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
125,40,52,40,27.91,27.98,27.7,1.1,4,0.03,0.03,0.03,0.0
125,40,52,40,27.91,27.98,27.7,1.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.01,7,0.07,0.07,0.07,0.03
125,40,52,40,27.91,27.98,27.7,1.46,4,0.01,0.02,0.02,0.01
125,40,52,40,27.91,27.98,27.7,6.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.0,5,0.42,0.42,0.42,0.49
125,40,52,40,27.91,27.98,27.7,1.18,6,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.23,2,0.16,0.17,0.18,0.19
125,40,52,40,27.91,27.98,27.7,3.5,5,0.0,0.0,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.1,6,0.09,0.1,0.1,0.11
125,40,52,40,27.91,27.98,27.7,1.14,7,0.01,0.02,0.02,0.0
125,40,52,40,27.91,27.98,27.7,1.02,7,1.32,1.32,1.33,1.94
125,40,52,40,27.91,27.98,27.7,1.67,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.2,6,0.03,0.03,0.03,0.0
125,40,52,40,27.91,27.98,27.7,1.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,2.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.33,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.0,8,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.0,4,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.2,9,0.04,0.04,0.04,0.02
125,40,52,40,27.91,27.98,27.7,1.27,4,0.06,0.06,0.07,0.06
125,40,52,40,27.91,27.98,27.7,2.0,4,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.38,6,0.02,0.02,0.02,0.0
125,40,52,40,27.91,27.98,27.7,2.0,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.03,4,0.06,0.06,0.07,0.0
125,40,52,40,27.91,27.98,27.7,1.0,8,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.07,7,0.16,0.16,0.16,0.22
125,40,52,40,27.91,27.98,27.7,3.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.02,4,0.92,0.92,0.93,1.13
125,40,52,40,27.91,27.98,27.7,1.0,5,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.04,6,1.03,1.04,1.05,1.39
125,40,52,40,27.91,27.98,27.7,1.09,4,0.03,0.03,0.03,0.02
125,40,52,40,27.91,27.98,27.7,1.89,2,0.01,0.01,0.02,0.02
125,40,52,40,27.91,27.98,27.7,2.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.04,3,0.07,0.07,0.08,0.0
125,40,52,40,27.91,27.98,27.7,1.22,4,0.04,0.04,0.04,0.0
125,40,52,40,27.91,27.98,27.7,1.16,8,0.14,0.14,0.15,0.1
125,40,52,40,27.91,27.98,27.7,1.15,3,0.45,0.47,0.48,0.59
125,40,52,40,27.91,27.98,27.7,1.23,2,0.08,0.08,0.09,0.08
125,40,52,40,27.91,27.98,27.7,1.08,4,0.02,0.02,0.02,0.0
125,40,52,40,27.91,27.98,27.7,2.0,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,2.0,8,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.17,6,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.0,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.01,5,1.07,1.08,1.08,1.44
125,40,52,40,27.91,27.98,27.7,1.02,6,2.71,2.72,2.73,4.03
125,40,52,40,27.91,27.98,27.7,1.1,5,0.03,0.03,0.03,0.0
125,40,52,40,27.91,27.98,27.7,1.05,4,0.31,0.31,0.32,0.4
125,40,52,40,27.91,27.98,27.7,1.32,3,0.03,0.03,0.03,0.0
125,40,52,40,27.91,27.98,27.7,3.0,4,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.11,4,0.2,0.21,0.22,0.27
125,40,52,40,27.91,27.98,27.7,1.0,6,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.09,5,0.07,0.07,0.07,0.01
125,40,52,40,27.91,27.98,27.7,1.46,7,0.03,0.03,0.04,0.0
125,40,52,40,27.91,27.98,27.7,1.01,7,0.58,0.58,0.58,0.86
125,40,52,40,27.91,27.98,27.7,1.0,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.16,6,0.02,0.02,0.02,0.0
125,40,52,40,27.91,27.98,27.7,1.0,7,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.0,6,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.47,2,0.05,0.05,0.06,0.05
125,40,52,40,27.91,27.98,27.7,1.03,3,0.87,0.88,0.88,1.19
125,40,52,40,27.91,27.98,27.7,1.29,5,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.0,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,3.0,8,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,2.5,5,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.01,7,1.19,1.19,1.19,1.73
125,40,52,40,27.91,27.98,27.7,1.3,5,0.06,0.07,0.07,0.08
125,40,52,40,27.91,27.98,27.7,1.18,5,0.41,0.43,0.45,0.53
125,40,52,40,27.91,27.98,27.7,1.0,6,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.14,3,0.05,0.05,0.05,0.06
125,40,52,40,27.91,27.98,27.7,1.0,9,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,2.0,3,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,2.0,8,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.0,5,0.02,0.02,0.02,0.0
125,40,52,40,27.91,27.98,27.7,1.08,2,0.93,0.94,0.96,1.22
125,40,52,40,27.91,27.98,27.7,1.23,6,0.08,0.09,0.09,0.01
125,40,52,40,27.91,27.98,27.7,1.0,6,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.09,8,0.04,0.04,0.04,0.0
125,40,52,40,27.91,27.98,27.7,1.13,6,0.47,0.48,0.5,0.69
125,40,52,40,27.91,27.98,27.7,1.5,6,0.01,0.02,0.02,0.01
125,40,52,40,27.91,27.98,27.7,1.6,6,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.05,7,0.06,0.06,0.06,0.06
125,40,52,40,27.91,27.98,27.7,1.29,3,0.18,0.19,0.2,0.18
125,40,52,40,27.91,27.98,27.7,1.0,6,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,3.0,8,0.0,0.0,0.0,0.0
125,40,52,40,27.91,27.98,27.7,1.06,4,0.3,0.31,0.31,0.39
125,40,52,40,27.91,27.98,27.7,1.22,5,0.03,0.04,0.04,0.0
125,40,52,40,27.91,27.98,27.7,1.83,6,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.75,6,0.01,0.01,0.01,0.0
125,40,52,40,27.91,27.98,27.7,1.02,3,0.38,0.38,0.39,0.41
125,40,52,40,27.91,27.98,27.7,1.42,5,0.01,0.01,0.02,0.01
125,40,52,40,27.91,27.98,27.7,1.02,6,0.72,0.72,0.72,0.9
