Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
95,33,44,23,13.19,13.12,13.24,1.0,4,5.36,5.36,5.37,6.64
95,33,44,23,13.19,13.12,13.24,1.04,2,0.15,0.15,0.15,0.0
95,33,44,23,13.19,13.12,13.24,1.08,1,0.45,0.46,0.47,0.02
95,33,44,23,13.19,13.12,13.24,1.11,6,0.24,0.25,0.26,0.0
95,33,44,23,13.19,13.12,13.24,1.02,2,0.52,0.52,0.52,0.02
95,33,44,23,13.19,13.12,13.24,1.81,4,0.02,0.02,0.03,0.0
95,33,44,23,13.19,13.12,13.24,1.18,3,0.05,0.05,0.06,0.0
95,33,44,23,13.19,13.12,13.24,1.06,2,0.15,0.16,0.16,0.0
95,33,44,23,13.19,13.12,13.24,1.02,7,0.25,0.25,0.25,0.0
95,33,44,23,13.19,13.12,13.24,1.02,3,4.74,4.76,4.79,5.74
95,33,44,23,13.19,13.12,13.24,1.0,4,2.82,2.82,2.82,3.38
95,33,44,23,13.19,13.12,13.24,1.01,4,5.32,5.33,5.34,6.74
95,33,44,23,13.19,13.12,13.24,1.0,4,4.72,4.73,4.73,5.88
95,33,44,23,13.19,13.12,13.24,1.02,6,0.25,0.25,0.25,0.0
95,33,44,23,13.19,13.12,13.24,1.04,5,2.69,2.71,2.74,3.4
95,33,44,23,13.19,13.12,13.24,1.01,4,2.39,2.39,2.4,2.83
95,33,44,23,13.19,13.12,13.24,1.11,4,0.11,0.11,0.12,0.0
95,33,44,23,13.19,13.12,13.24,1.02,3,0.27,0.27,0.27,0.0
95,33,44,23,13.19,13.12,13.24,1.19,2,0.15,0.16,0.17,0.0
95,33,44,23,13.19,13.12,13.24,1.13,3,0.11,0.12,0.12,0.0
95,33,44,23,13.19,13.12,13.24,1.02,4,2.25,2.26,2.27,2.77
95,33,44,23,13.19,13.12,13.24,1.0,2,4.93,4.93,4.94,5.8
95,33,44,23,13.19,13.12,13.24,1.04,5,2.58,2.61,2.63,3.33
95,33,44,23,13.19,13.12,13.24,1.01,4,2.76,2.76,2.77,3.39
95,33,44,23,13.19,13.12,13.24,1.01,5,2.42,2.43,2.43,2.99
95,33,44,23,13.19,13.12,13.24,1.1,5,0.4,0.41,0.42,0.0
95,33,44,23,13.19,13.12,13.24,1.11,5,0.27,0.28,0.28,0.0
95,33,44,23,13.19,13.12,13.24,1.01,3,2.64,2.65,2.66,3.05
95,33,44,23,13.19,13.12,13.24,1.06,6,0.24,0.24,0.24,0.0
95,33,44,23,13.19,13.12,13.24,1.06,2,0.43,0.44,0.44,0.01
95,33,44,23,13.19,13.12,13.24,1.01,5,5.12,5.13,5.14,6.61
95,33,44,23,13.19,13.12,13.24,1.0,5,2.66,2.66,2.66,3.26
95,33,44,23,13.19,13.12,13.24,1.0,4,0.03,0.03,0.03,0.0
95,33,44,23,13.19,13.12,13.24,1.02,4,0.28,0.28,0.28,0.0
95,33,44,23,13.19,13.12,13.24,1.02,3,4.7,4.71,4.73,5.81
95,33,44,23,13.19,13.12,13.24,1.03,6,2.52,2.54,2.56,3.36
95,33,44,23,13.19,13.12,13.24,1.36,3,0.03,0.03,0.03,0.0
95,33,44,23,13.19,13.12,13.24,1.35,3,0.03,0.03,0.03,0.0
95,33,44,23,13.19,13.12,13.24,1.03,3,2.47,2.49,2.5,2.77
95,33,44,23,13.19,13.12,13.24,1.09,6,0.41,0.42,0.43,0.0
95,33,44,23,13.19,13.12,13.24,1.01,4,2.52,2.53,2.53,3.11
95,33,44,23,13.19,13.12,13.24,1.01,3,5.45,5.46,5.47,6.54
95,33,44,23,13.19,13.12,13.24,1.01,3,0.39,0.39,0.39,0.0
95,33,44,23,13.19,13.12,13.24,1.0,4,2.8,2.8,2.8,3.4
95,33,44,23,13.19,13.12,13.24,1.02,3,2.94,2.95,2.96,3.35
95,33,44,23,13.19,13.12,13.24,1.01,2,2.74,2.74,2.75,2.99
95,33,44,23,13.19,13.12,13.24,1.09,5,0.4,0.41,0.42,0.0
95,33,44,23,13.19,13.12,13.24,1.0,3,2.42,2.42,2.42,2.76
95,33,44,23,13.19,13.12,13.24,1.14,5,0.27,0.28,0.29,0.0
95,33,44,23,13.19,13.12,13.24,1.05,3,0.48,0.48,0.49,0.02
95,33,44,23,13.19,13.12,13.24,1.12,2,0.19,0.19,0.2,0.0
95,33,44,23,13.19,13.12,13.24,1.03,3,0.52,0.52,0.53,0.01
95,33,44,23,13.19,13.12,13.24,1.08,4,0.43,0.44,0.45,0.0
95,33,44,23,13.19,13.12,13.24,1.05,2,0.28,0.28,0.28,0.0
95,33,44,23,13.19,13.12,13.24,1.4,2,0.01,0.01,0.01,0.0
95,33,44,23,13.19,13.12,13.24,1.22,6,0.03,0.03,0.03,0.0
95,33,44,23,13.19,13.12,13.24,1.04,3,0.18,0.18,0.19,0.0
95,33,44,23,13.19,13.12,13.24,1.0,4,0.44,0.44,0.44,0.01
95,33,44,23,13.19,13.12,13.24,1.03,3,0.39,0.39,0.39,0.02
95,33,44,23,13.19,13.12,13.24,1.2,4,0.14,0.15,0.16,0.0
95,33,44,23,13.19,13.12,13.24,1.08,5,0.26,0.26,0.26,0.0
95,33,44,23,13.19,13.12,13.24,1.04,4,0.05,0.05,0.05,0.0
95,33,44,23,13.19,13.12,13.24,1.32,3,0.02,0.02,0.02,0.0
95,33,44,23,13.19,13.12,13.24,1.08,2,0.34,0.35,0.36,0.0
95,33,44,23,13.19,13.12,13.24,1.24,4,0.09,0.1,0.1,0.0
