Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
109,55,64,35,19.92,19.77,19.78,1.0,1,9.23,9.23,9.24,11.6
109,55,64,35,19.92,19.77,19.78,1.0,6,6.78,6.79,6.79,11.34
109,55,64,35,19.92,19.77,19.78,1.01,8,0.59,0.59,0.59,0.93
109,55,64,35,19.92,19.77,19.78,1.05,2,0.07,0.07,0.07,0.0
109,55,64,35,19.92,19.77,19.78,1.05,2,0.04,0.04,0.04,0.0
109,55,64,35,19.92,19.77,19.78,1.01,1,8.87,8.88,8.9,11.62
109,55,64,35,19.92,19.77,19.78,1.04,2,1.13,1.14,1.16,0.0
109,55,64,35,19.92,19.77,19.78,1.0,5,7.13,7.13,7.14,11.43
109,55,64,35,19.92,19.77,19.78,1.75,4,0.0,0.0,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.01,0,9.87,9.88,9.9,11.55
109,55,64,35,19.92,19.77,19.78,1.03,2,8.4,8.44,8.49,11.53
109,55,64,35,19.92,19.77,19.78,1.04,5,0.64,0.65,0.66,0.0
109,55,64,35,19.92,19.77,19.78,1.14,4,0.01,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.09,2,0.36,0.36,0.37,0.0
109,55,64,35,19.92,19.77,19.78,1.4,6,0.01,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.02,2,8.04,8.07,8.11,11.64
109,55,64,35,19.92,19.77,19.78,1.0,6,0.02,0.02,0.02,0.0
109,55,64,35,19.92,19.77,19.78,1.01,4,0.67,0.67,0.68,0.95
109,55,64,35,19.92,19.77,19.78,1.38,3,0.06,0.07,0.07,0.0
109,55,64,35,19.92,19.77,19.78,1.04,7,0.62,0.63,0.64,0.99
109,55,64,35,19.92,19.77,19.78,1.19,3,0.08,0.09,0.09,0.0
109,55,64,35,19.92,19.77,19.78,1.06,3,0.05,0.05,0.06,0.0
109,55,64,35,19.92,19.77,19.78,1.16,4,0.05,0.05,0.05,0.0
109,55,64,35,19.92,19.77,19.78,1.17,2,0.2,0.2,0.21,0.0
109,55,64,35,19.92,19.77,19.78,1.2,5,0.0,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.03,3,0.58,0.59,0.59,0.0
109,55,64,35,19.92,19.77,19.78,1.1,6,0.01,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.01,3,7.69,7.71,7.72,11.62
109,55,64,35,19.92,19.77,19.78,1.02,4,0.38,0.38,0.38,0.0
109,55,64,35,19.92,19.77,19.78,1.8,3,0.01,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.02,3,0.32,0.32,0.32,0.0
109,55,64,35,19.92,19.77,19.78,1.13,3,0.52,0.54,0.56,0.0
109,55,64,35,19.92,19.77,19.78,1.17,2,0.05,0.05,0.05,0.0
109,55,64,35,19.92,19.77,19.78,1.01,3,0.82,0.82,0.82,0.0
109,55,64,35,19.92,19.77,19.78,1.25,4,0.0,0.0,0.0,0.0
109,55,64,35,19.92,19.77,19.78,1.2,5,0.11,0.12,0.12,0.0
109,55,64,35,19.92,19.77,19.78,1.03,2,0.43,0.43,0.44,0.0
109,55,64,35,19.92,19.77,19.78,1.6,6,0.01,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.03,1,0.99,1.0,1.01,0.0
109,55,64,35,19.92,19.77,19.78,1.28,6,0.04,0.04,0.05,0.0
109,55,64,35,19.92,19.77,19.78,1.16,4,0.33,0.34,0.35,0.0
109,55,64,35,19.92,19.77,19.78,1.12,6,0.03,0.03,0.04,0.0
109,55,64,35,19.92,19.77,19.78,1.33,4,0.11,0.12,0.13,0.0
109,55,64,35,19.92,19.77,19.78,2.0,3,0.0,0.0,0.0,0.0
109,55,64,35,19.92,19.77,19.78,1.0,1,1.25,1.25,1.25,0.0
109,55,64,35,19.92,19.77,19.78,1.09,2,0.5,0.52,0.53,0.0
109,55,64,35,19.92,19.77,19.78,1.33,4,0.01,0.01,0.01,0.0
109,55,64,35,19.92,19.77,19.78,1.08,6,0.16,0.17,0.17,0.0
109,55,64,35,19.92,19.77,19.78,1.0,2,0.87,0.87,0.87,0.97
109,55,64,35,19.92,19.77,19.78,1.02,1,0.53,0.54,0.54,0.0
109,55,64,35,19.92,19.77,19.78,1.15,3,0.41,0.43,0.44,0.0
109,55,64,35,19.92,19.77,19.78,1.06,3,0.34,0.35,0.36,0.0
109,55,64,35,19.92,19.77,19.78,1.67,7,0.02,0.03,0.03,0.0
109,55,64,35,19.92,19.77,19.78,1.05,2,0.21,0.22,0.22,0.0
109,55,64,35,19.92,19.77,19.78,1.04,1,0.36,0.36,0.36,0.0
109,55,64,35,19.92,19.77,19.78,1.02,3,0.04,0.04,0.04,0.0
109,55,64,35,19.92,19.77,19.78,1.02,1,0.22,0.22,0.22,0.0
109,55,64,35,19.92,19.77,19.78,1.33,5,0.0,0.0,0.0,0.0
109,55,64,35,19.92,19.77,19.78,1.03,2,0.6,0.6,0.61,0.0
109,55,64,35,19.92,19.77,19.78,1.07,4,0.01,0.01,0.02,0.0
109,55,64,35,19.92,19.77,19.78,1.06,4,0.08,0.08,0.08,0.0
