Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,20,27,35,16.23,16.25,15.98,1.04,6,0.46,0.46,0.47,0.44
62,20,27,35,16.23,16.25,15.98,1.05,5,0.47,0.48,0.48,0.5
62,20,27,35,16.23,16.25,15.98,1.07,5,0.9,0.92,0.93,0.91
62,20,27,35,16.23,16.25,15.98,1.23,4,0.04,0.04,0.05,0.0
62,20,27,35,16.23,16.25,15.98,1.14,4,0.05,0.05,0.05,0.0
62,20,27,35,16.23,16.25,15.98,1.01,3,5.03,5.04,5.05,5.59
62,20,27,35,16.23,16.25,15.98,1.43,3,0.05,0.05,0.06,0.0
62,20,27,35,16.23,16.25,15.98,1.01,4,5.17,5.18,5.18,5.66
62,20,27,35,16.23,16.25,15.98,1.29,6,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.02,4,1.31,1.31,1.32,1.46
62,20,27,35,16.23,16.25,15.98,1.01,7,0.5,0.5,0.5,0.51
62,20,27,35,16.23,16.25,15.98,1.04,4,0.9,0.91,0.92,0.93
62,20,27,35,16.23,16.25,15.98,1.09,3,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.02,7,0.5,0.51,0.51,0.49
62,20,27,35,16.23,16.25,15.98,1.12,3,0.14,0.15,0.15,0.0
62,20,27,35,16.23,16.25,15.98,1.06,5,1.93,1.96,1.99,1.97
62,20,27,35,16.23,16.25,15.98,1.02,4,1.17,1.18,1.19,1.26
62,20,27,35,16.23,16.25,15.98,1.04,5,0.9,0.91,0.92,0.94
62,20,27,35,16.23,16.25,15.98,1.0,3,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.11,5,0.06,0.06,0.06,0.0
62,20,27,35,16.23,16.25,15.98,1.02,3,5.16,5.19,5.22,5.59
62,20,27,35,16.23,16.25,15.98,1.71,5,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.06,6,1.31,1.33,1.35,1.45
62,20,27,35,16.23,16.25,15.98,1.26,4,0.05,0.05,0.06,0.0
62,20,27,35,16.23,16.25,15.98,1.0,4,5.12,5.12,5.12,5.6
62,20,27,35,16.23,16.25,15.98,2.83,6,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.03,4,0.92,0.92,0.93,0.84
62,20,27,35,16.23,16.25,15.98,1.02,4,5.05,5.07,5.1,5.64
62,20,27,35,16.23,16.25,15.98,1.0,2,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.02,6,0.47,0.48,0.48,0.42
62,20,27,35,16.23,16.25,15.98,1.03,4,1.92,1.94,1.95,2.04
62,20,27,35,16.23,16.25,15.98,1.02,4,0.15,0.15,0.16,0.0
62,20,27,35,16.23,16.25,15.98,1.05,3,5.19,5.25,5.3,5.57
62,20,27,35,16.23,16.25,15.98,1.04,3,1.92,1.95,1.97,1.95
62,20,27,35,16.23,16.25,15.98,1.43,5,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.0,5,1.3,1.31,1.31,1.44
62,20,27,35,16.23,16.25,15.98,1.07,7,0.5,0.51,0.52,0.49
62,20,27,35,16.23,16.25,15.98,1.01,2,5.25,5.27,5.28,5.58
62,20,27,35,16.23,16.25,15.98,1.0,4,2.04,2.04,2.04,1.97
62,20,27,35,16.23,16.25,15.98,1.04,6,0.9,0.91,0.91,0.87
62,20,27,35,16.23,16.25,15.98,1.0,4,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.06,5,1.25,1.27,1.29,1.34
62,20,27,35,16.23,16.25,15.98,1.42,3,0.09,0.1,0.1,0.0
62,20,27,35,16.23,16.25,15.98,1.58,5,0.02,0.02,0.03,0.0
62,20,27,35,16.23,16.25,15.98,1.08,6,0.46,0.47,0.48,0.51
62,20,27,35,16.23,16.25,15.98,1.01,4,0.48,0.48,0.48,0.44
62,20,27,35,16.23,16.25,15.98,1.01,4,1.22,1.22,1.22,1.28
62,20,27,35,16.23,16.25,15.98,1.01,7,1.35,1.35,1.35,1.5
62,20,27,35,16.23,16.25,15.98,1.36,3,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.06,5,0.33,0.34,0.34,0.32
62,20,27,35,16.23,16.25,15.98,1.0,5,1.35,1.35,1.35,1.4
62,20,27,35,16.23,16.25,15.98,1.06,5,5.07,5.14,5.21,5.71
62,20,27,35,16.23,16.25,15.98,1.3,4,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.15,6,0.49,0.5,0.52,0.48
62,20,27,35,16.23,16.25,15.98,1.04,2,0.16,0.16,0.16,0.0
62,20,27,35,16.23,16.25,15.98,1.01,6,1.96,1.96,1.97,2.0
62,20,27,35,16.23,16.25,15.98,1.02,6,1.3,1.31,1.32,1.44
62,20,27,35,16.23,16.25,15.98,1.09,5,0.36,0.36,0.37,0.34
62,20,27,35,16.23,16.25,15.98,1.2,5,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.22,3,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,3.0,5,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.41,3,0.04,0.04,0.04,0.0
62,20,27,35,16.23,16.25,15.98,1.12,2,0.08,0.08,0.08,0.0
62,20,27,35,16.23,16.25,15.98,1.17,3,0.14,0.15,0.16,0.0
62,20,27,35,16.23,16.25,15.98,1.02,4,1.96,1.98,1.99,2.01
62,20,27,35,16.23,16.25,15.98,1.0,4,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.09,7,0.46,0.47,0.48,0.46
62,20,27,35,16.23,16.25,15.98,1.15,6,0.32,0.33,0.34,0.34
62,20,27,35,16.23,16.25,15.98,1.01,6,1.34,1.34,1.34,1.43
62,20,27,35,16.23,16.25,15.98,1.08,6,0.5,0.51,0.52,0.49
62,20,27,35,16.23,16.25,15.98,1.03,5,1.21,1.22,1.23,1.28
62,20,27,35,16.23,16.25,15.98,1.0,5,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.03,6,1.18,1.19,1.2,1.28
62,20,27,35,16.23,16.25,15.98,1.02,4,1.25,1.26,1.26,1.3
62,20,27,35,16.23,16.25,15.98,1.02,3,0.16,0.16,0.16,0.0
62,20,27,35,16.23,16.25,15.98,1.09,5,1.85,1.89,1.93,1.95
62,20,27,35,16.23,16.25,15.98,1.0,4,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.11,5,0.04,0.04,0.04,0.0
62,20,27,35,16.23,16.25,15.98,1.01,4,0.93,0.93,0.93,0.93
62,20,27,35,16.23,16.25,15.98,1.01,5,1.36,1.36,1.36,1.46
62,20,27,35,16.23,16.25,15.98,2.75,6,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.19,4,0.03,0.03,0.03,0.0
62,20,27,35,16.23,16.25,15.98,1.06,5,1.94,1.97,1.99,2.0
62,20,27,35,16.23,16.25,15.98,1.06,2,0.14,0.15,0.15,0.0
62,20,27,35,16.23,16.25,15.98,1.33,6,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.04,4,0.37,0.38,0.38,0.3
62,20,27,35,16.23,16.25,15.98,1.01,5,0.88,0.88,0.89,0.93
62,20,27,35,16.23,16.25,15.98,1.01,5,0.5,0.5,0.5,0.47
62,20,27,35,16.23,16.25,15.98,1.0,1,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.02,6,0.33,0.33,0.33,0.3
62,20,27,35,16.23,16.25,15.98,1.11,2,0.06,0.06,0.06,0.0
62,20,27,35,16.23,16.25,15.98,1.02,3,1.28,1.28,1.29,1.32
62,20,27,35,16.23,16.25,15.98,1.32,3,0.04,0.04,0.04,0.0
62,20,27,35,16.23,16.25,15.98,1.0,5,1.24,1.24,1.24,1.24
62,20,27,35,16.23,16.25,15.98,1.02,8,0.49,0.49,0.5,0.48
62,20,27,35,16.23,16.25,15.98,1.04,5,0.46,0.47,0.47,0.44
62,20,27,35,16.23,16.25,15.98,1.03,3,0.92,0.93,0.93,0.84
62,20,27,35,16.23,16.25,15.98,2.06,4,0.02,0.02,0.03,0.0
62,20,27,35,16.23,16.25,15.98,1.09,3,0.1,0.11,0.11,0.0
62,20,27,35,16.23,16.25,15.98,1.36,4,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.17,2,0.1,0.1,0.1,0.0
62,20,27,35,16.23,16.25,15.98,1.1,3,0.1,0.1,0.1,0.0
62,20,27,35,16.23,16.25,15.98,1.35,4,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.0,4,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.6,2,0.02,0.03,0.03,0.0
62,20,27,35,16.23,16.25,15.98,1.05,3,0.04,0.04,0.05,0.0
62,20,27,35,16.23,16.25,15.98,1.17,4,0.03,0.03,0.03,0.0
62,20,27,35,16.23,16.25,15.98,1.0,4,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,2.0,4,0.01,0.01,0.01,0.0
62,20,27,35,16.23,16.25,15.98,1.0,2,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.21,2,0.04,0.04,0.04,0.0
62,20,27,35,16.23,16.25,15.98,1.3,4,0.04,0.04,0.04,0.0
62,20,27,35,16.23,16.25,15.98,1.08,2,0.09,0.1,0.1,0.0
62,20,27,35,16.23,16.25,15.98,1.1,4,0.09,0.09,0.09,0.0
62,20,27,35,16.23,16.25,15.98,1.3,5,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.0,4,0.02,0.02,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.04,5,0.46,0.47,0.47,0.45
62,20,27,35,16.23,16.25,15.98,2.25,5,0.01,0.01,0.02,0.0
62,20,27,35,16.23,16.25,15.98,1.03,6,0.48,0.49,0.49,0.46
62,20,27,35,16.23,16.25,15.98,2.0,2,0.0,0.0,0.0,0.0
62,20,27,35,16.23,16.25,15.98,1.05,6,0.35,0.36,0.36,0.33
62,20,27,35,16.23,16.25,15.98,1.15,1,0.15,0.15,0.16,0.0
62,20,27,35,16.23,16.25,15.98,1.2,4,0.03,0.03,0.03,0.0
62,20,27,35,16.23,16.25,15.98,1.04,5,0.34,0.35,0.35,0.28
62,20,27,35,16.23,16.25,15.98,1.05,4,0.04,0.04,0.04,0.0
62,20,27,35,16.23,16.25,15.98,1.07,1,0.09,0.09,0.09,0.0
62,20,27,35,16.23,16.25,15.98,1.92,3,0.02,0.02,0.02,0.0
