Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,9,24,31,15.16,15.14,15.04,1.01,0,3.12,3.13,3.13,2.53
50,9,24,31,15.16,15.14,15.04,1.0,1,13.0,13.01,13.01,13.14
50,9,24,31,15.16,15.14,15.04,1.01,3,2.02,2.03,2.04,1.73
50,9,24,31,15.16,15.14,15.04,1.01,2,12.08,12.09,12.11,12.65
50,9,24,31,15.16,15.14,15.04,1.02,3,5.12,5.14,5.17,5.36
50,9,24,31,15.16,15.14,15.04,1.05,2,3.13,3.16,3.2,2.79
50,9,24,31,15.16,15.14,15.04,1.04,2,1.93,1.95,1.96,1.56
50,9,24,31,15.16,15.14,15.04,1.0,2,16.52,16.52,16.52,17.57
50,9,24,31,15.16,15.14,15.04,1.03,2,5.53,5.57,5.6,5.35
50,9,24,31,15.16,15.14,15.04,1.0,4,5.54,5.54,5.55,5.94
50,9,24,31,15.16,15.14,15.04,1.01,3,6.93,6.95,6.97,7.24
50,9,24,31,15.16,15.14,15.04,1.01,1,2.17,2.17,2.17,1.6
50,9,24,31,15.16,15.14,15.04,1.01,3,12.97,12.99,13.01,14.3
50,9,24,31,15.16,15.14,15.04,1.04,2,2.64,2.66,2.69,2.18
50,9,24,31,15.16,15.14,15.04,1.01,1,4.05,4.06,4.07,3.54
50,9,24,31,15.16,15.14,15.04,1.0,1,3.02,3.03,3.03,2.52
