Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,24,41,33,17.32,17.54,17.47,1.0,5,0.01,0.01,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.02,2,0.06,0.06,0.06,0.0
51,24,41,33,17.32,17.54,17.47,1.0,3,24.53,24.54,24.55,29.84
51,24,41,33,17.32,17.54,17.47,1.02,3,8.73,8.76,8.8,9.33
51,24,41,33,17.32,17.54,17.47,1.67,3,0.0,0.0,0.0,0.0
51,24,41,33,17.32,17.54,17.47,1.17,3,0.01,0.01,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.0,2,10.34,10.35,10.36,10.52
51,24,41,33,17.32,17.54,17.47,1.02,2,0.73,0.73,0.73,0.1
51,24,41,33,17.32,17.54,17.47,1.01,4,20.76,20.8,20.82,25.9
51,24,41,33,17.32,17.54,17.47,1.02,3,0.04,0.04,0.04,0.0
51,24,41,33,17.32,17.54,17.47,1.72,3,0.02,0.02,0.03,0.0
51,24,41,33,17.32,17.54,17.47,1.04,5,0.43,0.43,0.44,0.0
51,24,41,33,17.32,17.54,17.47,1.0,2,2.93,2.94,2.94,2.44
51,24,41,33,17.32,17.54,17.47,1.02,1,0.64,0.65,0.65,0.08
51,24,41,33,17.32,17.54,17.47,1.01,3,6.48,6.49,6.51,6.76
51,24,41,33,17.32,17.54,17.47,1.21,2,0.08,0.08,0.09,0.0
51,24,41,33,17.32,17.54,17.47,1.04,6,0.11,0.11,0.11,0.0
51,24,41,33,17.32,17.54,17.47,1.01,2,1.71,1.72,1.72,0.25
51,24,41,33,17.32,17.54,17.47,1.0,5,2.03,2.04,2.04,2.02
51,24,41,33,17.32,17.54,17.47,1.05,4,0.02,0.02,0.02,0.0
51,24,41,33,17.32,17.54,17.47,1.03,1,0.87,0.88,0.88,0.08
51,24,41,33,17.32,17.54,17.47,1.03,4,0.49,0.49,0.49,0.0
51,24,41,33,17.32,17.54,17.47,1.01,2,7.49,7.51,7.52,8.01
51,24,41,33,17.32,17.54,17.47,1.4,5,0.05,0.05,0.06,0.0
51,24,41,33,17.32,17.54,17.47,1.11,0,0.35,0.36,0.37,0.02
51,24,41,33,17.32,17.54,17.47,1.44,4,0.01,0.01,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.03,3,0.11,0.11,0.11,0.0
51,24,41,33,17.32,17.54,17.47,1.03,1,3.44,3.46,3.48,2.77
51,24,41,33,17.32,17.54,17.47,1.02,2,0.57,0.57,0.57,0.07
51,24,41,33,17.32,17.54,17.47,1.02,4,0.91,0.92,0.92,0.76
51,24,41,33,17.32,17.54,17.47,2.33,3,0.0,0.0,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.01,4,0.56,0.56,0.56,0.0
51,24,41,33,17.32,17.54,17.47,1.34,4,0.1,0.1,0.11,0.0
51,24,41,33,17.32,17.54,17.47,1.01,3,1.45,1.46,1.46,0.23
51,24,41,33,17.32,17.54,17.47,1.13,3,0.39,0.4,0.41,0.23
51,24,41,33,17.32,17.54,17.47,1.27,2,0.01,0.01,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.07,3,0.27,0.28,0.28,0.0
51,24,41,33,17.32,17.54,17.47,1.36,5,0.09,0.1,0.11,0.0
51,24,41,33,17.32,17.54,17.47,1.44,2,0.02,0.02,0.02,0.0
51,24,41,33,17.32,17.54,17.47,1.1,3,0.07,0.07,0.08,0.0
51,24,41,33,17.32,17.54,17.47,1.11,4,0.01,0.01,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.12,3,0.05,0.05,0.06,0.0
51,24,41,33,17.32,17.54,17.47,1.06,2,0.23,0.24,0.24,0.0
51,24,41,33,17.32,17.54,17.47,1.05,4,0.62,0.63,0.64,0.52
51,24,41,33,17.32,17.54,17.47,1.1,4,0.13,0.13,0.14,0.0
51,24,41,33,17.32,17.54,17.47,1.12,2,0.04,0.04,0.05,0.0
51,24,41,33,17.32,17.54,17.47,1.38,5,0.03,0.03,0.04,0.0
51,24,41,33,17.32,17.54,17.47,1.33,2,0.02,0.02,0.02,0.0
51,24,41,33,17.32,17.54,17.47,1.09,3,0.28,0.29,0.3,0.0
51,24,41,33,17.32,17.54,17.47,1.13,4,0.16,0.16,0.17,0.02
51,24,41,33,17.32,17.54,17.47,2.67,4,0.0,0.01,0.01,0.0
51,24,41,33,17.32,17.54,17.47,1.25,2,0.0,0.0,0.0,0.0
51,24,41,33,17.32,17.54,17.47,1.02,3,0.17,0.17,0.17,0.0
51,24,41,33,17.32,17.54,17.47,1.02,3,0.17,0.17,0.17,0.0
51,24,41,33,17.32,17.54,17.47,1.12,1,0.31,0.32,0.33,0.03
51,24,41,33,17.32,17.54,17.47,1.18,4,0.04,0.04,0.04,0.0
51,24,41,33,17.32,17.54,17.47,1.54,1,0.02,0.02,0.02,0.0
51,24,41,33,17.32,17.54,17.47,1.04,4,0.23,0.23,0.23,0.0
51,24,41,33,17.32,17.54,17.47,1.11,3,0.08,0.08,0.08,0.01
51,24,41,33,17.32,17.54,17.47,1.2,4,0.05,0.06,0.06,0.0
51,24,41,33,17.32,17.54,17.47,1.02,3,0.06,0.06,0.06,0.0
51,24,41,33,17.32,17.54,17.47,2.0,1,0.02,0.02,0.02,0.0
51,24,41,33,17.32,17.54,17.47,1.35,2,0.03,0.04,0.04,0.0
51,24,41,33,17.32,17.54,17.47,1.39,3,0.02,0.03,0.03,0.0
