Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
69,41,59,34,18.76,18.74,19.13,1.02,0,9.89,9.94,10.0,10.53
69,41,59,34,18.76,18.74,19.13,1.03,5,3.69,3.71,3.73,4.41
69,41,59,34,18.76,18.74,19.13,2.0,5,0.0,0.0,0.0,0.0
69,41,59,34,18.76,18.74,19.13,1.01,5,1.73,1.74,1.74,2.0
69,41,59,34,18.76,18.74,19.13,1.01,1,0.71,0.71,0.71,0.0
69,41,59,34,18.76,18.74,19.13,1.25,6,0.03,0.04,0.04,0.0
69,41,59,34,18.76,18.74,19.13,1.97,4,0.04,0.05,0.06,0.0
69,41,59,34,18.76,18.74,19.13,1.02,1,7.31,7.34,7.36,8.77
69,41,59,34,18.76,18.74,19.13,1.18,3,0.04,0.04,0.04,0.0
69,41,59,34,18.76,18.74,19.13,1.0,4,8.1,8.11,8.11,10.36
69,41,59,34,18.76,18.74,19.13,1.01,4,0.9,0.91,0.91,0.51
69,41,59,34,18.76,18.74,19.13,1.06,5,0.13,0.13,0.14,0.0
69,41,59,34,18.76,18.74,19.13,1.03,3,0.51,0.51,0.51,0.0
69,41,59,34,18.76,18.74,19.13,1.2,3,0.05,0.05,0.05,0.0
69,41,59,34,18.76,18.74,19.13,1.04,5,2.12,2.14,2.16,2.44
69,41,59,34,18.76,18.74,19.13,1.09,7,0.02,0.02,0.02,0.0
69,41,59,34,18.76,18.74,19.13,1.34,3,0.05,0.06,0.06,0.0
69,41,59,34,18.76,18.74,19.13,1.02,2,6.81,6.84,6.86,8.75
69,41,59,34,18.76,18.74,19.13,2.0,4,0.02,0.02,0.02,0.0
69,41,59,34,18.76,18.74,19.13,1.01,3,8.25,8.26,8.28,10.32
69,41,59,34,18.76,18.74,19.13,1.02,4,3.43,3.44,3.45,4.45
69,41,59,34,18.76,18.74,19.13,1.1,4,0.01,0.01,0.01,0.0
69,41,59,34,18.76,18.74,19.13,1.02,2,0.6,0.6,0.6,0.0
69,41,59,34,18.76,18.74,19.13,1.25,4,0.0,0.0,0.0,0.0
69,41,59,34,18.76,18.74,19.13,1.04,6,0.92,0.93,0.94,0.99
69,41,59,34,18.76,18.74,19.13,3.0,6,0.0,0.0,0.0,0.0
69,41,59,34,18.76,18.74,19.13,1.01,2,1.98,1.99,1.99,2.06
69,41,59,34,18.76,18.74,19.13,1.03,3,0.77,0.78,0.78,0.0
69,41,59,34,18.76,18.74,19.13,1.03,3,1.11,1.12,1.13,0.57
69,41,59,34,18.76,18.74,19.13,1.02,4,0.17,0.17,0.18,0.0
69,41,59,34,18.76,18.74,19.13,1.04,4,6.58,6.63,6.69,8.88
69,41,59,34,18.76,18.74,19.13,1.11,4,0.06,0.06,0.06,0.0
69,41,59,34,18.76,18.74,19.13,1.01,1,8.42,8.44,8.46,10.4
69,41,59,34,18.76,18.74,19.13,1.02,4,0.3,0.31,0.31,0.12
69,41,59,34,18.76,18.74,19.13,1.06,5,0.16,0.17,0.17,0.0
69,41,59,34,18.76,18.74,19.13,1.03,2,1.5,1.5,1.51,0.56
69,41,59,34,18.76,18.74,19.13,1.02,3,0.22,0.22,0.22,0.09
69,41,59,34,18.76,18.74,19.13,1.09,3,0.55,0.56,0.57,0.22
69,41,59,34,18.76,18.74,19.13,1.0,4,2.14,2.14,2.14,2.46
69,41,59,34,18.76,18.74,19.13,1.07,2,0.24,0.24,0.24,0.0
