Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
19,12,15,36,16.59,16.76,16.68,1.03,2,1.02,1.03,1.04,0.0
19,12,15,36,16.59,16.76,16.68,1.02,2,1.35,1.36,1.37,0.0
19,12,15,36,16.59,16.76,16.68,1.0,5,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.09,2,0.45,0.46,0.47,0.0
19,12,15,36,16.59,16.76,16.68,1.02,3,0.39,0.39,0.39,0.0
19,12,15,36,16.59,16.76,16.68,1.0,1,91.51,91.52,91.53,100.0
19,12,15,36,16.59,16.76,16.68,2.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,3,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.01,2,0.76,0.76,0.76,0.0
19,12,15,36,16.59,16.76,16.68,2.0,1,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.01,2,1.16,1.16,1.16,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.13,1,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.08,2,0.37,0.38,0.39,0.0
19,12,15,36,16.59,16.76,16.68,2.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.08,2,0.75,0.76,0.78,0.0
19,12,15,36,16.59,16.76,16.68,1.0,2,0.81,0.81,0.81,0.0
19,12,15,36,16.59,16.76,16.68,1.75,3,0.0,0.0,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.05,0,0.63,0.64,0.65,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.1,3,0.14,0.14,0.15,0.0
19,12,15,36,16.59,16.76,16.68,1.5,3,0.0,0.0,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.09,3,0.08,0.09,0.09,0.0
19,12,15,36,16.59,16.76,16.68,1.0,5,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.13,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.25,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.17,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.0,2,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,3.0,3,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.13,3,0.11,0.11,0.12,0.0
19,12,15,36,16.59,16.76,16.68,1.15,3,0.12,0.13,0.13,0.0
19,12,15,36,16.59,16.76,16.68,4.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.67,3,0.0,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,3.0,3,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.11,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.75,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.13,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.17,1,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.27,1,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.89,3,0.01,0.01,0.02,0.0
19,12,15,36,16.59,16.76,16.68,1.33,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.33,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.23,3,0.01,0.01,0.02,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,2,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,3.0,2,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,3,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.4,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,2.33,3,0.0,0.0,0.01,0.0
19,12,15,36,16.59,16.76,16.68,5.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.86,4,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.22,1,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.83,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.67,1,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,3,0.01,0.01,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.5,1,0.0,0.0,0.01,0.0
19,12,15,36,16.59,16.76,16.68,2.5,3,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,4.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,5,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.5,3,0.0,0.0,0.01,0.0
19,12,15,36,16.59,16.76,16.68,1.0,2,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.5,1,0.0,0.0,0.01,0.0
19,12,15,36,16.59,16.76,16.68,4.0,3,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,5,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,4.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,4.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,5,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,4.0,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,2,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.5,4,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,2.0,2,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,5,0.0,0.0,0.0,0.0
19,12,15,36,16.59,16.76,16.68,1.0,5,0.0,0.0,0.0,0.0
