Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
78,32,25,38,32.31,32.37,32.31,2.33,7,0.0,0.0,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.07,5,0.22,0.23,0.23,0.0
78,32,25,38,32.31,32.37,32.31,1.05,3,0.39,0.39,0.4,0.18
78,32,25,38,32.31,32.37,32.31,4.0,7,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.01,5,15.73,15.76,15.8,23.35
78,32,25,38,32.31,32.37,32.31,1.01,6,0.72,0.73,0.73,0.0
78,32,25,38,32.31,32.37,32.31,1.0,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.0,3,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.03,2,0.19,0.19,0.19,0.0
78,32,25,38,32.31,32.37,32.31,2.0,7,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.04,2,0.33,0.33,0.34,0.32
78,32,25,38,32.31,32.37,32.31,2.0,4,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.5,5,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.07,4,0.16,0.16,0.16,0.0
78,32,25,38,32.31,32.37,32.31,1.04,7,0.44,0.45,0.45,0.0
78,32,25,38,32.31,32.37,32.31,3.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.5,3,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.04,6,0.58,0.59,0.6,0.0
78,32,25,38,32.31,32.37,32.31,1.03,4,4.7,4.73,4.76,6.06
78,32,25,38,32.31,32.37,32.31,1.03,6,0.7,0.71,0.71,0.0
78,32,25,38,32.31,32.37,32.31,1.03,4,1.29,1.3,1.31,0.55
78,32,25,38,32.31,32.37,32.31,2.5,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.09,3,0.48,0.49,0.5,0.5
78,32,25,38,32.31,32.37,32.31,2.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.1,4,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,2.8,4,0.01,0.02,0.02,0.0
78,32,25,38,32.31,32.37,32.31,1.01,4,4.61,4.62,4.63,6.26
78,32,25,38,32.31,32.37,32.31,1.0,3,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.03,6,0.59,0.59,0.6,0.0
78,32,25,38,32.31,32.37,32.31,2.0,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.13,8,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.03,3,0.46,0.46,0.46,0.47
78,32,25,38,32.31,32.37,32.31,1.8,3,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.13,6,0.14,0.14,0.15,0.0
78,32,25,38,32.31,32.37,32.31,1.6,4,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.26,4,0.04,0.04,0.05,0.0
78,32,25,38,32.31,32.37,32.31,1.16,5,0.03,0.03,0.04,0.0
78,32,25,38,32.31,32.37,32.31,1.01,4,0.98,0.98,0.99,0.01
78,32,25,38,32.31,32.37,32.31,1.01,6,9.62,9.65,9.68,14.45
78,32,25,38,32.31,32.37,32.31,1.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.0,5,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.03,5,0.17,0.17,0.17,0.0
78,32,25,38,32.31,32.37,32.31,1.14,5,0.02,0.02,0.02,0.0
78,32,25,38,32.31,32.37,32.31,1.26,7,0.17,0.18,0.19,0.0
78,32,25,38,32.31,32.37,32.31,2.0,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.0,8,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.13,4,0.7,0.72,0.74,0.0
78,32,25,38,32.31,32.37,32.31,1.25,2,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.08,3,0.84,0.86,0.88,0.29
78,32,25,38,32.31,32.37,32.31,1.02,5,0.23,0.23,0.23,0.0
78,32,25,38,32.31,32.37,32.31,1.02,3,3.09,3.11,3.12,3.79
78,32,25,38,32.31,32.37,32.31,1.02,6,0.8,0.8,0.81,0.0
78,32,25,38,32.31,32.37,32.31,1.01,4,10.41,10.43,10.46,14.29
78,32,25,38,32.31,32.37,32.31,1.33,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.07,5,0.5,0.51,0.52,0.0
78,32,25,38,32.31,32.37,32.31,1.06,6,0.13,0.14,0.14,0.0
78,32,25,38,32.31,32.37,32.31,1.0,6,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.53,7,0.04,0.04,0.04,0.0
78,32,25,38,32.31,32.37,32.31,1.25,3,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.04,6,0.29,0.29,0.29,0.0
78,32,25,38,32.31,32.37,32.31,1.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.13,7,0.02,0.02,0.02,0.0
78,32,25,38,32.31,32.37,32.31,1.1,4,0.3,0.3,0.31,0.3
78,32,25,38,32.31,32.37,32.31,1.26,4,0.02,0.03,0.03,0.0
78,32,25,38,32.31,32.37,32.31,1.01,5,2.93,2.94,2.94,3.87
78,32,25,38,32.31,32.37,32.31,1.08,5,0.06,0.06,0.06,0.0
78,32,25,38,32.31,32.37,32.31,2.0,3,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.02,5,15.41,15.48,15.54,23.78
78,32,25,38,32.31,32.37,32.31,2.5,5,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,3.5,6,0.0,0.0,0.01,0.0
78,32,25,38,32.31,32.37,32.31,2.0,5,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.15,5,0.22,0.22,0.23,0.0
78,32,25,38,32.31,32.37,32.31,1.45,1,0.01,0.01,0.02,0.0
78,32,25,38,32.31,32.37,32.31,1.0,5,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.01,5,0.8,0.8,0.8,0.28
78,32,25,38,32.31,32.37,32.31,1.36,4,0.07,0.07,0.08,0.0
78,32,25,38,32.31,32.37,32.31,1.01,5,0.62,0.62,0.63,0.01
78,32,25,38,32.31,32.37,32.31,1.27,4,0.15,0.16,0.17,0.0
78,32,25,38,32.31,32.37,32.31,1.67,5,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.05,2,0.25,0.25,0.26,0.07
78,32,25,38,32.31,32.37,32.31,1.07,5,0.03,0.03,0.03,0.0
78,32,25,38,32.31,32.37,32.31,1.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.08,3,0.08,0.08,0.08,0.0
78,32,25,38,32.31,32.37,32.31,2.0,8,0.0,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.08,3,0.24,0.25,0.25,0.0
78,32,25,38,32.31,32.37,32.31,2.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.43,4,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.05,3,0.21,0.21,0.21,0.0
78,32,25,38,32.31,32.37,32.31,1.5,3,0.02,0.02,0.02,0.0
78,32,25,38,32.31,32.37,32.31,1.5,5,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,1.11,5,0.2,0.21,0.22,0.0
78,32,25,38,32.31,32.37,32.31,1.1,3,0.49,0.5,0.51,0.0
78,32,25,38,32.31,32.37,32.31,1.0,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.25,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.11,6,0.73,0.74,0.76,0.0
78,32,25,38,32.31,32.37,32.31,6.0,0,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.0,7,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,2.0,5,0.02,0.02,0.03,0.0
78,32,25,38,32.31,32.37,32.31,1.0,2,0.02,0.02,0.02,0.0
78,32,25,38,32.31,32.37,32.31,1.19,7,0.18,0.19,0.2,0.0
78,32,25,38,32.31,32.37,32.31,1.21,6,0.04,0.04,0.04,0.0
78,32,25,38,32.31,32.37,32.31,1.38,5,0.01,0.01,0.01,0.0
78,32,25,38,32.31,32.37,32.31,2.0,4,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.01,5,0.16,0.16,0.16,0.0
78,32,25,38,32.31,32.37,32.31,1.07,7,0.36,0.37,0.38,0.0
78,32,25,38,32.31,32.37,32.31,1.27,4,0.04,0.05,0.05,0.0
78,32,25,38,32.31,32.37,32.31,4.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.0,6,0.0,0.0,0.0,0.0
78,32,25,38,32.31,32.37,32.31,1.01,3,0.64,0.65,0.65,0.01
78,32,25,38,32.31,32.37,32.31,1.63,5,0.01,0.01,0.01,0.0
