Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
83,16,23,39,29.9,30.14,29.9,1.0,5,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.04,3,0.02,0.02,0.02,0.0
83,16,23,39,29.9,30.14,29.9,1.0,5,1.96,1.96,1.96,2.38
83,16,23,39,29.9,30.14,29.9,1.04,6,0.3,0.31,0.31,0.0
83,16,23,39,29.9,30.14,29.9,1.02,5,7.67,7.7,7.74,11.31
83,16,23,39,29.9,30.14,29.9,1.1,6,0.32,0.33,0.34,0.0
83,16,23,39,29.9,30.14,29.9,1.0,6,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.07,5,0.24,0.24,0.25,0.23
83,16,23,39,29.9,30.14,29.9,1.03,5,0.32,0.32,0.33,0.0
83,16,23,39,29.9,30.14,29.9,3.0,7,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,2.33,4,0.0,0.0,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.05,5,0.3,0.31,0.31,0.0
83,16,23,39,29.9,30.14,29.9,1.5,4,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.0,8,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.0,4,8.1,8.1,8.1,11.47
83,16,23,39,29.9,30.14,29.9,1.12,5,0.04,0.04,0.05,0.0
83,16,23,39,29.9,30.14,29.9,1.01,6,4.17,4.18,4.19,5.63
83,16,23,39,29.9,30.14,29.9,1.6,5,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.76,6,0.02,0.02,0.03,0.0
83,16,23,39,29.9,30.14,29.9,1.01,4,3.77,3.78,3.79,4.84
83,16,23,39,29.9,30.14,29.9,1.0,6,7.66,7.67,7.67,11.47
83,16,23,39,29.9,30.14,29.9,1.09,5,0.44,0.45,0.46,0.41
83,16,23,39,29.9,30.14,29.9,1.0,6,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.02,6,0.42,0.42,0.42,0.0
83,16,23,39,29.9,30.14,29.9,1.08,4,0.52,0.53,0.54,0.0
83,16,23,39,29.9,30.14,29.9,1.33,4,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.11,6,0.04,0.04,0.04,0.0
83,16,23,39,29.9,30.14,29.9,1.0,7,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.01,5,4.23,4.24,4.24,5.66
83,16,23,39,29.9,30.14,29.9,1.01,7,0.61,0.61,0.62,0.0
83,16,23,39,29.9,30.14,29.9,1.87,6,0.02,0.02,0.02,0.0
83,16,23,39,29.9,30.14,29.9,1.02,5,7.9,7.93,7.96,11.09
83,16,23,39,29.9,30.14,29.9,2.33,5,0.0,0.0,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.07,7,0.38,0.39,0.39,0.0
83,16,23,39,29.9,30.14,29.9,1.06,2,0.25,0.25,0.26,0.0
83,16,23,39,29.9,30.14,29.9,1.67,5,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.05,4,0.3,0.31,0.31,0.0
83,16,23,39,29.9,30.14,29.9,1.0,5,0.02,0.02,0.02,0.0
83,16,23,39,29.9,30.14,29.9,1.78,1,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.03,6,2.02,2.03,2.05,2.27
83,16,23,39,29.9,30.14,29.9,1.03,7,0.3,0.3,0.31,0.0
83,16,23,39,29.9,30.14,29.9,1.14,7,0.04,0.04,0.05,0.0
83,16,23,39,29.9,30.14,29.9,1.25,6,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.0,5,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.0,5,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.0,5,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.33,5,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.9,6,0.01,0.01,0.02,0.0
83,16,23,39,29.9,30.14,29.9,1.01,5,0.15,0.15,0.15,0.0
83,16,23,39,29.9,30.14,29.9,1.75,8,0.0,0.0,0.01,0.0
83,16,23,39,29.9,30.14,29.9,2.0,8,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.02,5,0.32,0.32,0.32,0.0
83,16,23,39,29.9,30.14,29.9,1.02,5,1.99,2.0,2.01,2.37
83,16,23,39,29.9,30.14,29.9,1.0,4,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.11,4,0.05,0.05,0.05,0.0
83,16,23,39,29.9,30.14,29.9,1.05,6,4.08,4.13,4.18,5.6
83,16,23,39,29.9,30.14,29.9,3.0,7,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.13,5,0.52,0.54,0.55,0.0
83,16,23,39,29.9,30.14,29.9,1.05,6,0.16,0.16,0.16,0.0
83,16,23,39,29.9,30.14,29.9,1.03,4,0.51,0.51,0.52,0.0
83,16,23,39,29.9,30.14,29.9,1.0,7,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.08,7,0.07,0.07,0.07,0.0
83,16,23,39,29.9,30.14,29.9,1.03,4,3.85,3.88,3.9,4.72
83,16,23,39,29.9,30.14,29.9,1.11,7,0.06,0.06,0.06,0.0
83,16,23,39,29.9,30.14,29.9,1.03,3,3.83,3.85,3.88,4.81
83,16,23,39,29.9,30.14,29.9,1.0,7,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.19,5,0.08,0.08,0.09,0.0
83,16,23,39,29.9,30.14,29.9,1.0,6,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.0,7,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.05,3,0.52,0.52,0.53,0.0
83,16,23,39,29.9,30.14,29.9,1.02,5,3.66,3.68,3.7,4.72
83,16,23,39,29.9,30.14,29.9,1.5,6,0.02,0.02,0.02,0.0
83,16,23,39,29.9,30.14,29.9,1.0,8,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.16,6,0.09,0.1,0.1,0.0
83,16,23,39,29.9,30.14,29.9,1.12,3,0.43,0.44,0.45,0.37
83,16,23,39,29.9,30.14,29.9,1.15,4,0.45,0.47,0.48,0.42
83,16,23,39,29.9,30.14,29.9,1.5,5,0.01,0.01,0.01,0.0
83,16,23,39,29.9,30.14,29.9,1.0,8,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.03,7,3.99,4.02,4.06,5.73
83,16,23,39,29.9,30.14,29.9,2.0,6,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,1.36,5,0.1,0.1,0.11,0.0
83,16,23,39,29.9,30.14,29.9,3.0,4,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,3.0,5,0.0,0.0,0.0,0.0
83,16,23,39,29.9,30.14,29.9,2.13,2,0.01,0.01,0.02,0.0
83,16,23,39,29.9,30.14,29.9,1.25,4,0.02,0.02,0.02,0.0
