Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,47,46,37,23.31,23.28,23.14,2.2,4,0.01,0.01,0.01,0.0
84,47,46,37,23.31,23.28,23.14,1.01,3,1.95,1.96,1.96,2.23
84,47,46,37,23.31,23.28,23.14,1.0,6,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.24,4,0.15,0.16,0.16,0.0
84,47,46,37,23.31,23.28,23.14,1.0,6,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.25,2,0.01,0.01,0.01,0.0
84,47,46,37,23.31,23.28,23.14,1.02,3,0.49,0.49,0.49,0.42
84,47,46,37,23.31,23.28,23.14,1.03,2,6.25,6.3,6.35,8.03
84,47,46,37,23.31,23.28,23.14,1.5,4,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.0,6,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.0,4,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.08,2,0.05,0.05,0.05,0.0
84,47,46,37,23.31,23.28,23.14,2.0,5,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.09,3,0.01,0.01,0.01,0.0
84,47,46,37,23.31,23.28,23.14,1.39,5,0.02,0.02,0.02,0.0
84,47,46,37,23.31,23.28,23.14,1.0,3,7.27,7.27,7.28,9.45
84,47,46,37,23.31,23.28,23.14,1.14,3,0.21,0.22,0.23,0.23
84,47,46,37,23.31,23.28,23.14,1.0,6,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.01,4,7.25,7.27,7.29,9.39
84,47,46,37,23.31,23.28,23.14,1.02,0,2.04,2.05,2.06,1.84
84,47,46,37,23.31,23.28,23.14,1.0,6,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,2.5,4,0.01,0.02,0.02,0.0
84,47,46,37,23.31,23.28,23.14,1.0,6,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.0,7,0.0,0.0,0.0,0.0
84,47,46,37,23.31,23.28,23.14,1.8,2,0.01,0.01,0.01,0.0
84,47,46,37,23.31,23.28,23.14,1.1,3,0.53,0.55,0.56,0.38
84,47,46,37,23.31,23.28,23.14,1.25,4,0.06,0.06,0.06,0.0
