Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,4,7,36,22.45,22.41,22.45,1.05,1,0.49,0.49,0.5,0.0
17,4,7,36,22.45,22.41,22.45,1.11,1,0.24,0.25,0.26,0.0
17,4,7,36,22.45,22.41,22.45,1.01,1,44.26,44.34,44.41,49.9
17,4,7,36,22.45,22.41,22.45,1.0,3,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,3.0,2,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,1.01,0,45.12,45.19,45.27,50.1
17,4,7,36,22.45,22.41,22.45,1.0,2,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,1.04,1,0.85,0.86,0.87,0.0
17,4,7,36,22.45,22.41,22.45,1.02,1,1.16,1.17,1.18,0.0
17,4,7,36,22.45,22.41,22.45,1.0,2,0.46,0.46,0.46,0.0
17,4,7,36,22.45,22.41,22.45,1.04,2,0.43,0.43,0.44,0.0
17,4,7,36,22.45,22.41,22.45,4.5,2,0.0,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.05,2,0.86,0.87,0.88,0.0
17,4,7,36,22.45,22.41,22.45,1.44,3,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.1,2,0.3,0.3,0.31,0.0
17,4,7,36,22.45,22.41,22.45,1.05,2,0.8,0.81,0.82,0.0
17,4,7,36,22.45,22.41,22.45,1.33,2,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.04,2,1.14,1.15,1.16,0.0
17,4,7,36,22.45,22.41,22.45,1.15,2,0.06,0.06,0.06,0.0
17,4,7,36,22.45,22.41,22.45,2.13,3,0.01,0.01,0.02,0.0
17,4,7,36,22.45,22.41,22.45,1.02,1,0.45,0.45,0.45,0.0
17,4,7,36,22.45,22.41,22.45,2.6,3,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.13,2,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.13,2,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.05,2,0.25,0.26,0.26,0.0
17,4,7,36,22.45,22.41,22.45,1.18,2,0.1,0.11,0.11,0.0
17,4,7,36,22.45,22.41,22.45,4.0,2,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,1.33,2,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.06,1,0.43,0.44,0.44,0.0
17,4,7,36,22.45,22.41,22.45,1.05,2,0.51,0.51,0.52,0.0
17,4,7,36,22.45,22.41,22.45,1.17,3,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.38,3,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.04,1,0.9,0.9,0.91,0.0
17,4,7,36,22.45,22.41,22.45,1.33,3,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,1.67,3,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.0,3,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,1.57,3,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.6,2,0.01,0.01,0.01,0.0
17,4,7,36,22.45,22.41,22.45,1.19,3,0.04,0.05,0.05,0.0
17,4,7,36,22.45,22.41,22.45,1.0,3,0.0,0.0,0.0,0.0
17,4,7,36,22.45,22.41,22.45,1.0,2,0.02,0.02,0.02,0.0
