Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,17,25,29,18.9,18.55,18.59,1.24,6,0.03,0.03,0.03,0.0
80,17,25,29,18.9,18.55,18.59,3.5,5,0.0,0.0,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.86,5,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.02,2,4.46,4.49,4.51,4.68
80,17,25,29,18.9,18.55,18.59,2.0,4,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.01,4,0.71,0.71,0.71,0.72
80,17,25,29,18.9,18.55,18.59,1.0,1,1.32,1.32,1.32,0.94
80,17,25,29,18.9,18.55,18.59,1.02,5,1.54,1.55,1.56,1.78
80,17,25,29,18.9,18.55,18.59,1.04,2,0.59,0.59,0.6,0.41
80,17,25,29,18.9,18.55,18.59,1.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.06,3,0.85,0.86,0.87,0.7
80,17,25,29,18.9,18.55,18.59,1.02,4,12.01,12.07,12.13,15.04
80,17,25,29,18.9,18.55,18.59,1.06,4,0.76,0.77,0.78,0.78
80,17,25,29,18.9,18.55,18.59,1.04,4,0.05,0.05,0.05,0.0
80,17,25,29,18.9,18.55,18.59,1.43,4,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.01,2,2.66,2.66,2.67,2.05
80,17,25,29,18.9,18.55,18.59,4.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.14,4,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.17,2,0.07,0.07,0.07,0.03
80,17,25,29,18.9,18.55,18.59,1.19,2,0.16,0.16,0.17,0.1
80,17,25,29,18.9,18.55,18.59,3.0,4,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.02,4,0.05,0.05,0.05,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,13.25,13.26,13.27,16.57
80,17,25,29,18.9,18.55,18.59,3.0,2,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.05,5,0.14,0.14,0.15,0.0
80,17,25,29,18.9,18.55,18.59,1.16,5,0.12,0.12,0.13,0.07
80,17,25,29,18.9,18.55,18.59,1.03,2,4.79,4.82,4.85,5.2
80,17,25,29,18.9,18.55,18.59,1.06,5,0.25,0.26,0.26,0.2
80,17,25,29,18.9,18.55,18.59,1.24,4,0.11,0.11,0.12,0.0
80,17,25,29,18.9,18.55,18.59,1.0,3,6.62,6.62,6.63,7.72
80,17,25,29,18.9,18.55,18.59,1.12,4,0.13,0.13,0.14,0.08
80,17,25,29,18.9,18.55,18.59,2.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,5.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.06,4,0.1,0.1,0.1,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.05,3,0.36,0.36,0.37,0.21
80,17,25,29,18.9,18.55,18.59,1.08,1,0.19,0.19,0.19,0.09
80,17,25,29,18.9,18.55,18.59,1.01,4,1.94,1.95,1.95,1.9
80,17,25,29,18.9,18.55,18.59,1.0,8,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,3,9.46,9.46,9.46,11.09
80,17,25,29,18.9,18.55,18.59,1.2,6,0.0,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.03,3,0.03,0.03,0.03,0.0
80,17,25,29,18.9,18.55,18.59,1.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,3,6.14,6.14,6.15,7.03
80,17,25,29,18.9,18.55,18.59,1.5,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,2,0.63,0.63,0.63,0.42
80,17,25,29,18.9,18.55,18.59,1.02,3,8.77,8.8,8.84,10.05
80,17,25,29,18.9,18.55,18.59,1.31,5,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.69,3,0.03,0.04,0.04,0.0
80,17,25,29,18.9,18.55,18.59,1.02,3,0.54,0.54,0.54,0.54
80,17,25,29,18.9,18.55,18.59,2.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,8,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.06,1,0.29,0.29,0.3,0.2
80,17,25,29,18.9,18.55,18.59,1.05,3,2.39,2.42,2.45,1.37
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.19,3,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.5,4,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.18,6,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.0,7,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.01,2,1.19,1.19,1.19,0.69
80,17,25,29,18.9,18.55,18.59,1.15,3,0.48,0.5,0.51,0.52
80,17,25,29,18.9,18.55,18.59,1.01,4,1.1,1.1,1.11,1.11
80,17,25,29,18.9,18.55,18.59,1.02,5,1.4,1.4,1.41,1.58
80,17,25,29,18.9,18.55,18.59,1.0,1,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.08,3,0.79,0.8,0.82,0.61
80,17,25,29,18.9,18.55,18.59,1.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.19,4,0.06,0.07,0.07,0.0
80,17,25,29,18.9,18.55,18.59,2.6,5,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.6,7,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.09,2,0.15,0.16,0.16,0.05
80,17,25,29,18.9,18.55,18.59,1.05,5,1.51,1.53,1.55,1.23
80,17,25,29,18.9,18.55,18.59,1.16,5,0.11,0.11,0.12,0.0
80,17,25,29,18.9,18.55,18.59,1.31,3,0.04,0.04,0.05,0.0
80,17,25,29,18.9,18.55,18.59,1.67,4,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.25,5,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.67,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.12,5,0.1,0.11,0.11,0.0
80,17,25,29,18.9,18.55,18.59,1.16,4,0.03,0.03,0.03,0.0
80,17,25,29,18.9,18.55,18.59,1.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.14,4,0.06,0.07,0.07,0.0
80,17,25,29,18.9,18.55,18.59,1.13,5,0.1,0.11,0.11,0.0
80,17,25,29,18.9,18.55,18.59,1.39,3,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.02,1,0.32,0.32,0.32,0.2
80,17,25,29,18.9,18.55,18.59,4.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.19,5,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,2.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.94,3,0.02,0.02,0.03,0.0
80,17,25,29,18.9,18.55,18.59,1.06,4,1.01,1.03,1.04,1.06
80,17,25,29,18.9,18.55,18.59,1.03,4,0.81,0.81,0.82,0.59
80,17,25,29,18.9,18.55,18.59,1.0,2,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,2.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.5,6,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.11,3,0.04,0.04,0.04,0.0
80,17,25,29,18.9,18.55,18.59,2.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.04,5,0.1,0.1,0.1,0.0
80,17,25,29,18.9,18.55,18.59,2.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.33,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,2.5,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.04,3,0.95,0.96,0.97,0.85
80,17,25,29,18.9,18.55,18.59,3.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,5,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.33,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,2,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,4.0,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.18,1,0.07,0.08,0.08,0.02
80,17,25,29,18.9,18.55,18.59,1.0,2,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.34,4,0.09,0.09,0.1,0.07
80,17,25,29,18.9,18.55,18.59,1.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.19,4,0.08,0.08,0.08,0.0
80,17,25,29,18.9,18.55,18.59,1.19,4,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,2.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.03,2,0.39,0.4,0.4,0.27
80,17,25,29,18.9,18.55,18.59,1.83,6,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.2,5,0.09,0.1,0.1,0.0
80,17,25,29,18.9,18.55,18.59,1.11,6,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.5,3,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.26,2,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.03,4,0.11,0.11,0.11,0.07
80,17,25,29,18.9,18.55,18.59,1.21,3,0.04,0.04,0.04,0.0
80,17,25,29,18.9,18.55,18.59,1.0,7,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.56,2,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,2.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.14,4,0.33,0.34,0.35,0.16
80,17,25,29,18.9,18.55,18.59,2.17,5,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.13,6,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.04,2,0.43,0.44,0.44,0.32
80,17,25,29,18.9,18.55,18.59,2.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.68,2,0.03,0.03,0.04,0.02
80,17,25,29,18.9,18.55,18.59,1.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.25,4,0.04,0.04,0.04,0.0
80,17,25,29,18.9,18.55,18.59,1.4,2,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.5,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.06,5,0.02,0.02,0.02,0.0
80,17,25,29,18.9,18.55,18.59,1.13,3,0.05,0.05,0.05,0.03
80,17,25,29,18.9,18.55,18.59,1.5,5,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.18,2,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.15,5,0.09,0.09,0.1,0.0
80,17,25,29,18.9,18.55,18.59,1.06,4,0.08,0.08,0.08,0.0
80,17,25,29,18.9,18.55,18.59,1.02,5,0.13,0.13,0.13,0.0
80,17,25,29,18.9,18.55,18.59,2.5,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,2.0,6,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,3,0.05,0.05,0.05,0.0
80,17,25,29,18.9,18.55,18.59,1.22,1,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.1,4,0.07,0.07,0.08,0.0
80,17,25,29,18.9,18.55,18.59,3.0,3,0.0,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,1.15,5,0.01,0.01,0.01,0.0
80,17,25,29,18.9,18.55,18.59,2.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.16,3,0.05,0.06,0.06,0.02
80,17,25,29,18.9,18.55,18.59,1.0,4,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.0,5,0.0,0.0,0.0,0.0
80,17,25,29,18.9,18.55,18.59,1.24,5,0.05,0.06,0.06,0.0
80,17,25,29,18.9,18.55,18.59,1.02,5,0.12,0.12,0.12,0.0
