Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,23,33,34,18.19,18.16,18.28,1.5,3,0.03,0.03,0.04,0.0
44,23,33,34,18.19,18.16,18.28,1.05,2,2.18,2.2,2.23,0.0
44,23,33,34,18.19,18.16,18.28,1.01,1,61.0,61.03,61.06,73.93
44,23,33,34,18.19,18.16,18.28,1.08,3,0.74,0.75,0.76,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.33,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.01,0,22.58,22.63,22.68,26.07
44,23,33,34,18.19,18.16,18.28,1.04,2,0.94,0.95,0.96,0.0
44,23,33,34,18.19,18.16,18.28,1.14,4,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.04,3,0.56,0.57,0.57,0.0
44,23,33,34,18.19,18.16,18.28,1.0,2,1.87,1.87,1.87,0.0
44,23,33,34,18.19,18.16,18.28,1.56,3,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.09,2,0.06,0.06,0.06,0.0
44,23,33,34,18.19,18.16,18.28,1.0,1,0.39,0.39,0.39,0.0
44,23,33,34,18.19,18.16,18.28,1.17,3,0.17,0.18,0.18,0.0
44,23,33,34,18.19,18.16,18.28,1.06,1,0.8,0.81,0.82,0.0
44,23,33,34,18.19,18.16,18.28,1.02,2,1.81,1.82,1.83,0.0
44,23,33,34,18.19,18.16,18.28,1.5,2,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,3.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.03,3,0.03,0.03,0.03,0.0
44,23,33,34,18.19,18.16,18.28,1.14,3,0.16,0.17,0.17,0.0
44,23,33,34,18.19,18.16,18.28,1.07,4,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.17,3,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.01,4,0.44,0.44,0.44,0.0
44,23,33,34,18.19,18.16,18.28,1.03,2,1.1,1.11,1.12,0.0
44,23,33,34,18.19,18.16,18.28,1.05,2,0.23,0.23,0.23,0.0
44,23,33,34,18.19,18.16,18.28,1.22,2,0.08,0.09,0.09,0.0
44,23,33,34,18.19,18.16,18.28,1.09,1,0.84,0.86,0.88,0.0
44,23,33,34,18.19,18.16,18.28,1.43,4,0.02,0.03,0.03,0.0
44,23,33,34,18.19,18.16,18.28,1.03,2,0.15,0.15,0.15,0.0
44,23,33,34,18.19,18.16,18.28,1.4,5,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.11,2,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.03,1,0.69,0.7,0.7,0.0
44,23,33,34,18.19,18.16,18.28,1.39,3,0.18,0.2,0.22,0.0
44,23,33,34,18.19,18.16,18.28,1.08,2,0.57,0.58,0.59,0.0
44,23,33,34,18.19,18.16,18.28,2.25,2,0.0,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,4,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.15,2,0.27,0.28,0.29,0.0
44,23,33,34,18.19,18.16,18.28,1.5,3,0.0,0.0,0.01,0.0
44,23,33,34,18.19,18.16,18.28,3.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.18,1,0.28,0.29,0.3,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.13,3,0.43,0.44,0.46,0.0
44,23,33,34,18.19,18.16,18.28,1.33,4,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.16,2,0.06,0.06,0.06,0.0
44,23,33,34,18.19,18.16,18.28,1.07,1,0.37,0.38,0.38,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.17,3,0.03,0.03,0.03,0.0
44,23,33,34,18.19,18.16,18.28,1.36,2,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.21,3,0.16,0.17,0.17,0.0
44,23,33,34,18.19,18.16,18.28,1.33,4,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.36,4,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.8,4,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.42,3,0.01,0.01,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.47,3,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.07,4,0.03,0.03,0.03,0.0
44,23,33,34,18.19,18.16,18.28,1.44,3,0.03,0.03,0.03,0.0
44,23,33,34,18.19,18.16,18.28,1.38,2,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.31,3,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.33,2,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.41,4,0.02,0.03,0.03,0.0
44,23,33,34,18.19,18.16,18.28,1.36,3,0.02,0.02,0.02,0.0
44,23,33,34,18.19,18.16,18.28,2.8,3,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.33,5,0.01,0.01,0.02,0.0
44,23,33,34,18.19,18.16,18.28,1.5,5,0.0,0.0,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.78,2,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,5.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.27,2,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,2,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.17,3,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.25,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,2.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.5,4,0.0,0.0,0.01,0.0
44,23,33,34,18.19,18.16,18.28,3.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.75,3,0.0,0.0,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.17,3,0.01,0.01,0.01,0.0
44,23,33,34,18.19,18.16,18.28,1.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,3.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,2.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,3.0,6,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,4,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,3,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,6,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
44,23,33,34,18.19,18.16,18.28,1.0,5,0.0,0.0,0.0,0.0
