Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
93,58,71,34,38.36,38.19,38.31,1.18,3,0.12,0.12,0.13,0.0
93,58,71,34,38.36,38.19,38.31,1.03,3,8.56,8.62,8.68,15.06
93,58,71,34,38.36,38.19,38.31,1.07,5,0.43,0.44,0.45,0.0
93,58,71,34,38.36,38.19,38.31,1.03,3,0.46,0.46,0.46,0.0
93,58,71,34,38.36,38.19,38.31,1.03,0,1.77,1.78,1.8,2.08
93,58,71,34,38.36,38.19,38.31,1.05,1,1.03,1.05,1.06,0.0
93,58,71,34,38.36,38.19,38.31,1.0,1,1.17,1.17,1.17,2.22
93,58,71,34,38.36,38.19,38.31,1.03,2,0.65,0.65,0.66,0.0
93,58,71,34,38.36,38.19,38.31,1.04,5,0.4,0.4,0.41,0.0
93,58,71,34,38.36,38.19,38.31,1.0,4,5.73,5.73,5.73,14.74
93,58,71,34,38.36,38.19,38.31,1.01,3,7.0,7.02,7.04,6.66
93,58,71,34,38.36,38.19,38.31,1.04,5,5.61,5.66,5.7,7.81
93,58,71,34,38.36,38.19,38.31,1.09,3,0.12,0.12,0.12,0.0
93,58,71,34,38.36,38.19,38.31,1.01,4,6.8,6.82,6.83,7.95
93,58,71,34,38.36,38.19,38.31,1.05,1,1.42,1.44,1.45,1.13
93,58,71,34,38.36,38.19,38.31,1.0,3,5.89,5.89,5.89,12.52
93,58,71,34,38.36,38.19,38.31,1.09,2,0.16,0.16,0.16,0.0
93,58,71,34,38.36,38.19,38.31,1.01,4,5.65,5.66,5.68,6.79
93,58,71,34,38.36,38.19,38.31,1.04,4,0.46,0.47,0.47,0.0
93,58,71,34,38.36,38.19,38.31,1.05,3,0.52,0.52,0.53,0.0
93,58,71,34,38.36,38.19,38.31,1.02,2,1.39,1.39,1.4,1.3
93,58,71,34,38.36,38.19,38.31,1.07,4,0.5,0.51,0.52,0.0
93,58,71,34,38.36,38.19,38.31,1.04,3,0.46,0.46,0.46,0.0
93,58,71,34,38.36,38.19,38.31,1.02,4,1.18,1.18,1.19,0.24
93,58,71,34,38.36,38.19,38.31,1.36,4,0.04,0.04,0.04,0.0
93,58,71,34,38.36,38.19,38.31,1.04,4,0.17,0.17,0.17,0.0
93,58,71,34,38.36,38.19,38.31,1.04,2,0.44,0.44,0.45,0.0
93,58,71,34,38.36,38.19,38.31,1.03,1,1.71,1.72,1.73,2.45
93,58,71,34,38.36,38.19,38.31,1.02,2,8.73,8.78,8.82,12.73
93,58,71,34,38.36,38.19,38.31,1.04,3,0.8,0.81,0.81,0.0
93,58,71,34,38.36,38.19,38.31,1.06,3,0.23,0.23,0.23,0.0
93,58,71,34,38.36,38.19,38.31,1.09,2,0.15,0.16,0.16,0.0
93,58,71,34,38.36,38.19,38.31,1.06,3,1.83,1.85,1.88,0.24
93,58,71,34,38.36,38.19,38.31,1.15,4,0.13,0.13,0.13,0.0
93,58,71,34,38.36,38.19,38.31,1.01,3,1.14,1.14,1.14,1.32
93,58,71,34,38.36,38.19,38.31,1.03,5,0.44,0.44,0.44,0.0
93,58,71,34,38.36,38.19,38.31,1.0,3,0.56,0.56,0.56,0.0
93,58,71,34,38.36,38.19,38.31,1.01,3,0.25,0.25,0.25,0.03
93,58,71,34,38.36,38.19,38.31,1.12,4,0.18,0.18,0.18,0.0
93,58,71,34,38.36,38.19,38.31,1.05,2,0.99,1.01,1.02,0.0
93,58,71,34,38.36,38.19,38.31,1.06,5,0.16,0.17,0.17,0.0
93,58,71,34,38.36,38.19,38.31,1.14,2,0.72,0.74,0.77,0.0
93,58,71,34,38.36,38.19,38.31,1.02,5,1.35,1.36,1.37,0.12
93,58,71,34,38.36,38.19,38.31,1.15,6,0.4,0.42,0.43,0.0
93,58,71,34,38.36,38.19,38.31,1.04,1,0.71,0.72,0.72,0.0
93,58,71,34,38.36,38.19,38.31,1.03,2,1.14,1.15,1.16,2.38
93,58,71,34,38.36,38.19,38.31,1.14,2,0.13,0.14,0.14,0.0
93,58,71,34,38.36,38.19,38.31,1.04,4,0.41,0.41,0.42,0.0
93,58,71,34,38.36,38.19,38.31,1.08,4,0.38,0.39,0.39,0.0
93,58,71,34,38.36,38.19,38.31,1.46,6,0.03,0.03,0.04,0.0
93,58,71,34,38.36,38.19,38.31,1.16,2,0.22,0.23,0.24,0.0
93,58,71,34,38.36,38.19,38.31,1.03,2,1.16,1.17,1.18,1.18
93,58,71,34,38.36,38.19,38.31,1.09,2,0.23,0.24,0.24,0.0
93,58,71,34,38.36,38.19,38.31,1.18,3,0.02,0.02,0.02,0.0
93,58,71,34,38.36,38.19,38.31,1.05,6,1.09,1.1,1.12,0.12
93,58,71,34,38.36,38.19,38.31,1.04,1,0.39,0.4,0.4,0.04
93,58,71,34,38.36,38.19,38.31,1.02,6,0.08,0.08,0.08,0.0
93,58,71,34,38.36,38.19,38.31,1.02,4,0.09,0.09,0.09,0.0
93,58,71,34,38.36,38.19,38.31,1.08,4,0.16,0.17,0.17,0.0
93,58,71,34,38.36,38.19,38.31,1.01,3,0.7,0.71,0.71,0.0
93,58,71,34,38.36,38.19,38.31,1.02,2,0.54,0.55,0.55,0.0
