Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
147,63,99,35,18.43,18.48,18.59,1.15,2,0.12,0.12,0.12,0.0
147,63,99,35,18.43,18.48,18.59,1.09,5,0.06,0.06,0.06,0.01
147,63,99,35,18.43,18.48,18.59,1.06,4,0.33,0.33,0.34,0.0
147,63,99,35,18.43,18.48,18.59,1.1,3,0.1,0.11,0.11,0.0
147,63,99,35,18.43,18.48,18.59,1.11,3,0.21,0.22,0.22,0.0
147,63,99,35,18.43,18.48,18.59,1.83,5,0.03,0.03,0.04,0.0
147,63,99,35,18.43,18.48,18.59,1.43,6,0.03,0.03,0.03,0.0
147,63,99,35,18.43,18.48,18.59,1.0,2,1.45,1.45,1.45,1.03
147,63,99,35,18.43,18.48,18.59,1.01,3,5.3,5.3,5.31,8.18
147,63,99,35,18.43,18.48,18.59,1.0,2,7.34,7.35,7.36,11.19
147,63,99,35,18.43,18.48,18.59,1.03,3,0.48,0.48,0.48,0.01
147,63,99,35,18.43,18.48,18.59,1.0,5,0.35,0.35,0.35,0.0
147,63,99,35,18.43,18.48,18.59,1.14,2,0.26,0.27,0.27,0.09
147,63,99,35,18.43,18.48,18.59,1.14,4,0.06,0.06,0.06,0.0
147,63,99,35,18.43,18.48,18.59,1.04,3,5.79,5.84,5.89,9.0
147,63,99,35,18.43,18.48,18.59,1.03,4,0.51,0.52,0.52,0.01
147,63,99,35,18.43,18.48,18.59,1.01,4,0.76,0.77,0.77,0.73
147,63,99,35,18.43,18.48,18.59,1.04,0,1.72,1.73,1.75,1.31
147,63,99,35,18.43,18.48,18.59,1.02,2,6.62,6.66,6.7,10.22
147,63,99,35,18.43,18.48,18.59,1.2,3,0.28,0.29,0.3,0.0
147,63,99,35,18.43,18.48,18.59,1.04,4,0.21,0.21,0.21,0.0
147,63,99,35,18.43,18.48,18.59,1.03,3,0.25,0.25,0.25,0.1
147,63,99,35,18.43,18.48,18.59,1.11,5,0.32,0.32,0.33,0.0
147,63,99,35,18.43,18.48,18.59,1.02,2,0.81,0.81,0.82,0.82
147,63,99,35,18.43,18.48,18.59,1.02,2,1.8,1.8,1.82,1.4
147,63,99,35,18.43,18.48,18.59,1.01,3,7.19,7.21,7.24,11.0
147,63,99,35,18.43,18.48,18.59,1.5,4,0.01,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.05,4,0.83,0.84,0.85,0.89
147,63,99,35,18.43,18.48,18.59,1.05,6,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.17,4,0.21,0.22,0.23,0.0
147,63,99,35,18.43,18.48,18.59,1.01,1,1.84,1.85,1.85,1.42
147,63,99,35,18.43,18.48,18.59,1.34,3,0.04,0.05,0.05,0.0
147,63,99,35,18.43,18.48,18.59,1.15,5,0.26,0.27,0.28,0.0
147,63,99,35,18.43,18.48,18.59,1.13,5,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.02,5,0.06,0.06,0.06,0.0
147,63,99,35,18.43,18.48,18.59,1.08,1,1.61,1.65,1.68,1.27
147,63,99,35,18.43,18.48,18.59,1.05,1,1.46,1.48,1.5,1.05
147,63,99,35,18.43,18.48,18.59,1.03,3,0.72,0.73,0.73,0.62
147,63,99,35,18.43,18.48,18.59,1.17,4,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.06,3,0.78,0.79,0.8,0.68
147,63,99,35,18.43,18.48,18.59,1.12,5,0.18,0.18,0.19,0.0
147,63,99,35,18.43,18.48,18.59,1.08,5,0.22,0.23,0.23,0.0
147,63,99,35,18.43,18.48,18.59,1.02,1,0.23,0.23,0.24,0.08
147,63,99,35,18.43,18.48,18.59,1.09,2,0.22,0.23,0.24,0.06
147,63,99,35,18.43,18.48,18.59,1.02,2,5.38,5.4,5.42,8.16
147,63,99,35,18.43,18.48,18.59,1.05,5,0.21,0.21,0.21,0.0
147,63,99,35,18.43,18.48,18.59,1.04,3,0.06,0.06,0.06,0.0
147,63,99,35,18.43,18.48,18.59,1.04,5,0.42,0.43,0.43,0.01
147,63,99,35,18.43,18.48,18.59,1.0,2,1.53,1.53,1.53,1.11
147,63,99,35,18.43,18.48,18.59,1.05,3,0.25,0.25,0.25,0.1
147,63,99,35,18.43,18.48,18.59,1.01,1,6.85,6.88,6.9,10.06
147,63,99,35,18.43,18.48,18.59,1.27,5,0.02,0.02,0.03,0.0
147,63,99,35,18.43,18.48,18.59,1.13,2,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.11,4,0.39,0.4,0.41,0.0
147,63,99,35,18.43,18.48,18.59,1.03,3,0.66,0.67,0.67,0.66
147,63,99,35,18.43,18.48,18.59,1.03,4,0.35,0.36,0.36,0.01
147,63,99,35,18.43,18.48,18.59,1.0,2,0.73,0.73,0.73,0.62
147,63,99,35,18.43,18.48,18.59,1.95,6,0.02,0.03,0.03,0.0
147,63,99,35,18.43,18.48,18.59,1.16,2,0.18,0.19,0.19,0.09
147,63,99,35,18.43,18.48,18.59,1.01,2,0.49,0.49,0.49,0.01
147,63,99,35,18.43,18.48,18.59,1.08,3,0.09,0.09,0.09,0.0
147,63,99,35,18.43,18.48,18.59,1.0,4,0.73,0.73,0.73,0.68
147,63,99,35,18.43,18.48,18.59,1.05,3,0.26,0.26,0.27,0.09
147,63,99,35,18.43,18.48,18.59,1.0,3,1.52,1.52,1.52,1.17
147,63,99,35,18.43,18.48,18.59,1.07,3,0.11,0.11,0.12,0.0
147,63,99,35,18.43,18.48,18.59,1.11,4,0.6,0.62,0.63,0.59
147,63,99,35,18.43,18.48,18.59,1.02,3,0.38,0.38,0.38,0.01
147,63,99,35,18.43,18.48,18.59,1.02,4,5.69,5.71,5.73,8.84
147,63,99,35,18.43,18.48,18.59,1.02,5,0.26,0.26,0.26,0.0
147,63,99,35,18.43,18.48,18.59,1.02,3,0.53,0.54,0.54,0.01
147,63,99,35,18.43,18.48,18.59,1.14,4,0.1,0.1,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.0,5,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.13,6,0.09,0.1,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.02,6,0.19,0.19,0.19,0.0
147,63,99,35,18.43,18.48,18.59,1.35,3,0.06,0.07,0.07,0.0
147,63,99,35,18.43,18.48,18.59,1.05,6,0.3,0.3,0.3,0.0
147,63,99,35,18.43,18.48,18.59,1.02,5,0.68,0.69,0.69,0.67
147,63,99,35,18.43,18.48,18.59,1.03,4,0.82,0.82,0.83,0.85
147,63,99,35,18.43,18.48,18.59,2.1,4,0.01,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.04,6,0.17,0.17,0.17,0.0
147,63,99,35,18.43,18.48,18.59,1.11,4,0.23,0.24,0.24,0.0
147,63,99,35,18.43,18.48,18.59,1.03,4,0.18,0.18,0.18,0.0
147,63,99,35,18.43,18.48,18.59,1.6,5,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.03,3,0.21,0.21,0.21,0.0
147,63,99,35,18.43,18.48,18.59,1.24,7,0.27,0.29,0.3,0.0
147,63,99,35,18.43,18.48,18.59,1.06,4,0.08,0.08,0.09,0.0
147,63,99,35,18.43,18.48,18.59,1.15,7,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.05,4,0.38,0.38,0.39,0.01
147,63,99,35,18.43,18.48,18.59,1.01,4,0.27,0.27,0.27,0.0
147,63,99,35,18.43,18.48,18.59,1.12,5,0.11,0.11,0.12,0.07
147,63,99,35,18.43,18.48,18.59,1.19,6,0.22,0.23,0.24,0.0
147,63,99,35,18.43,18.48,18.59,1.03,4,0.73,0.74,0.74,0.69
147,63,99,35,18.43,18.48,18.59,1.15,2,0.08,0.08,0.08,0.0
147,63,99,35,18.43,18.48,18.59,1.02,6,0.34,0.34,0.34,0.0
147,63,99,35,18.43,18.48,18.59,1.15,2,0.19,0.19,0.2,0.1
147,63,99,35,18.43,18.48,18.59,1.06,3,0.18,0.18,0.18,0.11
147,63,99,35,18.43,18.48,18.59,1.33,4,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.04,3,0.31,0.32,0.32,0.0
147,63,99,35,18.43,18.48,18.59,1.02,5,0.18,0.18,0.18,0.0
147,63,99,35,18.43,18.48,18.59,1.03,2,0.1,0.1,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.04,4,0.1,0.1,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.25,5,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.02,5,0.12,0.12,0.12,0.06
147,63,99,35,18.43,18.48,18.59,1.11,3,0.04,0.04,0.04,0.0
147,63,99,35,18.43,18.48,18.59,1.19,3,0.12,0.13,0.13,0.0
147,63,99,35,18.43,18.48,18.59,1.3,5,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.53,3,0.07,0.08,0.09,0.0
147,63,99,35,18.43,18.48,18.59,1.1,5,0.41,0.42,0.43,0.0
147,63,99,35,18.43,18.48,18.59,1.56,4,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.12,3,0.12,0.12,0.13,0.0
147,63,99,35,18.43,18.48,18.59,1.12,6,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.02,4,0.25,0.25,0.26,0.0
147,63,99,35,18.43,18.48,18.59,1.06,5,0.83,0.84,0.86,0.84
147,63,99,35,18.43,18.48,18.59,1.09,5,0.03,0.04,0.04,0.0
147,63,99,35,18.43,18.48,18.59,1.12,4,0.15,0.16,0.16,0.08
147,63,99,35,18.43,18.48,18.59,1.05,2,0.12,0.12,0.13,0.0
147,63,99,35,18.43,18.48,18.59,1.06,7,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.04,3,0.86,0.87,0.88,0.84
147,63,99,35,18.43,18.48,18.59,1.15,5,0.22,0.23,0.24,0.0
147,63,99,35,18.43,18.48,18.59,1.17,5,0.02,0.02,0.03,0.0
147,63,99,35,18.43,18.48,18.59,1.05,3,0.14,0.15,0.15,0.08
147,63,99,35,18.43,18.48,18.59,1.36,4,0.07,0.08,0.08,0.0
147,63,99,35,18.43,18.48,18.59,1.0,3,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.22,5,0.09,0.1,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.27,4,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.01,3,0.76,0.76,0.77,0.74
147,63,99,35,18.43,18.48,18.59,1.03,3,0.77,0.77,0.78,0.68
147,63,99,35,18.43,18.48,18.59,1.05,3,0.04,0.04,0.04,0.0
147,63,99,35,18.43,18.48,18.59,1.03,4,0.13,0.13,0.13,0.06
147,63,99,35,18.43,18.48,18.59,1.09,3,0.09,0.09,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.07,5,0.2,0.2,0.21,0.0
147,63,99,35,18.43,18.48,18.59,1.5,6,0.01,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.0,4,0.07,0.07,0.07,0.0
147,63,99,35,18.43,18.48,18.59,1.07,4,0.11,0.11,0.11,0.0
147,63,99,35,18.43,18.48,18.59,1.32,7,0.03,0.03,0.03,0.0
147,63,99,35,18.43,18.48,18.59,1.01,3,0.08,0.08,0.08,0.0
147,63,99,35,18.43,18.48,18.59,1.1,5,0.27,0.27,0.28,0.0
147,63,99,35,18.43,18.48,18.59,2.04,5,0.03,0.04,0.04,0.0
147,63,99,35,18.43,18.48,18.59,1.36,6,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.04,1,0.19,0.19,0.19,0.08
147,63,99,35,18.43,18.48,18.59,1.45,3,0.01,0.01,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.03,5,0.1,0.1,0.1,0.0
147,63,99,35,18.43,18.48,18.59,1.14,4,0.1,0.11,0.11,0.05
147,63,99,35,18.43,18.48,18.59,1.35,3,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.03,5,0.08,0.08,0.08,0.0
147,63,99,35,18.43,18.48,18.59,1.38,4,0.03,0.04,0.04,0.0
147,63,99,35,18.43,18.48,18.59,1.09,4,0.12,0.12,0.12,0.06
147,63,99,35,18.43,18.48,18.59,1.1,4,0.22,0.23,0.23,0.0
147,63,99,35,18.43,18.48,18.59,1.89,6,0.01,0.01,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.06,4,0.07,0.07,0.07,0.0
147,63,99,35,18.43,18.48,18.59,1.11,4,0.28,0.29,0.3,0.0
147,63,99,35,18.43,18.48,18.59,1.1,3,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.13,4,0.26,0.27,0.28,0.1
147,63,99,35,18.43,18.48,18.59,1.17,4,0.01,0.01,0.01,0.0
147,63,99,35,18.43,18.48,18.59,1.17,3,0.1,0.1,0.11,0.0
147,63,99,35,18.43,18.48,18.59,1.42,5,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.09,6,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.22,5,0.06,0.07,0.07,0.0
147,63,99,35,18.43,18.48,18.59,1.12,3,0.28,0.29,0.3,0.0
147,63,99,35,18.43,18.48,18.59,1.63,5,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.01,2,0.11,0.11,0.11,0.0
147,63,99,35,18.43,18.48,18.59,1.38,3,0.09,0.1,0.11,0.0
147,63,99,35,18.43,18.48,18.59,1.01,6,0.32,0.32,0.33,0.0
147,63,99,35,18.43,18.48,18.59,1.04,2,0.24,0.24,0.25,0.09
147,63,99,35,18.43,18.48,18.59,1.33,6,0.02,0.02,0.02,0.0
147,63,99,35,18.43,18.48,18.59,1.23,2,0.15,0.15,0.16,0.08
147,63,99,35,18.43,18.48,18.59,1.68,2,0.04,0.04,0.05,0.0
