Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,4,11,31,13.69,13.69,13.72,1.01,1,0.23,0.23,0.23,0.0
17,4,11,31,13.69,13.69,13.72,1.0,3,79.66,79.67,79.67,87.14
17,4,11,31,13.69,13.69,13.72,1.01,2,13.19,13.2,13.22,12.86
17,4,11,31,13.69,13.69,13.72,1.01,2,2.41,2.42,2.42,0.0
17,4,11,31,13.69,13.69,13.72,1.04,4,1.78,1.8,1.82,0.0
17,4,11,31,13.69,13.69,13.72,1.01,1,0.42,0.42,0.42,0.0
17,4,11,31,13.69,13.69,13.72,1.05,2,1.42,1.44,1.46,0.0
17,4,11,31,13.69,13.69,13.72,1.03,3,0.22,0.22,0.22,0.0
17,4,11,31,13.69,13.69,13.72,1.01,3,0.28,0.28,0.28,0.0
17,4,11,31,13.69,13.69,13.72,1.05,3,0.19,0.19,0.19,0.0
17,4,11,31,13.69,13.69,13.72,1.29,1,0.04,0.05,0.05,0.0
17,4,11,31,13.69,13.69,13.72,1.42,2,0.04,0.04,0.05,0.0
17,4,11,31,13.69,13.69,13.72,1.0,2,0.04,0.04,0.04,0.0
17,4,11,31,13.69,13.69,13.72,1.75,0,0.0,0.0,0.01,0.0
17,4,11,31,13.69,13.69,13.72,1.8,2,0.01,0.01,0.01,0.0
17,4,11,31,13.69,13.69,13.72,1.0,1,0.0,0.0,0.0,0.0
