Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,6,12,38,22.81,22.69,22.75,1.01,2,0.45,0.46,0.46,0.0
29,6,12,38,22.81,22.69,22.75,1.01,3,1.66,1.67,1.67,1.72
29,6,12,38,22.81,22.69,22.75,1.0,3,3.91,3.92,3.92,0.0
29,6,12,38,22.81,22.69,22.75,1.0,4,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.02,4,0.93,0.93,0.94,0.0
29,6,12,38,22.81,22.69,22.75,1.2,4,0.16,0.17,0.18,0.0
29,6,12,38,22.81,22.69,22.75,1.0,1,1.03,1.03,1.03,0.0
29,6,12,38,22.81,22.69,22.75,1.3,3,0.02,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,1.01,2,37.48,37.52,37.55,48.53
29,6,12,38,22.81,22.69,22.75,1.83,4,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.1,0,1.01,1.03,1.05,0.0
29,6,12,38,22.81,22.69,22.75,1.01,1,38.44,38.48,38.52,48.04
29,6,12,38,22.81,22.69,22.75,1.0,2,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.01,2,4.01,4.02,4.02,0.0
29,6,12,38,22.81,22.69,22.75,1.23,3,0.21,0.22,0.23,0.0
29,6,12,38,22.81,22.69,22.75,1.0,2,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.19,2,0.2,0.21,0.22,0.0
29,6,12,38,22.81,22.69,22.75,1.08,2,0.23,0.24,0.24,0.0
29,6,12,38,22.81,22.69,22.75,1.01,3,0.95,0.95,0.96,0.0
29,6,12,38,22.81,22.69,22.75,1.28,2,0.03,0.03,0.03,0.0
29,6,12,38,22.81,22.69,22.75,1.16,3,0.04,0.04,0.04,0.0
29,6,12,38,22.81,22.69,22.75,1.03,2,0.1,0.1,0.1,0.0
29,6,12,38,22.81,22.69,22.75,1.0,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.01,2,0.34,0.34,0.34,0.0
29,6,12,38,22.81,22.69,22.75,1.08,3,1.63,1.66,1.7,0.0
29,6,12,38,22.81,22.69,22.75,3.0,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.04,3,0.32,0.33,0.33,0.0
29,6,12,38,22.81,22.69,22.75,1.85,3,0.02,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,1.17,3,0.23,0.24,0.25,0.0
29,6,12,38,22.81,22.69,22.75,1.0,3,0.02,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,1.17,2,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.0,2,1.76,1.76,1.76,0.0
29,6,12,38,22.81,22.69,22.75,1.17,3,0.43,0.44,0.46,0.0
29,6,12,38,22.81,22.69,22.75,2.0,2,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.04,2,1.71,1.73,1.74,1.71
29,6,12,38,22.81,22.69,22.75,1.0,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.63,4,0.02,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,1.15,4,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.43,4,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.06,3,0.02,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,1.23,4,0.03,0.03,0.04,0.0
29,6,12,38,22.81,22.69,22.75,1.43,3,0.02,0.03,0.03,0.0
29,6,12,38,22.81,22.69,22.75,2.0,3,0.01,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,5.0,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.08,4,0.08,0.08,0.08,0.0
29,6,12,38,22.81,22.69,22.75,2.0,4,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.0,4,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.58,3,0.04,0.04,0.04,0.0
29,6,12,38,22.81,22.69,22.75,1.0,4,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.0,4,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.02,1,0.12,0.12,0.12,0.0
29,6,12,38,22.81,22.69,22.75,1.32,4,0.02,0.03,0.03,0.0
29,6,12,38,22.81,22.69,22.75,1.2,3,0.07,0.08,0.08,0.0
29,6,12,38,22.81,22.69,22.75,2.0,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.87,4,0.02,0.02,0.02,0.0
29,6,12,38,22.81,22.69,22.75,1.13,4,0.05,0.05,0.05,0.0
29,6,12,38,22.81,22.69,22.75,1.13,3,0.2,0.2,0.21,0.0
29,6,12,38,22.81,22.69,22.75,1.2,2,0.16,0.17,0.17,0.0
29,6,12,38,22.81,22.69,22.75,1.5,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,2.2,2,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.06,3,0.17,0.17,0.17,0.0
29,6,12,38,22.81,22.69,22.75,4.0,3,0.0,0.0,0.0,0.0
29,6,12,38,22.81,22.69,22.75,1.07,2,0.04,0.05,0.05,0.0
29,6,12,38,22.81,22.69,22.75,1.17,3,0.01,0.01,0.01,0.0
29,6,12,38,22.81,22.69,22.75,1.15,2,0.24,0.24,0.25,0.0
29,6,12,38,22.81,22.69,22.75,1.45,1,0.01,0.01,0.02,0.0
